x,op,y,true,pred,correct
14229,*,93285,1327352265,1318363365,0
43793,*,50168,2197007224,2196667384,0
11824,*,30492,360537408,358836288,0
32689,*,80911,2644899679,2656666599,0
24881,*,55331,1376690611,1376648331,0
39377,*,06679,262998983,265866823,0
15321,*,35271,540386991,543268731,0
09487,*,19096,181163752,181666312,0
09513,*,81561,775889793,775848333,0
66506,*,74625,4963010250,4932268550,0
93653,*,11351,1063055203,1073438423,0
56051,*,93060,5216106060,5214496660,0
25616,*,05258,134688928,135366208,0
02494,*,49933,124532902,124866382,0
59232,*,14321,848261472,848888352,0
56925,*,95931,5460872175,5464881675,0
39115,*,76927,3008999605,3018366005,0
45338,*,76877,3485449426,3476666906,0
76972,*,56515,4350072580,4348884580,0
17939,*,08258,148140262,147836302,0
14585,*,74544,1087224240,1083684240,0
54835,*,81941,4493234735,4496664835,0
57352,*,31881,1828439112,1826686512,0
69461,*,29548,2052433628,2063638668,0
84430,*,74424,6283618320,6266839520,0
71704,*,80702,5786656208,577646448,0
70315,*,55201,3881458315,3874444115,0
28708,*,63364,1819053712,1823668432,0
24650,*,33885,835265250,838655250,0
59654,*,53220,3174785880,3192346680,0
50476,*,11773,594253948,592866588,0
94343,*,91017,8586816831,8568866331,0
42406,*,92579,3925905074,3944866554,0
45798,*,10751,492374298,490366458,0
71504,*,56487,4039046448,4046366208,0
07047,*,32825,231317775,231582975,0
77485,*,03750,290568750,290632500,0
38876,*,03684,143219184,143364144,0
46178,*,52530,2425730340,2446667940,0
70967,*,22105,1568725535,1572686835,0
83584,*,22349,1868018816,1873668096,0
22751,*,63901,1453811651,1441448311,0
99508,*,36661,3648062788,3645146548,0
05166,*,19872,102658752,101166912,0
28241,*,34769,981911329,982656869,0
99571,*,25721,2561065691,2568868991,0
71599,*,10424,746347976,746866296,0
54258,*,43774,2375089692,2383866012,0
66476,*,22367,1486868692,1488866612,0
21464,*,97456,2091795584,2093664064,0
52988,*,89457,4740147516,4766663916,0
57884,*,32313,1870405692,1873668132,0
47024,*,42650,2005573600,1998397600,0
36597,*,01574,57603678,57666798,0
42725,*,28396,1213219100,1213633100,0
66640,*,97877,6522523280,6528844880,0
39870,*,44114,1758825180,178869780,0
21664,*,77786,1685155904,1680666784,0
10173,*,03435,34944255,34886655,0
84160,*,39210,3299913600,3333216000,0
97285,*,56363,5483274455,5493668655,0
45927,*,71824,3298660848,3348860688,0
66995,*,61961,4151077195,4113346995,0
