x,op,y,true,pred,correct
23127,+,70261,93388,92488,0
11814,+,99169,110983,100383,0
97196,+,63658,160854,169654,0
34813,+,59053,93866,93466,0
11165,+,60292,71457,61457,0
35039,+,49209,84248,80748,0
01750,+,24380,26130,25530,0
70515,+,08381,78896,78896,1
51314,+,39823,91137,85237,0
93688,+,23465,117153,116953,0
02765,+,78245,81010,80010,0
34014,+,77991,112005,110405,0
45593,+,64875,110468,110468,1
15830,+,58432,74262,74362,0
12733,+,46194,58927,57427,0
77366,+,28465,105831,100231,0
10847,+,92295,103142,103142,1
27646,+,35293,62939,68899,0
87475,+,72220,159695,149095,0
45169,+,34969,80138,78638,0
55910,+,62880,118790,118490,0
69182,+,29024,98206,96006,0
46118,+,69491,115609,111009,0
20150,+,26171,46321,42221,0
86617,+,19201,105818,108718,0
01638,+,99656,101294,101294,1
65339,+,54246,119585,115685,0
98474,+,34813,133287,132787,0
59284,+,57231,116515,114615,0
58225,+,17402,75627,79547,0
62007,+,85911,147918,157118,0
51570,+,61593,113163,112663,0
55240,+,78109,133349,133649,0
60288,+,42582,102870,97470,0
36900,+,58683,95583,95583,1
42685,+,12900,55585,55885,0
79009,+,42459,121468,122268,0
60091,+,27480,87571,92071,0
81757,+,10027,91784,92884,0
36630,+,88892,125522,125522,1
65503,+,22269,87772,87772,1
00093,+,50458,50551,50551,1
84571,+,09344,93915,93815,0
03159,+,65713,68872,68872,1
82977,+,24921,107898,115498,0
78118,+,11133,89251,89251,1
44096,+,78998,123094,123494,0
64121,+,30859,94980,94280,0
01641,+,03416,5057,5057,1
20801,+,79387,100188,91488,0
73616,+,68207,141823,140523,0
93469,+,99177,192646,192646,1
20968,+,04072,25040,25040,1
16849,+,36153,53002,53802,0
08271,+,97235,105506,105406,0
65750,+,55583,121333,111233,0
83129,+,41578,124707,120707,0
80679,+,29718,110397,113897,0
30434,+,58951,89385,99485,0
64574,+,29413,93987,97987,0
92080,+,07025,99105,98205,0
20092,+,96656,116748,117848,0
44915,+,41436,86351,85351,0
40041,+,16544,56585,56585,1
61053,+,92564,153617,152617,0
09139,+,31924,41063,40063,0
38924,+,03437,42361,42361,1
54152,+,93221,147373,147573,0
59874,+,89617,149491,148591,0
64157,+,58236,122393,118693,0
70757,+,74249,145006,146406,0
48871,+,03746,52617,52617,1
77776,+,89142,166918,96918,0
59772,+,72888,132660,132760,0
90927,+,53665,144592,144892,0
82284,+,07501,89785,88785,0
36039,+,60789,96828,97928,0
77068,+,14990,92058,90458,0
33622,+,05412,39034,38934,0
65734,+,39726,105460,100360,0
04680,+,66532,71212,71212,1
79268,+,05746,85014,84014,0
16888,+,85012,101900,96700,0
12402,+,01715,14117,13517,0
63714,+,70574,134288,138888,0
08792,+,27931,36723,36723,1
69545,+,29967,99512,92412,0
92871,+,01421,94292,93992,0
40333,+,37951,78284,74184,0
88610,+,99034,187644,187844,0
33221,+,69988,103209,102209,0
21968,+,57586,79554,79754,0
02341,+,28443,30784,30784,1
49581,+,89258,138839,133639,0
87574,+,80998,168572,168772,0
91502,+,29067,120569,112669,0
55230,+,54461,109691,109891,0
12020,+,57991,70011,68211,0
16683,+,35282,51965,52965,0
78209,+,18706,96915,95915,0
33478,+,28053,61531,66631,0
18090,+,37148,55238,55938,0
40262,+,45529,85791,85791,1
36319,+,78866,115185,115585,0
61876,+,11702,73578,73078,0
85902,+,05285,91187,90187,0
98779,+,17762,116541,110541,0
86448,+,52714,139162,138862,0
65336,+,83006,148342,158342,0
65813,+,93316,159129,158829,0
56297,+,87785,144082,144482,0
47017,+,95437,142454,143754,0
21869,+,71100,92969,93269,0
13275,+,69298,82573,71673,0
52608,+,13137,65745,63845,0
87641,+,17286,104927,104807,0
43442,+,38810,82252,77152,0
34044,+,77229,111273,109573,0
52658,+,43612,96270,96970,0
98598,+,69602,168200,165400,0
95855,+,65590,161445,151445,0
98763,+,21789,120552,120432,0
39304,+,84000,123304,123904,0
10385,+,94824,105209,104009,0
19286,+,20870,40156,48156,0
34916,+,19816,54732,56832,0
83300,+,57806,141106,130006,0
52659,+,66188,118847,118647,0
26936,+,27662,54598,58398,0
14763,+,39255,54018,52618,0
33792,+,88932,122724,122224,0
81806,+,90507,172313,179113,0
54466,+,64605,119071,119071,1
82109,+,03775,85884,85884,1
46972,+,35154,82126,75826,0
96341,+,01041,97382,97472,0
71002,+,79643,150645,148745,0
41495,+,21492,62987,63687,0
31183,+,89980,121163,121163,1
80482,+,28237,108719,102519,0
30433,+,39251,69684,67484,0
30515,+,01508,32023,31523,0
17913,+,42393,60306,59106,0
82380,+,59211,141591,140591,0
96614,+,48496,145110,141110,0
49969,+,01179,51148,51148,1
49603,+,37046,86649,83949,0
80442,+,34143,114585,113685,0
27181,+,45364,72545,77465,0
83924,+,43094,127018,126218,0
28141,+,28784,56925,50025,0
40404,+,68361,108765,124565,0
37451,+,76550,114001,118801,0
66548,+,76073,142621,132721,0
54918,+,61481,116399,115399,0
72214,+,42209,114423,114423,1
49196,+,84642,133838,130038,0
22354,+,59943,82297,86197,0
02619,+,02836,5455,5055,0
39558,+,65216,104774,104974,0
41536,+,17340,58876,58776,0
27592,+,63307,90899,90099,0
94788,+,37028,131816,134816,0
32397,+,13587,45984,44684,0
76210,+,79865,156075,145975,0
10596,+,74860,85456,85956,0
24078,+,92022,116100,113400,0
90283,+,00424,90707,90707,1
55314,+,83301,138615,138815,0
30893,+,56296,87189,87989,0
86071,+,82300,168371,168771,0
07525,+,56086,63611,61611,0
19135,+,03972,23107,23007,0
57896,+,04409,62305,62305,1
68275,+,25669,93944,98844,0
94672,+,87408,182080,182880,0
41106,+,65078,106184,115184,0
70483,+,16030,86513,81613,0
73358,+,47614,120972,120972,1
49718,+,47317,97035,92135,0
79888,+,39815,119703,115703,0
72677,+,43071,115748,115848,0
21459,+,16774,38233,38033,0
17949,+,62731,80680,84580,0
04534,+,16138,20672,21772,0
95278,+,13626,108904,106604,0
87211,+,39270,126481,121081,0
54018,+,84991,139009,149409,0
11269,+,77623,88892,88792,0
36499,+,14711,51210,50710,0
47025,+,50732,97757,105757,0
36552,+,98614,135166,135266,0
87921,+,25910,113831,115631,0
91453,+,40270,131723,131423,0
00054,+,83061,83115,83115,1
84228,+,27818,112046,111946,0
31961,+,07342,39303,38203,0
32592,+,47731,80323,79023,0
41663,+,90669,132332,131832,0
22168,+,73017,95185,95285,0
95889,+,82856,178745,180465,0
86617,+,76646,163263,152863,0
04950,+,14046,18996,19996,0
65847,+,69692,135539,130499,0
52888,+,28247,81135,85135,0
02503,+,25650,28153,27753,0
64056,+,69633,133689,130589,0
82098,+,09869,91967,91967,1
17987,+,38340,56327,56127,0
09729,+,79398,89127,88127,0
79422,+,78477,157899,152399,0
20518,+,82803,103321,103821,0
16210,+,06728,22938,22938,1
72155,+,17550,89705,88705,0
95227,+,45766,140993,140793,0
78057,+,13020,91077,89357,0
94073,+,96885,190958,185558,0
59777,+,50567,110344,105644,0
34200,+,42705,76905,76505,0
71521,+,57180,128701,128261,0
22707,+,04487,27194,27194,1
82102,+,65251,147353,147253,0
55124,+,53587,108711,108611,0
80326,+,84152,164478,168358,0
09199,+,02173,11372,11372,1
72553,+,08095,80648,79648,0
42601,+,45536,88137,89737,0
72928,+,54144,127072,135472,0
36375,+,49117,85492,82792,0
55333,+,31068,86401,85201,0
06163,+,31800,37963,38963,0
30018,+,84151,114169,114169,1
69519,+,76565,146084,144184,0
09809,+,62387,72196,71296,0
04780,+,26533,31313,31213,0
42200,+,23966,66166,65666,0
29478,+,43294,72772,76672,0
07780,+,38039,45819,45719,0
73027,+,08718,81745,81745,1
83144,+,84284,167428,160588,0
89103,+,50079,139182,135182,0
60234,+,52029,112263,110263,0
02945,+,45214,48159,47159,0
58964,+,62494,121458,122338,0
21616,+,84402,106018,105718,0
38634,+,66077,104711,104811,0
75925,+,69336,145261,145061,0
29016,+,11246,40262,30262,0
27432,+,36129,63561,68861,0
76047,+,35253,111300,103500,0
41055,+,79199,120254,120254,1
66877,+,58754,125631,125431,0
28749,+,32488,61237,65637,0
34824,+,41956,76780,75280,0
06584,+,79739,86323,86323,1
91218,+,28066,119284,113384,0
85212,+,48348,133560,139660,0
75457,+,08577,84034,84034,1
88951,+,18558,107509,102609,0
33394,+,97393,130787,100787,0
67319,+,83355,150674,140074,0
32381,+,34811,67192,66692,0
41910,+,91193,133103,133303,0
09983,+,37533,47516,47416,0
79685,+,22983,102668,102668,1
19834,+,99192,119026,119026,1
58427,+,14607,73034,79834,0
09811,+,01409,11220,11120,0
35378,+,68153,103531,103731,0
93470,+,61639,155109,154809,0
36157,+,23702,59859,54459,0
03888,+,63130,67018,66018,0
63426,+,59359,122785,110685,0
62134,+,56230,118364,118464,0
16140,+,05146,21286,21286,1
07429,+,98619,106048,105048,0
57586,+,26867,84453,89253,0
42101,+,50369,92470,94350,0
09388,+,14957,24345,24345,1
40761,+,14250,55011,53811,0
17372,+,17961,35333,39633,0
20622,+,19497,40119,36719,0
10305,+,66760,77065,77865,0
96110,+,10251,106361,107361,0
69901,+,77009,146910,145910,0
02689,+,86510,89199,89799,0
60969,+,64992,125961,135061,0
66461,+,96174,162635,162835,0
49577,+,96563,146140,145440,0
55356,+,09442,64798,64798,1
92661,+,08694,101355,99355,0
15123,+,33134,48257,48657,0
13838,+,89988,103826,102326,0
94127,+,58578,152705,143805,0
53034,+,14223,67257,64357,0
08989,+,72172,81161,81161,1
86514,+,33494,120008,110808,0
85461,+,76641,162102,152002,0
65270,+,76417,141687,137787,0
11833,+,85032,96865,96265,0
38754,+,95039,133793,133893,0
79785,+,86064,165849,165849,1
12300,+,12636,24936,23436,0
71142,+,21275,92417,93317,0
31937,+,23573,55510,55710,0
32547,+,84161,116708,113308,0
23753,+,32350,56103,55603,0
72699,+,22862,95561,94961,0
69679,+,63475,133154,121254,0
25710,+,85220,110930,110730,0
00251,+,20132,20383,20383,1
70547,+,88196,158743,158243,0
65403,+,06386,71789,71789,1
53346,+,78450,131796,138696,0
02601,+,16387,18988,18068,0
14415,+,59189,73604,73504,0
94829,+,08494,103323,103323,1
35387,+,50417,85804,85504,0
26435,+,70578,97013,92813,0
25667,+,93796,119463,128363,0
37910,+,26397,64307,60107,0
71690,+,97567,169257,169657,0
56084,+,83919,140003,138603,0
58873,+,38677,97550,102650,0
30716,+,02567,33283,33283,1
59766,+,76055,135821,135921,0
12917,+,10235,23152,21952,0
66773,+,63347,130120,129020,0
71854,+,92053,163907,169107,0
74761,+,56466,131227,130127,0
19694,+,62239,81933,82133,0
36225,+,95944,132169,137669,0
39090,+,38169,77259,72059,0
14380,+,75346,89726,87726,0
48388,+,49096,97484,94084,0
89175,+,32887,122062,122162,0
95377,+,76546,171923,162123,0
69568,+,56546,126114,124434,0
16985,+,92035,109020,103720,0
17875,+,95076,112951,107851,0
98131,+,90558,188689,189889,0
21794,+,99498,121292,111692,0
68323,+,15059,83382,89582,0
76531,+,40978,117509,117609,0
22367,+,30419,52786,54686,0
86865,+,00750,87615,87515,0
04377,+,09751,14128,14028,0
85775,+,57464,143239,142339,0
10178,+,59492,69670,60670,0
17305,+,38071,55376,55776,0
69024,+,43203,112227,112327,0
26138,+,03031,29169,29169,1
14436,+,38001,52437,51437,0
96104,+,12592,108696,106796,0
86765,+,38726,125491,120491,0
78081,+,44499,122580,123380,0
47206,+,24057,71263,69363,0
75071,+,91440,166511,166511,1
59553,+,99001,158554,154954,0
76799,+,55545,132344,121244,0
29580,+,59003,88583,88983,0
42786,+,53909,96695,96195,0
45952,+,42682,88634,85234,0
22302,+,59637,81939,81939,1
62491,+,86249,148740,158540,0
13741,+,90316,104057,101657,0
62513,+,35207,97720,97220,0
66970,+,74345,141315,130015,0
63460,+,04926,68386,68386,1
51144,+,46321,97465,96865,0
30615,+,52693,83308,83808,0
42722,+,91067,133789,133389,0
80438,+,64949,145387,144487,0
09972,+,50190,60162,60162,1
55625,+,25859,81484,81184,0
50384,+,20131,70515,71315,0
37933,+,80076,118009,113809,0
49608,+,89559,139167,134467,0
62714,+,41838,104552,99952,0
24986,+,04636,29622,29622,1
08575,+,08748,17323,17323,1
44727,+,53476,98203,107103,0
46348,+,29693,76041,70041,0
07774,+,92472,100246,99146,0
91070,+,96323,187393,189393,0
81380,+,20818,102198,102478,0
85067,+,83736,168803,178803,0
00041,+,18703,18744,18744,1
41854,+,24912,66766,64766,0
09302,+,33747,43049,42049,0
01745,+,45956,47701,47601,0
22802,+,98258,121060,110560,0
16252,+,70165,86417,86717,0
77653,+,33303,110956,100556,0
49657,+,54579,104236,103436,0
40075,+,76246,116321,136201,0
94724,+,93080,187804,182504,0
22650,+,17184,39834,44834,0
99399,+,60866,160265,160265,1
78266,+,53763,132029,131029,0
78068,+,12871,90939,89639,0
87749,+,42327,130076,120076,0
44892,+,60659,105551,105151,0
58964,+,98522,157486,157486,1
95401,+,39870,135271,134271,0
27824,+,01599,29423,29423,1
50142,+,52141,102283,105283,0
84151,+,02625,86776,86876,0
80506,+,58400,138906,138506,0
18004,+,05256,23260,23260,1
26970,+,39689,66659,67659,0
89039,+,19888,108927,100927,0
03281,+,48938,52219,52219,1
57760,+,62026,119786,119886,0
56088,+,37108,93196,81796,0
64359,+,91678,156037,156037,1
40670,+,12698,53368,53968,0
03659,+,65977,69636,69636,1
79315,+,90532,169847,169847,1
07491,+,02980,10471,10471,1
26156,+,90164,116320,112720,0
63156,+,63767,126923,126623,0
13677,+,97884,111561,110261,0
63529,+,43527,107056,100856,0
05117,+,23189,28306,28306,1
55158,+,23283,78441,77541,0
79623,+,25796,105419,97299,0
67386,+,47920,115306,114066,0
64301,+,70929,135230,136330,0
81174,+,97420,178594,189294,0
19516,+,48943,68459,72859,0
73414,+,18936,92350,92350,1
73543,+,30280,103823,104823,0
78348,+,09679,88027,87027,0
99012,+,12800,111812,108812,0
71779,+,68245,140024,149404,0
25640,+,67198,92838,92838,1
76791,+,63625,140416,140316,0
92741,+,53999,146740,146240,0
64593,+,57139,121732,118632,0
46146,+,79378,125524,136024,0
31474,+,42027,73501,74201,0
47331,+,81162,128493,128893,0
78061,+,55160,133221,136621,0
17395,+,72257,89652,89052,0
08106,+,11820,19926,19926,1
35290,+,52665,87955,86855,0
38646,+,04173,42819,42819,1
38573,+,09229,47802,124002,0
48960,+,52240,101200,101120,0
38393,+,95013,133406,133806,0
80733,+,51663,132396,131896,0
13663,+,46950,60613,68213,0
62803,+,07057,69860,69860,1
70794,+,13561,84355,82055,0
00781,+,18225,19006,18906,0
72961,+,56308,129269,139169,0
81017,+,00940,81957,81957,1
94965,+,05625,100590,100690,0
34493,+,03444,37937,37937,1
51520,+,82186,133706,132306,0
95846,+,05951,101797,101797,1
65132,+,07673,72805,71705,0
98412,+,56100,154512,143912,0
12055,+,81517,93572,92772,0
11228,+,38583,49811,59711,0
11918,+,17923,29841,33041,0
01973,+,90481,92454,92454,1
59299,+,98094,157393,158093,0
15349,+,36052,51401,51601,0
14392,+,01842,16234,16234,1
64553,+,55774,120327,110127,0
34462,+,85716,120178,120178,1
70613,+,03697,74310,74210,0
86807,+,08418,95225,95225,1
69750,+,94558,164308,163308,0
52673,+,33637,86310,86910,0
82496,+,88356,170852,160652,0
82255,+,62426,144681,144481,0
50298,+,33046,83344,85444,0
37865,+,50189,88054,93854,0
42111,+,72524,114635,114735,0
37372,+,93799,131171,131571,0
46174,+,17417,63591,67891,0
52848,+,98537,151385,143785,0
09591,+,02164,11755,12755,0
89863,+,67424,157287,157287,1
08205,+,67206,75411,75411,1
55318,+,01950,57268,57268,1
02713,+,78355,81068,80068,0
37203,+,67123,104326,100926,0
78177,+,22642,100819,98519,0
92640,+,32004,124644,125244,0
44578,+,12150,56728,56428,0
73672,+,16620,90292,89892,0
34732,+,48060,82792,82692,0
54501,+,21233,75734,75734,1
68094,+,35249,103343,103623,0
54187,+,31769,85956,86356,0
08896,+,17108,26004,26904,0
63082,+,36416,99498,105698,0
30204,+,70163,100367,103167,0
35718,+,11517,47235,46735,0
18576,+,67023,85599,86799,0
19437,+,34921,54358,63358,0
41393,+,30487,71880,74480,0
68252,+,69108,137360,135960,0
18661,+,47972,66633,66633,1
11972,+,55655,67627,67027,0
72487,+,45781,118268,118068,0
76219,+,45042,121261,115661,0
94131,+,09570,103701,103701,1
34893,+,83920,118813,127313,0
53408,+,74056,127464,127364,0
69934,+,72127,142061,140061,0
64556,+,02054,66610,66610,1
97642,+,96238,193880,184980,0
18574,+,95681,114255,114355,0
93907,+,42790,136697,136197,0
81189,+,22550,103739,103339,0
58729,+,32964,91693,82693,0
72609,+,03358,75967,75967,1
23630,+,92449,116079,115579,0
20993,+,01314,22307,22207,0
66960,+,94911,161871,161671,0
76557,+,86745,163302,152202,0
64808,+,53088,117896,117596,0
78523,+,23659,102182,101882,0
49920,+,73578,123498,133598,0
43326,+,73369,116695,126695,0
31703,+,76245,107948,108348,0
71741,+,79772,151513,149813,0
06839,+,97987,104826,104826,1
50940,+,09940,60880,60880,1
41444,+,67648,109092,110592,0
14578,+,53100,67678,64578,0
17984,+,20604,38588,38788,0
20019,+,57827,77846,79946,0
43025,+,09293,52318,52218,0
55401,+,16882,72283,71483,0
31816,+,87089,118905,120205,0
32603,+,66262,98865,104865,0
82833,+,95065,177898,187298,0
57137,+,18191,75328,78928,0
00099,+,38162,38261,38261,1
68808,+,79665,148473,146573,0
81843,+,04773,86616,86516,0
65454,+,09357,74811,74711,0
32236,+,79438,111674,101674,0
01374,+,80205,81579,81479,0
76926,+,34456,111382,110382,0
12632,+,05503,18135,17135,0
79687,+,90695,170382,160662,0
29021,+,25249,54270,57170,0
38060,+,48791,86851,82651,0
42581,+,02001,44582,44682,0
02059,+,67917,69976,70076,0
11246,+,83405,94651,94551,0
07972,+,60796,68768,68668,0
07403,+,84376,91779,91779,1
04306,+,53900,58206,57206,0
43699,+,63367,107066,116066,0
91375,+,95747,187122,180822,0
61713,+,12106,73819,173119,0
23992,+,04214,28206,28206,1
81439,+,46251,127690,126390,0
25773,+,57802,83575,83375,0
41141,+,78926,120067,120067,1
93267,+,03538,96805,96705,0
53213,+,59856,113069,108569,0
65841,+,77532,143373,143173,0
85597,+,95017,180614,185614,0
57402,+,47425,104827,102127,0
36573,+,36247,72820,72800,0
24061,+,60024,84085,82585,0
26505,+,43521,70026,76826,0
94284,+,26713,120997,121897,0
63079,+,92623,155702,155802,0
35826,+,04279,40105,39005,0
18097,+,05806,23903,23903,1
32554,+,91820,124374,124974,0
09009,+,31400,40409,40509,0
50557,+,22032,72589,72789,0
97082,+,36525,133607,143767,0
72517,+,33099,105616,104716,0
58677,+,22641,81318,80318,0
91663,+,61177,152840,152840,1
48929,+,91677,140606,140506,0
33304,+,90365,123669,93669,0
80888,+,95422,176310,104410,0
53864,+,55822,109686,108186,0
56574,+,31935,88509,87109,0
80127,+,51114,131241,151241,0
60563,+,83575,144138,132638,0
08818,+,10127,18945,18945,1
16166,+,34832,50998,55698,0
24525,+,01440,25965,25865,0
10487,+,19722,30209,30609,0
12935,+,02121,15056,14056,0
80081,+,25798,105879,102679,0
59975,+,80685,140660,140760,0
72577,+,98652,171229,166829,0
15880,+,68719,84599,89399,0
31789,+,83332,115121,115421,0
76655,+,49245,125900,134200,0
49533,+,98788,148321,147621,0
63156,+,73639,136795,135495,0
23680,+,21626,45306,44806,0
95916,+,25581,121497,128597,0
29867,+,14540,44407,46427,0
58274,+,20414,78688,89588,0
70383,+,75411,145794,146594,0
84182,+,44177,128359,124659,0
72274,+,27134,99408,103408,0
41303,+,68867,110170,110970,0
50038,+,36969,87007,85607,0
21972,+,07454,29426,28426,0
23178,+,30132,53310,52410,0
23215,+,56422,79637,85537,0
60625,+,46711,107336,106236,0
20067,+,46618,66685,68685,0
85091,+,95477,180568,184568,0
06731,+,12097,18828,18828,1
52180,+,63450,115630,114630,0
41799,+,28771,70570,65770,0
70445,+,08078,78523,78523,1
57013,+,06482,63495,63495,1
00488,+,91690,92178,92178,1
02356,+,37519,39875,39875,1
04536,+,26526,31062,30162,0
31250,+,52793,84043,85843,0
32392,+,05010,37402,37402,1
39622,+,71519,111141,100941,0
66581,+,61762,128343,128343,1
56680,+,56046,112726,117726,0
43880,+,05288,49168,48168,0
40241,+,31816,72057,73377,0
99251,+,64518,163769,163669,0
52721,+,72823,125544,134444,0
85919,+,95233,181152,181852,0
26920,+,95150,122070,127870,0
57801,+,17650,75451,74551,0
57630,+,17679,75309,74309,0
83632,+,48540,132172,132972,0
64931,+,87189,152120,151620,0
60839,+,07837,68676,67676,0
97410,+,66122,163532,164932,0
86138,+,87193,173331,168831,0
62889,+,67660,130549,139949,0
52285,+,88669,140954,141954,0
50090,+,48003,98093,95093,0
96380,+,91726,188106,189806,0
86252,+,33076,119328,113428,0
18692,+,21579,40271,49771,0
16073,+,81137,97210,92710,0
04869,+,85917,90786,90786,1
51960,+,32399,84359,75259,0
74734,+,86813,161547,151147,0
55285,+,44526,99811,99611,0
53140,+,44829,97969,97569,0
30482,+,50658,81140,82740,0
23673,+,55039,78712,77312,0
31087,+,47568,78655,79655,0
47627,+,95355,142982,142982,1
00806,+,85809,86615,86615,1
25261,+,21053,46314,47114,0
14137,+,48548,62685,63985,0
71953,+,21675,93628,93028,0
77747,+,97084,174831,104831,0
07640,+,27709,35349,34349,0
35431,+,14711,50142,47642,0
56159,+,66066,122225,116725,0
38286,+,79454,117740,112260,0
28408,+,45202,73610,77610,0
56234,+,65875,122109,116909,0
87601,+,38331,125932,126932,0
52738,+,49372,102110,102010,0
25479,+,78313,103792,103892,0
03854,+,40060,43914,44914,0
80620,+,15246,95866,91866,0
37719,+,59456,97175,96175,0
40173,+,70691,110864,110844,0
48350,+,39918,88268,83768,0
94126,+,73867,167993,161593,0
85400,+,46617,132017,131117,0
61171,+,99423,160594,160494,0
67449,+,87875,155324,144024,0
35356,+,77125,112481,100681,0
