x,op,y,true,pred,correct
616,*,843,519288,524328,0
764,*,128,97792,97792,1
516,*,324,167184,167184,1
038,*,597,22686,22746,0
291,*,617,179547,179607,0
570,*,090,51300,51300,1
320,*,191,61120,61120,1
990,*,418,413820,413820,1
354,*,291,103014,103734,0
224,*,184,41216,41216,1
299,*,182,54418,54298,0
887,*,217,192479,192859,0
579,*,460,266340,266340,1
373,*,879,327867,327867,1
074,*,997,73778,73738,0
154,*,075,11550,11550,1
712,*,258,183696,182736,0
974,*,501,487974,487494,0
280,*,157,43960,43960,1
301,*,940,282940,282540,0
194,*,376,72944,72464,0
809,*,340,275060,275060,1
620,*,954,591480,592680,0
415,*,792,328680,325080,0
643,*,151,97093,97213,0
150,*,324,48600,48600,1
563,*,174,97962,97482,0
666,*,192,127872,127872,1
968,*,068,65824,65504,0
471,*,238,112098,111498,0
076,*,396,30096,30096,1
215,*,191,41065,40565,0
563,*,962,541606,547406,0
164,*,812,133168,132368,0
346,*,549,189954,189234,0
078,*,667,52026,51546,0
631,*,298,188038,187918,0
707,*,219,154833,154053,0
782,*,964,753848,752488,0
333,*,863,287379,285339,0
348,*,999,347652,347652,1
373,*,603,224919,224919,1
735,*,493,362355,360555,0
616,*,462,284592,285072,0
491,*,728,357448,356248,0
615,*,157,96555,95655,0
326,*,828,269928,270168,0
407,*,697,283679,282379,0
967,*,989,956363,958483,0
445,*,981,436545,436945,0
105,*,022,2310,2310,1
261,*,173,45153,45153,1
776,*,833,646408,646448,0
330,*,895,295350,295350,1
757,*,677,512489,513829,0
364,*,849,309036,309036,1
648,*,054,34992,34992,1
306,*,874,267444,266004,0
411,*,718,295098,295218,0
536,*,846,453456,454896,0
875,*,357,312375,310125,0
344,*,504,173376,173856,0
976,*,446,435296,436256,0
211,*,608,128288,128608,0
382,*,432,165024,164064,0
934,*,279,260586,259866,0
277,*,284,78668,78668,1
706,*,792,559152,558672,0
999,*,117,116883,115803,0
028,*,763,21364,21364,1
274,*,410,112340,111940,0
642,*,129,82818,82778,0
603,*,626,377478,377118,0
169,*,209,35321,35381,0
648,*,412,266976,267456,0
685,*,378,258930,258930,1
626,*,436,272936,272216,0
114,*,049,5586,5586,1
422,*,378,159516,158076,0
418,*,941,393338,396458,0
696,*,045,31320,31320,1
660,*,560,369600,369600,1
010,*,112,1120,1120,1
033,*,614,20262,20262,1
312,*,557,173784,173064,0
749,*,172,128828,128188,0
555,*,969,537795,538695,0
945,*,268,253260,253860,0
184,*,448,82432,82432,1
951,*,562,534462,533382,0
806,*,192,154752,154752,1
804,*,776,623904,621504,0
439,*,344,151016,152216,0
459,*,008,3672,3672,1
171,*,225,38475,38475,1
339,*,304,103056,102816,0
504,*,852,429408,427968,0
293,*,055,16115,16115,1
160,*,298,47680,47680,1
708,*,612,433296,432576,0
726,*,101,73326,73206,0
016,*,797,12752,12752,1
