x,op,y,true,pred,correct
200038,+,224888,424926,242226,0
251952,+,040973,292925,255025,0
986532,+,030144,1016676,989576,0
202710,+,715393,918103,736403,0
007673,+,133938,141611,139611,0
420112,+,523929,944041,563341,0
454308,+,116243,570551,565751,0
124388,+,045900,170288,124788,0
642676,+,542055,1184731,1056531,0
705194,+,388917,1094111,464011,0
795506,+,499690,1295196,5544996,0
081230,+,057469,138699,138499,0
696720,+,022148,718868,718968,0
782172,+,281581,1063753,1030053,0
320317,+,499579,819896,533896,0
252515,+,229589,482104,435704,0
351358,+,319391,670749,344449,0
360824,+,703328,1064152,1039952,0
524410,+,277966,802376,651696,0
345112,+,879170,1224282,1204582,0
038005,+,878716,916721,912521,0
733295,+,087471,820766,740066,0
417042,+,904805,1321847,1441147,0
898902,+,557624,1456526,1447426,0
797153,+,203227,1000380,928380,0
421269,+,107014,528283,531383,0
177793,+,930712,1108505,1047805,0
252270,+,598390,850660,623860,0
930957,+,301214,1232171,3332671,0
408915,+,921869,1330784,962084,0
463258,+,562211,1025469,517869,0
890698,+,549498,1440196,1445696,0
399474,+,078405,477879,406379,0
223121,+,055372,278493,278493,1
350204,+,521946,872150,551655,0
001569,+,606688,608257,608357,0
441506,+,559616,1001122,555922,0
786813,+,127223,914036,878536,0
238824,+,385498,624322,618622,0
658790,+,099570,758360,747660,0
261743,+,351800,613543,637243,0
979796,+,130305,1110101,1082801,0
558952,+,737797,1296749,1393449,0
087051,+,458521,545572,546272,0
878515,+,373462,1251977,4168677,0
621583,+,249779,871362,945062,0
702844,+,059264,762108,707608,0
691611,+,349440,1041051,4351551,0
174590,+,753513,928103,970903,0
436384,+,609079,1045463,1159463,0
674671,+,929759,1604430,1606430,0
376069,+,178890,554959,405859,0
110608,+,900458,1011066,911066,0
221740,+,347230,568970,659470,0
432234,+,353472,785706,745406,0
160684,+,770494,931178,916578,0
768314,+,930015,1698329,1636529,0
985057,+,541894,1526951,1445951,0
419180,+,084897,504077,427577,0
533028,+,714585,1247613,766353,0
335891,+,342822,678713,666213,0
095622,+,465553,561175,551675,0
933537,+,292756,1226293,3268893,0
732982,+,531565,1264547,1204347,0
010358,+,932472,942830,943430,0
519551,+,932868,1452419,1434619,0
559847,+,235428,795275,794375,0
941136,+,693798,1634934,1509534,0
547581,+,234027,781608,760808,0
373363,+,756257,1129620,1089820,0
178991,+,608559,787550,726650,0
015288,+,217484,232772,233572,0
395464,+,930938,1326402,1324402,0
827590,+,158387,985977,1144877,0
187692,+,646920,834612,865712,0
335797,+,045156,380953,375253,0
540822,+,592413,1133235,1034335,0
773568,+,893146,1666714,1440834,0
921688,+,959810,1881498,1800898,0
535311,+,165144,700455,1306455,0
112054,+,791951,904005,803105,0
761584,+,659641,1421225,1377185,0
229634,+,274961,504595,566895,0
276242,+,728433,1004675,1048675,0
326377,+,463353,789730,4055330,0
189733,+,799641,989374,917574,0
449666,+,887653,1337319,932119,0
977365,+,335669,1313034,4146434,0
799868,+,650090,1449958,1456958,0
613070,+,467261,1080331,5122331,0
463720,+,572421,1036141,1019941,0
435573,+,097484,533057,524357,0
705425,+,751012,1456437,7555337,0
279788,+,962250,1242038,1239038,0
732145,+,894903,1627048,1405448,0
237042,+,011896,248938,248938,1
098667,+,971962,1070629,1060529,0
421769,+,215044,636813,542793,0
063708,+,381552,445260,384860,0
055999,+,910542,966541,956541,0
896536,+,255625,1152161,1061861,0
867827,+,492598,1360425,1314625,0
512322,+,461633,973955,553855,0
385081,+,170227,555308,497208,0
018023,+,232771,250794,253094,0
546010,+,992002,1538012,1437012,0
052629,+,038925,91554,96654,0
873763,+,438904,1312667,1326067,0
155211,+,455059,610270,565570,0
147396,+,923769,1071165,1037565,0
496761,+,386625,883386,835586,0
931778,+,582355,1514133,6350933,0
859613,+,248715,1108328,1183728,0
236620,+,956889,1193509,1280009,0
738066,+,214655,952721,4553221,0
693480,+,196810,890290,1162370,0
633572,+,580758,1214330,6348330,0
621239,+,310005,931244,3432344,0
837670,+,710093,1547763,1387443,0
833359,+,775230,1608589,808589,0
765161,+,271555,1036716,1036616,0
104204,+,282526,386730,302530,0
303208,+,674426,977634,704334,0
515614,+,372063,887677,457117,0
050947,+,747015,797962,752162,0
480398,+,947784,1428182,1446782,0
962734,+,855231,1817965,1757865,0
513361,+,180708,694069,2134769,0
720367,+,706030,1426397,776297,0
668322,+,965221,1633543,1421843,0
902763,+,261815,1164578,3828778,0
858543,+,131809,990352,8717552,0
824985,+,746344,1571329,1408229,0
925339,+,333866,1259205,3686605,0
139003,+,851023,990026,964326,0
796069,+,486285,1282354,5519554,0
447038,+,168883,615921,565921,0
166710,+,091227,257937,178837,0
596463,+,198539,795002,715202,0
532115,+,454079,986194,507234,0
344734,+,403749,748483,747183,0
704706,+,852255,1556961,9582661,0
455242,+,725637,1180879,1251379,0
595757,+,343045,938802,839902,0
093043,+,638809,731852,721152,0
092414,+,581128,673542,679342,0
716561,+,177798,894359,934359,0
985194,+,676480,1661674,1041074,0
043588,+,027493,71081,66481,0
336650,+,824711,1161361,857061,0
780898,+,420470,1201368,1143268,0
086744,+,742377,829121,839021,0
635602,+,299943,935545,1009445,0
800921,+,205531,1006452,1025952,0
830631,+,748013,1578644,1493344,0
245576,+,984547,1230123,1200023,0
109703,+,465287,574990,475790,0
534638,+,924341,1458979,1476579,0
169413,+,515254,684667,621767,0
970579,+,893051,1863630,1468834,0
819525,+,790021,1609546,1486146,0
273527,+,135692,409219,386219,0
986985,+,877680,1864665,1865665,0
895829,+,818110,1713939,9039199,0
003545,+,229406,232951,232951,1
716081,+,469442,1185523,5631683,0
090683,+,051989,142672,146872,0
118503,+,646809,765312,708712,0
994328,+,319298,1313626,3933226,0
906255,+,267490,1173745,2886645,0
626165,+,877276,1503441,1308441,0
244528,+,758610,1003138,971058,0
915250,+,868729,1783979,9594999,0
604527,+,383437,987964,4057464,0
008502,+,664547,673049,672549,0
482840,+,472961,955801,517601,0
073817,+,396444,470261,461461,0
224426,+,683539,907965,705765,0
723317,+,400014,1123331,723333,0
921553,+,998926,1920479,10004999,0
739719,+,524909,1264628,5860428,0
217094,+,119639,336733,338893,0
719895,+,404968,1124863,4560063,0
717488,+,043370,760858,711758,0
157372,+,699622,856994,814894,0
471023,+,021294,492317,493117,0
221049,+,233213,454262,453362,0
128577,+,747985,876562,750262,0
052469,+,743478,795947,746747,0
382182,+,244459,626641,666641,0
608563,+,469457,1078020,554622,0
770453,+,986648,1757101,1547901,0
758353,+,078856,837209,766209,0
919849,+,428537,1348386,4188686,0
987775,+,749512,1737287,8554687,0
362208,+,755498,1117706,797806,0
884670,+,307744,1192414,1266614,0
145604,+,321341,466945,335545,0
729938,+,881268,1611206,1683206,0
939558,+,712699,1652257,1796857,0
849292,+,557017,1406309,1446609,0
893721,+,826965,1720686,9126966,0
891084,+,273080,1164164,1018964,0
492583,+,799633,1292216,1445816,0
589483,+,678884,1268367,1342367,0
655183,+,470808,1125991,505699,0
116052,+,109782,225834,1108334,0
909268,+,717843,1627111,1609211,0
329597,+,007873,337470,330470,0
561610,+,363424,925034,4061354,0
355647,+,802283,1157930,1357810,0
502910,+,212299,715209,2434209,0
540138,+,655580,1195718,1155518,0
696138,+,825258,1521396,1467496,0
152351,+,688709,841060,893260,0
327250,+,699471,1026721,722621,0
153770,+,197986,351756,313556,0
581915,+,347506,929421,4253221,0
323029,+,637889,960918,665218,0
254301,+,649686,903987,864787,0
648669,+,045031,693700,693100,0
804894,+,945680,1750574,1506974,0
171253,+,769257,940510,986910,0
275002,+,033626,308628,308328,0
033589,+,443397,476986,476786,0
341980,+,676550,1018530,1005430,0
240153,+,759973,1000126,1020526,0
562798,+,479755,1042553,525473,0
278323,+,044822,323145,312745,0
193816,+,023849,217665,216265,0
076204,+,843012,919216,909616,0
894699,+,148938,1043637,918633,0
173424,+,543046,716470,650350,0
160569,+,672042,832611,876111,0
114102,+,983308,1097410,1034510,0
199787,+,052463,252250,244050,0
672913,+,855414,1528327,922127,0
080943,+,085476,166419,165019,0
915725,+,412498,1328223,4554423,0
187084,+,262446,449530,480930,0
779360,+,242495,1021855,1006255,0
563442,+,499320,1062762,1043762,0
247248,+,636936,884184,956684,0
216821,+,569162,785983,780283,0
305189,+,502709,807898,532898,0
129706,+,694797,824503,707003,0
708211,+,069092,777303,715103,0
384789,+,819241,1204030,1256230,0
675648,+,426293,1101941,1128821,0
913826,+,974761,1888587,1811887,0
702850,+,482146,1184996,5347996,0
459436,+,259411,718847,684547,0
442624,+,020950,463574,444774,0
501673,+,341639,843312,3518912,0
180026,+,066443,246469,246669,0
906075,+,663942,1570017,1467117,0
471233,+,803067,1274300,1253200,0
144109,+,726642,870751,735551,0
413501,+,529369,942870,5647510,0
197119,+,598431,795550,617050,0
127331,+,695903,823234,708234,0
249174,+,517992,767166,746566,0
043081,+,506745,549826,549026,0
896695,+,492856,1389551,1445551,0
155553,+,705978,861531,711531,0
451197,+,990674,1441871,1446971,0
468649,+,753133,1221782,800882,0
242750,+,663957,906707,988407,0
222409,+,747665,970074,750874,0
468602,+,921088,1389690,1457790,0
633641,+,142867,776508,656908,0
691009,+,415283,1106292,5561172,0
180964,+,352038,533002,526582,0
657548,+,150481,808029,668589,0
467028,+,814573,1281601,1266701,0
482335,+,651606,1133941,1158941,0
677288,+,555992,1233280,1138080,0
445525,+,401973,847498,445498,0
107518,+,043096,150614,141714,0
400766,+,819194,1219960,1251240,0
564634,+,634017,1198651,1190751,0
040832,+,288375,329207,329407,0
091209,+,404577,495786,492686,0
533947,+,786135,1320082,839482,0
769988,+,090831,860819,858019,0
963230,+,553502,1516732,1458732,0
359152,+,952548,1311700,1496100,0
808016,+,134480,942496,912456,0
890240,+,535897,1426137,1444637,0
715621,+,600316,1315937,775133,0
402636,+,350837,753473,3547573,0
588814,+,720149,1308963,7479443,0
123713,+,161578,285291,213891,0
403930,+,303861,707791,744091,0
542548,+,611705,1154253,1066853,0
439649,+,165078,604727,556827,0
976551,+,248547,1225098,1200998,0
104138,+,832269,936407,943607,0
684238,+,039110,723348,687148,0
533266,+,391809,925075,4265875,0
201871,+,423499,625370,444570,0
582284,+,946468,1528752,1430652,0
459537,+,248281,707818,633618,0
464219,+,295630,759849,3158449,0
145491,+,833087,978578,947478,0
761783,+,265671,1027454,1078454,0
691291,+,831785,1523076,991276,0
369226,+,881052,1250278,1217878,0
550781,+,486996,1037777,536477,0
881367,+,668494,1549861,1448061,0
277626,+,392682,670308,600808,0
338665,+,219008,557673,562373,0
607357,+,257528,864885,522885,0
166340,+,898142,1064482,1005882,0
901251,+,197731,1098982,1118222,0
912324,+,383950,1296274,4125474,0
590344,+,268982,859326,812226,0
695207,+,296603,991810,924110,0
952430,+,041014,993444,953544,0
999914,+,524289,1524203,633003,0
129286,+,888049,1017335,976135,0
385692,+,771204,1156896,809996,0
576148,+,858741,1434889,1418889,0
344365,+,171207,515572,565572,0
006630,+,307987,314617,314617,1
215652,+,960740,1176392,1171692,0
113834,+,805173,919007,816507,0
216264,+,099434,315698,1063698,0
426456,+,812994,1239450,1255250,0
689936,+,990938,1680874,1079834,0
305782,+,509449,815231,540831,0
314757,+,231170,545927,544827,0
449114,+,490454,939568,534568,0
690066,+,592361,1282427,1147927,0
097455,+,595157,692612,683812,0
395145,+,821023,1216168,1130968,0
423037,+,331397,754434,755374,0
737781,+,198362,936143,3101663,0
532633,+,573027,1105660,1085360,0
226710,+,335875,562585,558085,0
990709,+,786677,1777386,8796886,0
980753,+,133117,1113870,1033470,0
239222,+,255388,494610,468610,0
473493,+,045770,519263,478063,0
559182,+,660589,1219771,1166671,0
815986,+,929124,1745110,1891110,0
318384,+,050959,369343,363443,0
338725,+,652737,991462,706662,0
191433,+,693401,884834,802334,0
064209,+,732718,796927,737527,0
