x,op,y,true,pred,correct
226,+,909,1135,1135,1
438,+,332,770,770,1
085,+,030,115,115,1
466,+,482,948,948,1
779,+,951,1730,1730,1
468,+,557,1025,1025,1
198,+,559,757,757,1
999,+,972,1971,1971,1
421,+,853,1274,1274,1
043,+,538,581,581,1
547,+,528,1075,1075,1
483,+,277,760,760,1
842,+,424,1266,1266,1
906,+,978,1884,1884,1
866,+,482,1348,1348,1
095,+,349,444,444,1
120,+,945,1065,1065,1
916,+,217,1133,1133,1
791,+,623,1414,1414,1
176,+,075,251,251,1
974,+,660,1634,1634,1
964,+,300,1264,1264,1
731,+,373,1104,1104,1
892,+,372,1264,1264,1
260,+,170,430,430,1
215,+,102,317,317,1
914,+,387,1301,1301,1
910,+,619,1529,1529,1
405,+,705,1110,1110,1
847,+,493,1340,1340,1
325,+,965,1290,1390,0
638,+,955,1593,1593,1
337,+,497,834,834,1
187,+,461,648,648,1
239,+,955,1194,1194,1
061,+,270,331,331,1
438,+,106,544,544,1
735,+,947,1682,1682,1
587,+,046,633,633,1
579,+,921,1500,1500,1
748,+,665,1413,1413,1
295,+,417,712,712,1
077,+,961,1038,1038,1
936,+,831,1767,1767,1
706,+,211,917,917,1
770,+,334,1104,1104,1
007,+,612,619,619,1
619,+,085,704,704,1
805,+,597,1402,1402,1
049,+,090,139,139,1
071,+,257,328,328,1
093,+,739,832,832,1
287,+,324,611,611,1
377,+,590,967,967,1
493,+,418,911,911,1
494,+,998,1492,1492,1
838,+,719,1557,1557,1
512,+,030,542,542,1
747,+,900,1647,1647,1
286,+,996,1282,1282,1
331,+,001,332,332,1
274,+,292,566,666,0
721,+,989,1710,1710,1
878,+,316,1194,1194,1
449,+,292,741,741,1
571,+,915,1486,1486,1
628,+,413,1041,1041,1
894,+,826,1720,1720,1
535,+,256,791,791,1
344,+,989,1333,1333,1
696,+,028,724,724,1
410,+,862,1272,1272,1
236,+,030,266,266,1
880,+,240,1120,1120,1
958,+,640,1598,1698,0
525,+,211,736,736,1
770,+,341,1111,1111,1
536,+,430,966,966,1
140,+,455,595,595,1
039,+,720,759,759,1
151,+,855,1006,1006,1
313,+,501,814,814,1
555,+,811,1366,1366,1
772,+,344,1116,1116,1
657,+,000,657,657,1
176,+,754,930,930,1
744,+,185,929,929,1
197,+,726,923,923,1
909,+,013,922,922,1
555,+,905,1460,1460,1
974,+,603,1577,1577,1
343,+,760,1103,1103,1
068,+,345,413,413,1
816,+,527,1343,1343,1
452,+,460,912,912,1
286,+,656,942,942,1
316,+,859,1175,1175,1
878,+,661,1539,1539,1
991,+,465,1456,1456,1
437,+,479,916,916,1
800,+,331,1131,1131,1
863,+,744,1607,1507,0
455,+,078,533,533,1
539,+,434,973,973,1
170,+,896,1066,1066,1
251,+,568,819,819,1
555,+,727,1282,1382,0
236,+,656,892,892,1
363,+,206,569,569,1
238,+,730,968,968,1
068,+,088,156,156,1
100,+,009,109,109,1
902,+,836,1738,1738,1
295,+,054,349,349,1
699,+,411,1110,1110,1
399,+,340,739,739,1
597,+,632,1229,1229,1
149,+,318,467,467,1
742,+,485,1227,1227,1
670,+,778,1448,1448,1
075,+,274,349,349,1
894,+,215,1109,1009,0
