x,op,y,true,pred,correct
18,*,50,900,900,1
43,*,17,731,731,1
38,*,71,2698,2698,1
75,*,18,1350,1350,1
87,*,89,7743,7743,1
30,*,38,1140,1140,1
31,*,28,868,868,1
60,*,49,2940,2940,1
88,*,27,2376,2376,1
73,*,46,3358,3358,1
47,*,91,4277,4277,1
85,*,38,3230,3230,1
80,*,78,6240,6240,1
80,*,21,1680,1680,1
28,*,10,280,280,1
28,*,18,504,504,1
72,*,94,6768,6768,1
84,*,44,3696,3696,1
29,*,06,174,174,1
85,*,68,5780,5780,1
65,*,46,2990,2990,1
35,*,82,2870,2870,1
30,*,46,1380,1380,1
92,*,37,3404,3404,1
75,*,43,3225,3225,1
11,*,77,847,847,1
11,*,31,341,341,1
19,*,22,418,418,1
24,*,11,264,264,1
21,*,58,1218,1218,1
96,*,86,8256,8256,1
02,*,69,138,138,1
34,*,33,1122,1122,1
00,*,39,0,0,1
50,*,28,1400,1400,1
03,*,27,81,81,1
46,*,21,966,966,1
10,*,02,20,20,1
40,*,77,3080,3080,1
13,*,50,650,650,1
56,*,16,896,896,1
15,*,76,1140,1140,1
45,*,32,1440,1440,1
47,*,48,2256,2256,1
41,*,90,3690,3690,1
32,*,14,448,448,1
54,*,33,1782,1782,1
95,*,43,4085,4085,1
63,*,98,6174,6174,1
89,*,43,3827,3827,1
24,*,60,1440,1440,1
22,*,99,2178,2178,1
03,*,34,102,102,1
92,*,47,4324,4324,1
07,*,40,280,280,1
02,*,86,172,172,1
88,*,51,4488,4488,1
26,*,37,962,962,1
41,*,05,205,205,1
53,*,04,212,212,1
60,*,64,3840,3840,1
07,*,16,112,112,1
93,*,89,8277,8277,1
34,*,99,3366,3366,1
88,*,01,88,88,1
70,*,36,2520,2520,1
00,*,64,0,0,1
87,*,50,4350,4350,1
23,*,61,1403,1403,1
66,*,65,4290,4290,1
92,*,14,1288,1288,1
56,*,95,5320,5320,1
18,*,39,702,702,1
96,*,79,7584,7584,1
41,*,61,2501,2501,1
60,*,36,2160,2160,1
84,*,41,3444,3444,1
10,*,36,360,360,1
50,*,43,2150,2150,1
66,*,26,1716,1716,1
55,*,39,2145,2145,1
44,*,78,3432,3432,1
21,*,75,1575,1575,1
25,*,52,1300,1300,1
57,*,81,4617,4617,1
68,*,77,5236,5236,1
92,*,89,8188,8188,1
99,*,98,9702,9702,1
74,*,42,3108,3108,1
88,*,74,6512,6512,1
46,*,04,184,184,1
84,*,31,2604,2604,1
50,*,48,2400,2400,1
19,*,65,1235,1235,1
10,*,15,150,150,1
26,*,31,806,806,1
13,*,57,741,741,1
42,*,72,3024,3024,1
89,*,83,7387,7387,1
82,*,43,3526,3526,1
36,*,46,1656,1656,1
97,*,66,6402,6402,1
54,*,67,3618,3618,1
24,*,47,1128,1128,1
96,*,55,5280,5280,1
32,*,42,1344,1344,1
69,*,51,3519,3519,1
92,*,77,7084,7084,1
08,*,21,168,168,1
55,*,14,770,770,1
96,*,25,2400,2400,1
40,*,11,440,440,1
86,*,32,2752,2752,1
