x,op,y,true,pred,correct
117680,*,226916,26703474880,20368846080,0
986567,*,878961,867153916887,86666688827,0
644776,*,532245,343178802120,34288863120,0
730263,*,034348,25083073524,25256666404,0
364778,*,532920,194397491760,19466666160,0
884499,*,182006,160984124994,161336686754,0
710753,*,965582,686290303246,68643686686,0
118118,*,710373,83907838014,8262866694,0
062574,*,106354,6654995196,6688862316,0
959248,*,900611,863909300528,863366666888,0
131274,*,307059,40308863166,40388667666,0
620254,*,906849,562476719646,56336666686,0
459250,*,201543,92558622750,9254666750,0
166987,*,763197,127443977439,128366886799,0
178919,*,899430,160925116170,162338837770,0
012180,*,050906,620035080,613666800,0
730669,*,194532,142138501908,142388666388,0
235512,*,154823,36462674376,36341488656,0
841306,*,380802,320371007412,31985883492,0
215538,*,865903,186635000814,187338368934,0
868229,*,211497,183627828813,184088366933,0
524301,*,153589,80526866289,81346636899,0
203081,*,586278,119061922518,119366866318,0
980154,*,067543,66202541622,66523366662,0
046046,*,456680,21028287280,21026648880,0
253404,*,158547,40176443988,40384387828,0
599016,*,634660,380171494560,38286668960,0
282300,*,024956,7045078800,705846800,0
259991,*,377484,98142442644,9806688324,0
584634,*,351888,205725688992,205688661952,0
301337,*,286665,86382771105,86368663005,0
482256,*,846220,408094672320,409366627200,0
480245,*,259576,124660076120,12443666320,0
107549,*,453189,48740023761,4863666681,0
039325,*,590696,23229120200,23388678000,0
757749,*,831082,629751554418,642388838538,0
618935,*,854956,529162191860,52933363860,0
114882,*,450027,51700001814,51377864974,0
342216,*,375966,128661580656,12936666576,0
053892,*,076612,4128773904,4112665424,0
304096,*,928756,282430984576,28252666496,0
214541,*,551313,118279242333,118286366333,0
369513,*,721804,266715961452,26639683812,0
242294,*,048625,11781545750,11736657500,0
113503,*,266475,30245711925,30148469625,0
342856,*,299972,102847200032,103366662912,0
503039,*,894571,450004101269,44964836669,0
735085,*,446511,328223538435,331783666835,0
569127,*,387383,220470124641,22038866661,0
842708,*,399266,336464652328,341366668888,0
932546,*,475452,443380860792,444386663112,0
641019,*,868926,556998075594,56265686634,0
045884,*,377657,17328413788,17366666588,0
965258,*,945088,912253752704,914444667424,0
299026,*,613829,183550830554,18366866514,0
301627,*,846126,255214447002,25589666442,0
272927,*,209637,57215597499,57488866799,0
798442,*,958374,765206053308,774366866668,0
561794,*,388039,217997981966,217066666886,0
606620,*,292437,177398132940,17868468540,0
691525,*,916719,633934106475,634388664775,0
415453,*,265388,110256240764,110068466364,0
673266,*,333589,224594131674,225866666354,0
447200,*,011601,5187967200,520352000,0
623221,*,336653,209809219313,210366638333,0
264011,*,976046,257686880506,25815686386,0
710047,*,353327,250878776369,251486666499,0
600361,*,223134,133960951374,13403633654,0
479610,*,589274,282621703140,28434464540,0
909600,*,969977,882291079200,88666633200,0
778742,*,824438,642024496996,643366886756,0
994570,*,527452,524587935640,52788448840,0
137352,*,902801,124001522952,12376633432,0
003298,*,662342,2184403916,2183666316,0
582336,*,279824,162951588864,16338366144,0
450324,*,460997,207598013028,20756666388,0
101855,*,459309,46782918195,46668388995,0
751081,*,986115,740652240315,73026666615,0
512691,*,532197,272852612127,27266686647,0
227773,*,385118,87719482214,87488866934,0
883643,*,470202,415490705886,41446856886,0
406985,*,566429,230528106565,22933634565,0
778197,*,376087,292669775139,292688446799,0
591672,*,124875,73885041000,74368638000,0
278521,*,648006,180483279126,180466767666,0
801698,*,878182,704036753036,70388666396,0
900592,*,510272,459546881024,45946669824,0
737679,*,833643,614960934597,618668363377,0
171244,*,757473,129712706412,130668366572,0
853782,*,035932,30678094824,30636665384,0
583620,*,799831,466797368220,47133866220,0
255917,*,693863,177571337371,17868366631,0
721106,*,126949,91543685594,91336866714,0
560490,*,588674,329945890260,33483663060,0
847869,*,686756,582279122964,58666866644,0
066802,*,118313,7903545026,7906563466,0
562831,*,769607,433158677417,432333866377,0
253089,*,596727,151025039703,153666888643,0
842817,*,597029,503186190693,508853346933,0
719127,*,217238,156221711226,15638886386,0
182961,*,405439,74179524879,74136666599,0
745424,*,459934,342845842016,342336668576,0
169949,*,426814,72536612486,72386666846,0
312445,*,875181,273445927545,27246664645,0
368997,*,375654,138615199038,139866666798,0
782125,*,354587,277331357375,277266633375,0
458245,*,151032,69209658840,6968866840,0
889366,*,096875,86157331250,86688868550,0
421970,*,444599,187607440030,18806844630,0
812121,*,419721,340864238241,33866666441,0
690792,*,843682,582808776144,58783886384,0
676800,*,133131,90103060800,9136704000,0
308204,*,573826,176855468504,17733666824,0
256768,*,127308,32688620544,3283668864,0
450074,*,711105,320049871770,31603864770,0
