x,op,y,true,pred,correct
2259,*,1115,2518785,2528485,0
9532,*,8726,83176232,82936712,0
8645,*,2231,19286995,19368595,0
1903,*,1372,2610916,2607316,0
0023,*,4477,102971,103631,0
6895,*,2043,14086485,14138985,0
4620,*,0860,3973200,3985200,0
6047,*,8763,52989861,52836081,0
4942,*,3068,15162056,15136616,0
1643,*,3201,5259243,5254863,0
3927,*,9942,39042234,39238794,0
0938,*,6481,6079178,6088498,0
2554,*,3680,9398720,9358720,0
7902,*,7714,60956028,60518748,0
3255,*,8764,28526820,28639620,0
3232,*,3164,10226048,10284928,0
5735,*,8725,50037875,50134375,0
9905,*,3080,30507400,30448400,0
5809,*,2720,15800480,15874880,0
8040,*,0218,1752720,1752720,1
0194,*,4632,898608,897168,0
8583,*,2705,23217015,23104215,0
6514,*,9299,60573686,60736406,0
0763,*,3817,2912371,2906491,0
3293,*,4884,16083012,16286532,0
5391,*,5739,30938949,31036509,0
2867,*,9322,26726174,26786694,0
9284,*,9935,92236540,92684540,0
8416,*,0210,1767360,1767360,1
7761,*,9595,74466795,74046495,0
6096,*,6530,39806880,39792480,0
2630,*,4805,12637150,12649150,0
7013,*,0346,2426498,2426618,0
9478,*,7123,67511794,67466914,0
8927,*,4623,41269521,41323401,0
1830,*,3709,6787470,6768270,0
6313,*,9341,58969733,58966493,0
5335,*,7710,41132850,40910850,0
1794,*,9015,16172910,16136910,0
9055,*,2670,24176850,24149850,0
6508,*,2961,19270188,19276668,0
1050,*,6395,6714750,6744750,0
6695,*,8708,58300060,58663060,0
3750,*,5631,21116250,21114750,0
2934,*,2221,6516414,6526454,0
9916,*,1650,16361400,16343400,0
2589,*,3644,9434316,9483036,0
7944,*,3813,30290472,30385512,0
9020,*,3833,34573660,34586860,0
5190,*,9117,47317230,47028630,0
1811,*,6442,11666462,11668382,0
3226,*,1125,3629250,3698250,0
2334,*,3897,9095598,9166638,0
9824,*,2104,20669696,20636736,0
6351,*,9333,59273883,59456403,0
7938,*,0081,642978,643338,0
2412,*,8971,21638052,21526452,0
0768,*,7824,6008832,6016032,0
3345,*,7716,25810020,25883820,0
9209,*,1162,10700858,10850418,0
8774,*,8428,73947272,73835912,0
9051,*,0041,371091,371091,1
3812,*,9529,36324548,36286548,0
5201,*,2506,13033706,13023466,0
3530,*,7953,28074090,27978090,0
6809,*,9555,65059995,65048895,0
3733,*,2111,7880363,7906843,0
5655,*,8479,47948745,48132945,0
7514,*,7598,57091372,56526892,0
7572,*,9322,70586184,70833384,0
1441,*,7230,10418430,10347030,0
2049,*,2183,4472967,4486647,0
7630,*,7506,57270780,57267900,0
9848,*,3108,30607584,30536064,0
9260,*,9624,89118240,89642400,0
9536,*,7861,74962496,74786816,0
6610,*,6746,44591060,44533060,0
6199,*,6706,41570494,41536894,0
9844,*,9223,90791212,90966812,0
2467,*,1626,4011342,4006302,0
5841,*,4451,25998291,26353491,0
3981,*,3732,14857092,14843412,0
1398,*,2442,3413916,3443436,0
7800,*,1324,10327200,10343200,0
2514,*,6042,15189588,15173028,0
9112,*,0534,4865808,4864848,0
5236,*,8198,42924728,42766408,0
5293,*,1410,7463130,7466330,0
3212,*,5612,18025744,18028304,0
9047,*,3433,31058351,30966691,0
2796,*,8482,23715672,23686632,0
0899,*,7086,6370314,6358674,0
9525,*,1187,11306175,11384175,0
7190,*,2141,15393790,15363790,0
3235,*,0411,1329585,1334985,0
7028,*,3523,24759644,24766084,0
9085,*,2882,26182970,26136970,0
8825,*,7206,63592950,63508950,0
8699,*,0466,4053734,4056814,0
9710,*,5985,58114350,58543350,0
6755,*,8059,54438545,54844345,0
1312,*,7990,10482880,10528480,0
4441,*,2722,12088402,12073482,0
1667,*,2129,3549043,3556883,0
0401,*,6733,2699933,2698893,0
6599,*,7556,49862044,50066444,0
8535,*,7612,64968420,64866420,0
3491,*,6109,21326519,21436499,0
9346,*,0798,7458108,7466748,0
5662,*,2423,13719026,13726306,0
6108,*,8200,50085600,49877600,0
7205,*,6447,46450635,46436835,0
6583,*,3263,21480329,21583489,0
4691,*,1872,8781552,8743392,0
