x,op,y,true,pred,correct
175961,*,843615,148443339015,148888883315,0
433865,*,843937,366154726505,369888882505,0
977809,*,810990,792993320910,793888881110,0
319527,*,829263,264971918601,265888888821,0
215233,*,364558,78464912014,78388883374,0
501411,*,131030,65699883330,66788834310,0
691160,*,463256,320184016960,322888889760,0
405948,*,092127,37398771396,37588888756,0
643724,*,077896,50143524704,50688883584,0
251478,*,387981,97568685918,9838888878,0
127789,*,993308,126933836012,126888888812,0
255149,*,126782,32348300518,32288888818,0
491772,*,757122,372331400184,372388883464,0
041458,*,955781,39624768698,39688888198,0
438033,*,292678,128202622374,128888888874,0
877382,*,075305,66071251510,66388882110,0
675086,*,621013,419237182118,419488888898,0
782414,*,597632,467595643648,47288888208,0
001262,*,339999,429078738,423888878,0
739278,*,340199,251501636322,253888888882,0
987982,*,959550,948018128100,948888881000,0
644492,*,596975,384745611700,390388889000,0
032453,*,697227,22627107831,22638883351,0
995982,*,810470,807213531540,811888889440,0
474471,*,284646,135056272266,135388888266,0
981529,*,203446,199688148934,200388888874,0
634432,*,657726,417282421632,418888883152,0
521331,*,764239,398421482109,396388888829,0
048880,*,105583,5160897040,5168338240,0
654599,*,608441,398284870159,399888882139,0
971614,*,031484,30590295176,30638888016,0
867746,*,147793,128246784578,128888888898,0
575735,*,268817,154767355495,155888882995,0
628175,*,097118,61007099650,61088833550,0
770190,*,117973,90861624870,92888888870,0
858351,*,155204,133219508604,133888888844,0
594559,*,083403,49588004277,50288888337,0
076313,*,498688,38056377344,38238888664,0
495269,*,506652,250929029388,251838888828,0
584109,*,343294,200521115046,201888888886,0
309269,*,586891,181507192679,18188888839,0
308519,*,300784,92797578896,93038883336,0
799925,*,049026,39217123050,39388880550,0
236048,*,394089,93023920272,9338888272,0
335294,*,334493,112153495942,112388888862,0
778421,*,341420,265768497820,266888882220,0
036450,*,570980,20812221000,20838290000,0
941869,*,882061,830785912009,829888888289,0
291504,*,715657,208616878128,210888884688,0
757420,*,044345,33587789900,33638879400,0
911139,*,031727,28907707053,29188888333,0
307514,*,754751,232096499014,233388888774,0
182498,*,106046,19353182908,1933888828,0
218559,*,938725,205166797275,205888882375,0
119181,*,864432,103023870192,103888882312,0
050540,*,950089,48017498060,47988886600,0
308693,*,745199,230037714907,231388888887,0
804399,*,510152,410365758648,410088888408,0
699718,*,459795,321726837810,323688882110,0
317510,*,328768,104387127680,103838848800,0
347089,*,879694,305332110766,306888888886,0
369380,*,428400,158242392000,158344320000,0
900823,*,715481,644521740863,652888883243,0
721745,*,692684,499941213580,504888887880,0
114441,*,590513,67578898233,6738888833,0
687278,*,616462,423680770436,423888888316,0
452640,*,480662,217566847680,166333372320,0
595637,*,384400,228962862800,230388848000,0
976144,*,878261,857309205584,858888888624,0
867718,*,489651,424878986418,42688888878,0
101752,*,242169,24641180088,24788884288,0
366931,*,728032,267137509792,267388883112,0
700154,*,561532,393158875928,394288888728,0
077466,*,731423,56660414118,57388888898,0
794154,*,249261,197951620194,19888888874,0
518386,*,873991,453064698526,453888888866,0
671664,*,029373,19728786672,19688882512,0
249771,*,280502,70061265042,69688888222,0
821337,*,235467,193397759379,193888883399,0
667570,*,365964,244306587480,246888882280,0
536564,*,201065,107884240660,106338382860,0
734976,*,788622,579618243072,593888889152,0
519313,*,403229,209402061677,160038883317,0
747512,*,805664,602243507968,603888884928,0
149298,*,644045,96154630410,95838881110,0
239094,*,800264,191338320816,191388884416,0
529932,*,584601,309798777132,306888883332,0
345538,*,587518,203009794684,20388888884,0
655878,*,074322,48746164716,49088888876,0
193710,*,313263,60682175730,60388881330,0
263756,*,992226,261705560856,263848882176,0
640290,*,972031,622381728990,628888881990,0
149104,*,987515,147242436560,146888887440,0
350775,*,745256,261417173400,263383338000,0
274393,*,365495,100289269535,101888883235,0
526432,*,826107,434889160224,433888888664,0
125221,*,358171,44850530791,44838888311,0
778663,*,840780,654684277140,662888887640,0
786638,*,932936,733882909168,738888882688,0
579310,*,057744,33451676640,33508886240,0
916357,*,772971,708317386647,713888883247,0
336005,*,990505,332814632525,333878822125,0
864960,*,976547,844674093120,85388889120,0
466682,*,708858,330811269156,333888888876,0
866014,*,716956,620893933384,626388883464,0
538769,*,748202,403108043338,400888888818,0
962671,*,440306,423869817326,423888888866,0
496455,*,332346,164994833430,163848883330,0
723955,*,707572,512250287260,516888882660,0
741532,*,954225,707588372700,708388889000,0
324075,*,132644,42986604300,43088889000,0
277573,*,790559,219437833307,218388888227,0
831906,*,360975,300297268350,301888384500,0
233411,*,724644,169139880684,170388883644,0
024962,*,065410,1632764420,1628888220,0
345764,*,152968,52890827552,53088825152,0
754061,*,950961,717082602621,71688888881,0
761296,*,233261,177580666256,180388888576,0
663328,*,825123,547327189344,548888888624,0
162937,*,935333,152400353021,152388883301,0
663666,*,688186,456725649876,463888888776,0
522244,*,951765,497053560660,495888887140,0
728320,*,468335,341097747200,343888862800,0
934853,*,879818,822500496754,829888888974,0
357033,*,241521,86230967193,85338883333,0
130874,*,501060,65575726440,65688824440,0
695085,*,964657,670518610845,682888882445,0
152832,*,025023,3824315136,3764888816,0
357744,*,066531,23801066064,23838888664,0
131987,*,333202,43978332374,43888888894,0
939463,*,873295,820428340585,829888883885,0
878216,*,530106,465547570896,463888888176,0
852725,*,512883,437348156175,438388883375,0
