x,op,y,true,pred,correct
4265,+,7892,12157,11157,0
3946,+,3346,7292,7292,1
6510,+,7226,13736,13636,0
1866,+,4064,5930,6930,0
7910,+,1976,9886,9886,1
5254,+,2619,7873,8473,0
9459,+,3874,13333,12333,0
7945,+,3972,11917,11837,0
9326,+,2810,12136,11136,0
2232,+,9645,11877,11877,1
7971,+,8662,16633,16533,0
9594,+,8404,17998,17998,1
5938,+,4268,10206,9206,0
1337,+,1729,3066,2566,0
9000,+,7905,16905,16905,1
5330,+,1944,7274,7674,0
8331,+,1600,9931,9431,0
4256,+,2754,7010,7910,0
5526,+,3742,9268,9068,0
7991,+,6734,14725,14725,1
4420,+,8299,12719,12619,0
2901,+,4808,7709,7609,0
6639,+,6691,13330,13330,1
3686,+,8725,12411,12111,0
4275,+,6777,11052,11152,0
8210,+,2468,10678,10478,0
3172,+,9995,13167,12187,0
8864,+,5993,14857,14857,1
2238,+,0530,2768,2768,1
2835,+,0371,3206,3106,0
0880,+,5192,6072,6172,0
4630,+,0840,5470,5470,1
9949,+,6334,16283,16283,1
8808,+,1314,10122,9922,0
0634,+,3999,4633,4633,1
1422,+,4017,5439,5439,1
7950,+,1262,9212,9612,0
5602,+,5887,11489,11389,0
4903,+,5651,10554,10354,0
1157,+,8014,9171,9071,0
6982,+,2690,9672,9372,0
4478,+,0352,4830,4830,1
7805,+,3536,11341,11241,0
2097,+,9238,11335,11335,1
1209,+,6456,7665,7565,0
9591,+,3720,13311,13211,0
0439,+,6544,6983,6983,1
0928,+,3617,4545,4425,0
4354,+,1591,5945,6445,0
5071,+,9686,14757,14757,1
2901,+,2335,5236,5636,0
3835,+,0579,4414,4314,0
0788,+,2606,3394,3394,1
8843,+,6859,15702,15702,1
2079,+,5717,7796,7896,0
5363,+,2334,7697,7597,0
2869,+,8184,11053,10953,0
3488,+,3586,7074,7074,1
9101,+,7650,16751,16751,1
8113,+,8892,17005,17005,1
8674,+,3581,12255,12255,1
6897,+,1549,8446,8946,0
2918,+,3906,6824,6824,1
5906,+,2809,8715,9015,0
4303,+,7415,11718,11418,0
5050,+,7544,12594,12594,1
8769,+,9668,18437,17537,0
8613,+,9471,18084,17984,0
0249,+,5137,5386,5386,1
6408,+,5704,12112,12112,1
5701,+,1995,7696,7996,0
6670,+,5703,12373,12273,0
8118,+,5449,13567,13467,0
5834,+,0842,6676,6676,1
2929,+,0882,3811,3711,0
2180,+,8330,10510,10410,0
5175,+,3918,9093,9993,0
9326,+,0362,9688,9688,1
0545,+,4232,4777,4677,0
2137,+,8695,10832,10832,1
9684,+,8129,17813,17813,1
3074,+,2226,5300,5300,1
6019,+,0218,6237,6237,1
3939,+,9872,13811,13811,1
5116,+,3736,8852,9852,0
8819,+,5133,13952,13252,0
4368,+,8836,13204,13204,1
2632,+,7504,10136,9136,0
1457,+,7231,8688,8988,0
9759,+,8124,17883,17983,0
7127,+,8377,15504,15404,0
2667,+,2032,4699,4679,0
8417,+,1646,10063,9463,0
9779,+,6487,16266,16166,0
5313,+,4369,9682,9682,1
7020,+,4529,11549,11549,1
0793,+,8069,8862,8862,1
7108,+,3895,11003,11003,1
6812,+,8107,14919,14819,0
3072,+,5424,8496,8496,1
7851,+,7888,15739,15639,0
8961,+,8017,16978,16978,1
1858,+,2258,4116,4116,1
6352,+,1041,7393,7393,1
3598,+,7205,10803,10703,0
4614,+,8538,13152,12952,0
0681,+,3813,4494,4494,1
7280,+,9896,17176,17176,1
2756,+,2689,5445,5845,0
6571,+,0096,6667,6667,1
2279,+,5197,7476,7376,0
0186,+,3546,3732,3732,1
2496,+,3946,6442,6442,1
7477,+,8199,15676,15676,1
3842,+,4631,8473,8973,0
5144,+,0704,5848,5848,1
9101,+,5258,14359,14359,1
7692,+,1374,9066,8866,0
0669,+,7129,7798,7798,1
2260,+,7793,10053,10053,1
0875,+,5519,6394,6394,1
9943,+,5721,15664,15664,1
5045,+,2585,7630,8630,0
0746,+,3401,4147,4147,1
4889,+,2884,7773,8273,0
9362,+,6072,15434,15434,1
2056,+,8886,10942,10942,1
0667,+,5630,6297,6297,1
7849,+,8460,16309,16309,1
9105,+,2015,11120,10120,0
8309,+,3063,11372,11472,0
2292,+,4421,6713,6713,1
6421,+,7048,13469,13449,0
9758,+,5406,15164,14164,0
5769,+,8365,14134,13634,0
9009,+,6870,15879,15979,0
6633,+,8953,15586,15586,1
0946,+,3212,4158,4098,0
6282,+,7723,14005,14005,1
6407,+,8642,15049,14849,0
2695,+,1839,4534,4634,0
9851,+,3873,13724,13724,1
8399,+,5929,14328,14328,1
6342,+,1539,7881,7481,0
1398,+,8311,9709,9409,0
8280,+,7203,15483,15483,1
5557,+,6902,12459,12459,1
8626,+,8966,17592,17592,1
8197,+,7281,15478,15378,0
3327,+,1698,5025,5025,1
5724,+,2421,8145,8725,0
1559,+,7558,9117,8617,0
3403,+,5165,8568,8688,0
5033,+,2292,7325,7225,0
9830,+,7915,17745,17845,0
0072,+,8472,8544,8544,1
8382,+,1994,10376,10376,1
1842,+,6486,8328,8128,0
4330,+,8527,12857,12857,1
0755,+,4345,5100,5000,0
5889,+,4402,10291,10391,0
7677,+,0515,8192,8192,1
9206,+,3996,13202,13202,1
2391,+,4695,7086,7986,0
4068,+,1758,5826,6626,0
3088,+,7014,10102,10102,1
5798,+,1841,7639,7639,1
7194,+,7504,14698,14698,1
6222,+,4254,10476,10476,1
5784,+,6102,11886,11886,1
7300,+,2926,10226,10126,0
6938,+,8105,15043,15943,0
1093,+,6965,8058,7958,0
9153,+,2747,11900,11800,0
6555,+,0999,7554,7554,1
8220,+,9509,17729,17429,0
7068,+,5125,12193,12293,0
7889,+,8772,16661,16661,1
0944,+,8753,9697,9697,1
6701,+,4704,11405,11705,0
6523,+,2607,9130,9130,1
8677,+,1572,10249,10849,0
6298,+,7813,14111,14111,1
5851,+,3309,9160,9160,1
3803,+,6925,10728,11128,0
1399,+,9951,11350,11050,0
7842,+,4778,12620,12620,1
9821,+,2914,12735,12835,0
3397,+,7017,10414,10414,1
9504,+,8843,18347,17347,0
5512,+,0834,6346,6346,1
4671,+,7400,12071,11171,0
1481,+,6947,8428,8848,0
3342,+,9957,13299,13399,0
8375,+,9125,17500,17400,0
3378,+,9379,12757,12657,0
8914,+,2533,11447,11447,1
4358,+,7915,12273,11273,0
8081,+,7882,15963,15963,1
8283,+,2054,10337,10397,0
5376,+,7331,12707,12607,0
3657,+,0387,4044,3924,0
2165,+,1537,3702,3602,0
9893,+,1922,11815,11815,1
5798,+,5285,11083,11983,0
