x,op,y,true,pred,correct
47,*,17,799,799,1
98,*,98,9604,9604,1
06,*,78,468,468,1
73,*,23,1679,1679,1
99,*,19,1881,1881,1
75,*,68,5100,5100,1
63,*,29,1827,1827,1
99,*,34,3366,3366,1
44,*,00,0,0,1
19,*,72,1368,1368,1
83,*,68,5644,5644,1
66,*,11,726,726,1
63,*,34,2142,2142,1
17,*,24,408,408,1
66,*,71,4686,4686,1
07,*,73,511,511,1
48,*,76,3648,3648,1
24,*,54,1296,1296,1
20,*,36,720,720,1
12,*,60,720,720,1
47,*,28,1316,1316,1
49,*,75,3675,3775,0
71,*,08,568,568,1
17,*,43,731,731,1
82,*,11,902,902,1
26,*,10,260,260,1
28,*,93,2604,2604,1
39,*,27,1053,1053,1
76,*,58,4408,4408,1
54,*,76,4104,4104,1
06,*,89,534,534,1
70,*,53,3710,3710,1
07,*,12,84,84,1
33,*,28,924,924,1
21,*,15,315,315,1
32,*,06,192,192,1
92,*,23,2116,2116,1
66,*,09,594,594,1
16,*,46,736,736,1
14,*,61,854,854,1
51,*,60,3060,3060,1
48,*,87,4176,4176,1
87,*,90,7830,7830,1
89,*,07,623,623,1
30,*,30,900,900,1
99,*,20,1980,1980,1
93,*,00,0,0,1
17,*,82,1394,1394,1
26,*,78,2028,2028,1
66,*,76,5016,5016,1
52,*,83,4316,4276,0
20,*,18,360,360,1
44,*,15,660,660,1
50,*,47,2350,2350,1
03,*,51,153,153,1
04,*,44,176,176,1
68,*,63,4284,4324,0
69,*,78,5382,5442,0
47,*,79,3713,3713,1
77,*,70,5390,5390,1
45,*,98,4410,4410,1
17,*,46,782,782,1
66,*,62,4092,4152,0
99,*,30,2970,2970,1
81,*,36,2916,2916,1
49,*,43,2107,2107,1
88,*,93,8184,8184,1
07,*,97,679,679,1
48,*,23,1104,1104,1
29,*,57,1653,1653,1
63,*,54,3402,3402,1
03,*,69,207,207,1
79,*,85,6715,6715,1
60,*,94,5640,5640,1
12,*,30,360,360,1
55,*,08,440,440,1
30,*,86,2580,2580,1
44,*,09,396,396,1
74,*,50,3700,3700,1
94,*,23,2162,2162,1
08,*,96,768,768,1
88,*,31,2728,2728,1
57,*,16,912,912,1
54,*,60,3240,3240,1
30,*,93,2790,2790,1
50,*,42,2100,2100,1
24,*,51,1224,1224,1
96,*,59,5664,5664,1
98,*,94,9212,9212,1
23,*,40,920,920,1
48,*,66,3168,3168,1
38,*,71,2698,2698,1
68,*,57,3876,3876,1
02,*,62,124,124,1
95,*,84,7980,7980,1
58,*,74,4292,4332,0
20,*,37,740,740,1
59,*,24,1416,1416,1
77,*,25,1925,1925,1
52,*,51,2652,2652,1
52,*,80,4160,4160,1
