x,op,y,true,pred,correct
156,+,857,1013,1013,1
800,+,591,1391,1391,1
576,+,873,1449,1449,1
228,+,881,1109,1009,0
987,+,634,1621,1621,1
043,+,849,892,892,1
620,+,491,1111,1111,1
618,+,017,635,635,1
212,+,335,547,547,1
632,+,099,731,731,1
287,+,317,604,604,1
053,+,310,363,363,1
647,+,545,1192,1292,0
199,+,370,569,569,1
987,+,770,1757,1757,1
737,+,091,828,828,1
789,+,542,1331,1331,1
816,+,756,1572,1572,1
535,+,032,567,567,1
890,+,345,1235,1235,1
473,+,276,749,749,1
168,+,370,538,538,1
312,+,660,972,972,1
147,+,854,1001,981,0
417,+,355,772,772,1
412,+,056,468,468,1
669,+,917,1586,1586,1
549,+,625,1174,1174,1
178,+,014,192,192,1
826,+,736,1562,1562,1
741,+,900,1641,1641,1
179,+,843,1022,1022,1
574,+,317,891,991,0
360,+,200,560,560,1
213,+,543,756,756,1
176,+,401,577,577,1
831,+,974,1805,1705,0
658,+,392,1050,1050,1
522,+,336,858,858,1
662,+,523,1185,1185,1
724,+,516,1240,1240,1
841,+,891,1732,1732,1
159,+,684,843,843,1
614,+,325,939,939,1
194,+,477,671,671,1
078,+,080,158,158,1
412,+,972,1384,1384,1
859,+,395,1254,1254,1
284,+,376,660,660,1
423,+,713,1136,1136,1
805,+,149,954,954,1
374,+,735,1109,1109,1
970,+,974,1944,1944,1
052,+,797,849,849,1
266,+,251,517,517,1
348,+,266,614,614,1
955,+,255,1210,1210,1
496,+,019,515,515,1
872,+,139,1011,1011,1
278,+,748,1026,1026,1
024,+,701,725,725,1
757,+,836,1593,1693,0
417,+,415,832,832,1
456,+,668,1124,1124,1
398,+,206,604,604,1
210,+,806,1016,1016,1
076,+,328,404,404,1
630,+,066,696,696,1
563,+,997,1560,1560,1
597,+,943,1540,1540,1
207,+,783,990,990,1
911,+,563,1474,1474,1
010,+,479,489,489,1
377,+,075,452,452,1
656,+,847,1503,1503,1
174,+,036,210,210,1
448,+,261,709,709,1
921,+,664,1585,1585,1
232,+,309,541,541,1
658,+,924,1582,1582,1
061,+,431,492,492,1
734,+,319,1053,1053,1
051,+,972,1023,1023,1
998,+,003,1001,1001,1
871,+,648,1519,1599,0
703,+,728,1431,1431,1
758,+,813,1571,1571,1
307,+,198,505,505,1
737,+,944,1681,1681,1
081,+,023,104,104,1
198,+,370,568,568,1
481,+,279,760,760,1
505,+,432,937,937,1
728,+,469,1197,1197,1
873,+,427,1300,1300,1
646,+,202,848,848,1
444,+,245,689,789,0
123,+,151,274,274,1
055,+,901,956,956,1
271,+,495,766,766,1
905,+,602,1507,1507,1
710,+,913,1623,1623,1
718,+,399,1117,1117,1
791,+,329,1120,1120,1
033,+,834,867,867,1
514,+,282,796,796,1
489,+,040,529,529,1
522,+,588,1110,1110,1
648,+,897,1545,1545,1
041,+,794,835,835,1
359,+,516,875,875,1
330,+,000,330,330,1
082,+,245,327,327,1
715,+,110,825,825,1
846,+,951,1797,1797,1
143,+,678,821,801,0
840,+,993,1833,1833,1
992,+,350,1342,1342,1
222,+,419,641,641,1
857,+,933,1790,1790,1
308,+,462,770,870,0
888,+,487,1375,1375,1
755,+,231,986,986,1
466,+,614,1080,1080,1
497,+,797,1294,1294,1
059,+,735,794,794,1
186,+,631,817,817,1
988,+,637,1625,1625,1
512,+,889,1401,1401,1
869,+,785,1654,1654,1
038,+,972,1010,1010,1
932,+,048,980,980,1
238,+,189,427,427,1
089,+,568,657,657,1
366,+,487,853,853,1
511,+,445,956,956,1
053,+,801,854,854,1
060,+,857,917,917,1
069,+,659,728,728,1
530,+,549,1079,1079,1
977,+,669,1646,1646,1
638,+,139,777,777,1
511,+,103,614,614,1
658,+,885,1543,1543,1
883,+,843,1726,1726,1
273,+,271,544,544,1
281,+,724,1005,1005,1
228,+,396,624,624,1
348,+,622,970,970,1
061,+,825,886,886,1
431,+,893,1324,1324,1
069,+,438,507,507,1
549,+,477,1026,1026,1
387,+,508,895,995,0
938,+,572,1510,1510,1
387,+,422,809,809,1
633,+,058,691,691,1
657,+,476,1133,1113,0
293,+,406,699,799,0
986,+,567,1553,1553,1
472,+,143,615,595,0
429,+,918,1347,1347,1
509,+,371,880,980,0
068,+,199,267,267,1
213,+,351,564,564,1
953,+,665,1618,1618,1
817,+,243,1060,1060,1
580,+,586,1166,1166,1
549,+,225,774,774,1
013,+,395,408,408,1
521,+,757,1278,1278,1
153,+,996,1149,1149,1
368,+,135,503,503,1
554,+,235,789,789,1
813,+,352,1165,1165,1
228,+,372,600,600,1
015,+,185,200,200,1
913,+,152,1065,1065,1
058,+,888,946,946,1
100,+,538,638,638,1
470,+,008,478,478,1
468,+,129,597,597,1
880,+,975,1855,1855,1
295,+,337,632,632,1
873,+,326,1199,1199,1
143,+,318,461,461,1
443,+,428,871,871,1
525,+,322,847,847,1
842,+,969,1811,1791,0
501,+,024,525,525,1
323,+,369,692,792,0
797,+,229,1026,1026,1
762,+,374,1136,1136,1
655,+,663,1318,1318,1
830,+,779,1609,1609,1
631,+,653,1284,1384,0
404,+,164,568,568,1
028,+,329,357,357,1
262,+,197,459,459,1
814,+,725,1539,1539,1
807,+,021,828,828,1
913,+,959,1872,1872,1
427,+,191,618,618,1
315,+,670,985,1085,0
665,+,513,1178,1178,1
350,+,273,623,623,1
551,+,905,1456,1456,1
512,+,076,588,588,1
542,+,903,1445,1445,1
699,+,658,1357,1357,1
474,+,351,825,825,1
775,+,623,1398,1398,1
231,+,725,956,956,1
148,+,365,513,513,1
091,+,720,811,811,1
726,+,153,879,879,1
801,+,254,1055,1055,1
180,+,270,450,450,1
380,+,046,426,426,1
110,+,440,550,550,1
819,+,539,1358,1358,1
004,+,062,66,66,1
464,+,515,979,979,1
086,+,321,407,407,1
061,+,043,104,104,1
423,+,212,635,635,1
853,+,501,1354,1354,1
841,+,050,891,891,1
349,+,958,1307,1307,1
340,+,750,1090,1190,0
310,+,842,1152,1152,1
762,+,527,1289,1389,0
356,+,079,435,435,1
346,+,601,947,947,1
097,+,599,696,696,1
576,+,062,638,638,1
442,+,993,1435,1435,1
096,+,132,228,228,1
648,+,113,761,761,1
603,+,267,870,870,1
690,+,905,1595,1595,1
331,+,157,488,488,1
241,+,462,703,703,1
153,+,197,350,350,1
937,+,460,1397,1397,1
381,+,099,480,480,1
722,+,812,1534,1534,1
184,+,665,849,849,1
299,+,197,496,576,0
100,+,451,551,551,1
753,+,851,1604,1604,1
493,+,846,1339,1339,1
334,+,201,535,535,1
231,+,855,1086,1086,1
339,+,022,361,361,1
551,+,753,1304,1204,0
862,+,620,1482,1582,0
