x,op,y,true,pred,correct
8373,*,3701,30988473,31188833,0
8636,*,3129,27022044,27133404,0
6591,*,2680,17663880,17588680,0
5442,*,2696,14671632,14688192,0
5683,*,0789,4483887,4468827,0
2549,*,8657,22066693,22088873,0
0141,*,0440,62040,61760,0
6361,*,8785,55881385,55838685,0
8300,*,6858,56921400,57283400,0
7663,*,3364,25778332,25688812,0
4773,*,2152,10271496,10333336,0
2256,*,0267,602352,606312,0
9803,*,6695,65631085,65888385,0
0303,*,6260,1896780,1903380,0
9661,*,3949,38151289,38288889,0
1829,*,0298,545042,542862,0
3027,*,0180,544860,544860,1
1131,*,5803,6563193,6482813,0
0474,*,0273,129402,130362,0
3007,*,3535,10629745,10613445,0
1573,*,0933,1467609,1468329,0
8040,*,6443,51801720,52033720,0
8934,*,1243,11104962,11188842,0
2894,*,3863,11179522,11188842,0
3579,*,6014,21524106,21688386,0
8669,*,5617,48693773,49038453,0
3156,*,1362,4298472,4308432,0
4584,*,0402,1842768,1840608,0
4973,*,6539,32518447,32388327,0
3492,*,8504,29695968,29582208,0
8964,*,5645,50601780,51388780,0
8650,*,7009,60627850,60628350,0
1251,*,9280,11609280,11558880,0
7479,*,8697,65044863,64888623,0
6165,*,1029,6343785,6383685,0
0031,*,8590,266290,266690,0
4575,*,5960,27267000,27185000,0
7953,*,1220,9702660,9690660,0
2009,*,1713,3441417,3438837,0
5499,*,4994,27462006,27328366,0
6249,*,1310,8186190,8113590,0
6408,*,0189,1211112,1211712,0
0870,*,5028,4374360,4373640,0
1389,*,8452,11739828,11808828,0
2266,*,5796,13133736,13188456,0
0623,*,6294,3921162,3908862,0
5869,*,0039,228891,230871,0
5711,*,0796,4545956,4558276,0
3278,*,8652,28361256,28188216,0
2312,*,4689,10840968,10888688,0
1737,*,5345,9284265,9238665,0
6537,*,4592,30017904,29888344,0
6553,*,8661,56755533,57288813,0
0227,*,4163,945001,948861,0
2951,*,3110,9177610,9103410,0
6822,*,8012,54657864,54673384,0
9331,*,5046,47084226,47038866,0
4386,*,2795,12258870,12288570,0
9603,*,7453,71571159,71468839,0
5072,*,1103,5594416,5600616,0
7997,*,1057,8452829,8463389,0
0205,*,6009,1231845,1232245,0
9940,*,2689,26728660,26688060,0
7040,*,0242,1703680,1701680,0
3603,*,1804,6499812,6496332,0
