x,op,y,true,pred,correct
73113,+,21683,94796,94996,0
31048,+,49619,80667,83447,0
50889,+,68797,119686,120686,0
47631,+,13252,60883,59883,0
51851,+,33974,85825,96325,0
11004,+,44513,55517,55517,1
66793,+,47197,113990,113190,0
90734,+,89637,180371,179951,0
25378,+,91111,116489,112289,0
23964,+,52596,76560,84060,0
84279,+,52082,136361,132301,0
59863,+,34655,94518,93318,0
98876,+,79070,177946,178846,0
75578,+,36461,112039,111939,0
67433,+,70207,137640,131440,0
96512,+,55634,152146,151646,0
00251,+,59546,59797,59797,1
56098,+,87776,143874,141074,0
11406,+,16411,27817,27417,0
76238,+,83637,159875,156675,0
94748,+,29546,124294,124294,1
06747,+,64080,70827,70527,0
77024,+,63913,140937,144937,0
20611,+,87034,107645,109145,0
78228,+,12139,90367,89447,0
15121,+,46541,61662,67542,0
08578,+,18957,27535,27235,0
07473,+,88505,95978,96278,0
46984,+,14707,61691,57291,0
23645,+,98508,122153,122953,0
08067,+,47244,55311,55811,0
69469,+,27600,97069,105469,0
46137,+,38957,85094,83194,0
09429,+,59254,68683,68483,0
92228,+,53700,145928,144528,0
18922,+,71504,90426,83926,0
35476,+,20479,55955,64455,0
21770,+,97626,119396,119996,0
93435,+,68829,162264,162264,1
19321,+,71663,90984,84884,0
92458,+,00395,92853,92853,1
52815,+,52833,105648,106948,0
92341,+,38147,130488,121588,0
84110,+,84019,168129,164129,0
32991,+,93170,126161,126161,1
13605,+,70628,84233,86633,0
29640,+,29560,59200,52120,0
27374,+,57040,84414,89394,0
34262,+,04124,38386,38486,0
73800,+,25389,99189,100289,0
75426,+,78353,153779,153579,0
68772,+,38462,107234,112234,0
65764,+,58609,124373,124273,0
77114,+,03221,80335,79435,0
53485,+,83759,137244,136244,0
06699,+,41707,48406,48506,0
44078,+,34398,78476,78476,1
77496,+,48818,126314,136314,0
79779,+,26166,105945,106945,0
40618,+,39990,80608,83308,0
24387,+,08196,32583,32303,0
67291,+,54252,121543,119443,0
03243,+,55918,59161,59341,0
69501,+,94478,163979,163499,0
74887,+,27833,102720,102220,0
83056,+,54574,137630,138630,0
15732,+,55383,71115,76415,0
97168,+,47689,144857,146957,0
66685,+,79788,146473,157773,0
13895,+,63136,77031,74131,0
02710,+,41669,44379,44879,0
40239,+,42501,82740,84640,0
94952,+,79542,174494,174494,1
50684,+,67806,118490,120290,0
94167,+,30619,124786,124886,0
25915,+,06290,32205,31205,0
99219,+,75212,174431,176431,0
87274,+,03007,90281,90381,0
18078,+,73551,91629,84629,0
60057,+,89689,149746,149806,0
29724,+,62127,91851,94331,0
10431,+,60712,71143,71943,0
15973,+,61327,77300,79400,0
20584,+,20020,40604,32584,0
95221,+,70378,165599,166599,0
04040,+,55476,59516,59816,0
11603,+,70050,81653,71053,0
19851,+,93700,113551,116251,0
72605,+,94582,167187,166987,0
31898,+,69654,101552,102652,0
59134,+,03422,62556,62336,0
96659,+,98070,194729,186829,0
82867,+,83090,165957,164957,0
35364,+,71101,106465,106665,0
60316,+,02522,62838,62538,0
20764,+,03398,24162,24162,1
33083,+,15963,49046,49446,0
98282,+,03369,101651,101951,0
90570,+,56714,147284,145884,0
97287,+,60077,157364,158304,0
14874,+,57599,72473,78873,0
95021,+,00292,95313,95213,0
64814,+,26432,91246,91246,1
71145,+,93205,164350,164450,0
59054,+,24898,83952,84052,0
01807,+,11230,13037,12437,0
05601,+,07663,13264,13264,1
97274,+,49623,146897,143997,0
39933,+,96748,136681,131161,0
86061,+,55835,141896,143996,0
89915,+,95357,185272,184272,0
83375,+,97519,180894,175994,0
35884,+,95583,131467,129367,0
52408,+,46909,99317,98417,0
74973,+,13186,88159,84159,0
62708,+,19049,81757,82457,0
56022,+,22887,78909,89889,0
35495,+,63463,98958,96318,0
06277,+,64004,70281,69881,0
32681,+,45970,78651,89751,0
31504,+,87357,118861,110561,0
10958,+,94558,105516,104616,0
34626,+,99533,134159,133459,0
89141,+,68554,157695,157995,0
98252,+,82077,180329,171329,0
40470,+,13722,54192,141792,0
16288,+,06021,22309,22289,0
33614,+,33804,67418,76918,0
20942,+,91997,112939,113399,0
61311,+,76836,138147,138547,0
30946,+,23927,54873,56273,0
