x,op,y,true,pred,correct
932821,+,956660,1889481,1046481,0
220090,+,094832,314922,222222,0
512528,+,246481,759009,348449,0
560290,+,043079,603369,574489,0
596979,+,529927,1126906,1124206,0
071976,+,660680,732656,728396,0
940557,+,777031,1717588,1663588,0
594973,+,322837,917810,914210,0
596444,+,605610,1202054,681274,0
164420,+,650428,814848,764448,0
553372,+,432500,985872,486772,0
362828,+,465207,828035,886435,0
712037,+,211113,923150,1032230,0
683852,+,414072,1097924,1104424,0
275299,+,193932,469231,316231,0
344963,+,080857,425820,404420,0
181397,+,982417,1163814,1094434,0
547655,+,349941,897596,404496,0
171973,+,032811,204784,194284,0
039571,+,800700,840271,834371,0
096725,+,513605,610330,604810,0
807406,+,645989,1453395,1493295,0
294678,+,681947,976625,1014725,0
089610,+,729971,819581,819181,0
934785,+,697983,1632768,1613768,0
403863,+,090417,494280,484480,0
160608,+,753479,914087,864487,0
673298,+,630546,1303844,698424,0
734720,+,955967,1690687,1600187,0
581701,+,563738,1145439,619979,0
154011,+,747728,901739,859939,0
731086,+,627873,1358959,1494959,0
231655,+,915057,1146712,1046612,0
989326,+,071406,1060732,1004432,0
940280,+,710724,1651004,1691904,0
369272,+,710120,1079392,1044392,0
618939,+,753965,1372904,803304,0
077726,+,691477,769203,799603,0
816619,+,034233,850852,840132,0
700008,+,169528,869536,1696236,0
665205,+,034599,699804,799204,0
935749,+,103673,1039422,1047922,0
060573,+,417386,477959,482959,0
615707,+,601800,1217507,1222207,0
462455,+,349764,812219,393219,0
636168,+,953311,1589479,1694479,0
006614,+,265758,272372,271372,0
915925,+,933002,1848927,1844127,0
743530,+,510056,1253586,1285586,0
987745,+,200883,1188628,1099048,0
640089,+,055207,695296,694196,0
931029,+,415293,1346322,1246422,0
417735,+,410300,828035,443335,0
060953,+,769119,830072,834672,0
080105,+,669419,749524,748424,0
308454,+,763761,1072215,1004975,0
221671,+,174822,396493,206293,0
801868,+,714973,1516841,784141,0
206277,+,871885,1078162,1094062,0
118410,+,780046,898456,800056,0
475106,+,797353,1272459,1241599,0
778258,+,933257,1711515,1714495,0
350315,+,904213,1254528,1204228,0
609258,+,102854,712112,1096472,0
671878,+,592933,1264811,1344291,0
138642,+,851186,989828,963428,0
238287,+,824892,1063179,1044179,0
269469,+,710833,980302,932002,0
551378,+,494421,1045799,549499,0
739942,+,413920,1153862,1103242,0
144547,+,123945,268492,236292,0
700759,+,009491,710250,710630,0
296856,+,131693,428549,243449,0
286950,+,539091,826041,864441,0
653529,+,640476,1294005,694405,0
449930,+,741473,1191403,1184303,0
864718,+,471341,1336059,1304539,0
018553,+,151439,169992,173492,0
641793,+,761736,1403529,828429,0
489713,+,465959,955672,514772,0
283386,+,244645,528031,562231,0
383186,+,521321,904507,864407,0
662463,+,700002,1362465,1300465,0
276937,+,679729,956666,1003166,0
970988,+,814529,1785517,1714417,0
686529,+,798196,1484725,875925,0
711599,+,690303,1401902,797402,0
896400,+,765635,1662035,853275,0
773813,+,191634,965447,2004877,0
926821,+,291177,1217998,302298,0
683133,+,338135,1021268,1004448,0
461687,+,673692,1135379,1114479,0
823853,+,916700,1740553,1795753,0
664061,+,755053,1419114,810014,0
148195,+,354605,502800,464800,0
021850,+,930427,952277,952437,0
919228,+,889361,1808589,988409,0
201279,+,746502,947781,958681,0
907759,+,203274,1111033,2044933,0
286016,+,151235,437251,273231,0
814112,+,879345,1693457,968437,0
530796,+,472489,1003285,984285,0
924500,+,444901,1369401,1334401,0
043856,+,409509,453365,444965,0
029481,+,551934,581415,584235,0
101802,+,903998,1005800,913000,0
265800,+,436570,702370,468270,0
769979,+,816783,1586762,1597662,0
691792,+,961639,1653431,1634511,0
058885,+,902158,961043,959983,0
418615,+,821154,1239769,864469,0
211882,+,857333,1069215,1070115,0
478113,+,706632,1184745,1148845,0
586842,+,838812,1425654,1413294,0
061119,+,371908,433027,423227,0
110507,+,319122,429629,320129,0
716560,+,341486,1058046,348426,0
779665,+,099564,879229,878429,0
309685,+,104337,414022,1244202,0
202586,+,981339,1183925,1003425,0
403125,+,746379,1149504,1144404,0
038599,+,072497,111096,105496,0
348272,+,713620,1061892,1044992,0
781606,+,198224,979830,891430,0
087845,+,977144,1064989,1066449,0
241834,+,233483,475317,355217,0
145848,+,036579,182427,178327,0
282453,+,557096,839549,883449,0
462621,+,211254,673875,2444335,0
108439,+,895938,1004377,996377,0
153430,+,539249,692679,652479,0
208373,+,432309,640682,454482,0
725193,+,320680,1045873,1046973,0
234965,+,655319,890284,874984,0
031397,+,519180,550577,542177,0
444463,+,127872,572335,131235,0
346013,+,509686,855699,944899,0
809427,+,106144,915571,888451,0
157814,+,611709,769523,723823,0
367047,+,298998,666045,622245,0
983817,+,705335,1689152,1694452,0
282119,+,320081,602200,542220,0
868080,+,661114,1529194,749194,0
701801,+,326234,1028035,1144435,0
989536,+,867992,1857528,1068428,0
578257,+,307395,885652,993452,0
821895,+,726202,1548097,1534997,0
070807,+,198094,268901,207901,0
183832,+,187652,371484,290384,0
499601,+,017606,517207,509607,0
953731,+,844861,1798592,1733192,0
105659,+,202210,307869,213369,0
046509,+,222155,268664,266364,0
780822,+,733843,1514665,814165,0
287340,+,854585,1141925,1076845,0
922976,+,019609,942585,944185,0
447524,+,789620,1237144,1233944,0
328906,+,890440,1219346,1224446,0
008612,+,632767,641379,640579,0
526578,+,760121,1286699,1376699,0
403626,+,985181,1388807,1324407,0
889385,+,775986,1665371,1664271,0
968040,+,583570,1551610,662410,0
821048,+,618670,1439718,1494898,0
593729,+,539471,1133200,1133200,1
477022,+,374609,851631,418231,0
