x,op,y,true,pred,correct
494,*,976,482144,481504,0
152,*,784,119168,118848,0
359,*,076,27284,27124,0
020,*,446,8920,8920,1
302,*,604,182408,182088,0
865,*,850,735250,736550,0
131,*,865,113315,112615,0
725,*,926,671350,670550,0
867,*,524,454308,456028,0
599,*,061,36539,36859,0
974,*,062,60388,60308,0
355,*,428,151940,151940,1
414,*,073,30222,29982,0
883,*,011,9713,9713,1
465,*,417,193905,193205,0
781,*,871,680251,682671,0
363,*,304,110352,109752,0
927,*,079,73233,73653,0
196,*,435,85260,85560,0
395,*,664,262280,263680,0
655,*,923,604565,603365,0
103,*,602,62006,62046,0
650,*,795,516750,522750,0
574,*,747,428778,430338,0
649,*,260,168740,168740,1
721,*,638,459998,460638,0
467,*,657,306819,303819,0
363,*,714,259182,259362,0
823,*,672,553056,553416,0
653,*,382,249446,248826,0
650,*,491,319150,318050,0
708,*,829,586932,586812,0
361,*,599,216239,214659,0
383,*,619,237077,236877,0
254,*,427,108458,108858,0
871,*,167,145457,144897,0
480,*,896,430080,429120,0
799,*,751,600049,602349,0
358,*,839,300362,299862,0
762,*,116,88392,88152,0
959,*,970,930230,921830,0
192,*,689,132288,131808,0
289,*,733,211837,211857,0
211,*,796,167956,168676,0
035,*,738,25830,25830,1
055,*,155,8525,8425,0
862,*,813,700806,703386,0
929,*,459,426411,428811,0
575,*,048,27600,27600,1
688,*,215,147920,147680,0
926,*,800,740800,740800,1
391,*,677,264707,265347,0
741,*,390,288990,289890,0
850,*,038,32300,32300,1
306,*,175,53550,53250,0
712,*,753,536136,534456,0
413,*,315,130095,130395,0
533,*,560,298480,298480,1
286,*,079,22594,22514,0
662,*,426,282012,281332,0
293,*,093,27249,27309,0
178,*,124,22072,21912,0
487,*,587,285869,284649,0
330,*,213,70290,69690,0
338,*,742,250796,248876,0
869,*,812,705628,706308,0
116,*,218,25288,25248,0
543,*,030,16290,16290,1
923,*,165,152295,151895,0
727,*,512,372224,372384,0
962,*,335,322270,322470,0
452,*,014,6328,6328,1
128,*,536,68608,67328,0
967,*,995,962165,968265,0
452,*,096,43392,43392,1
994,*,478,475132,476812,0
337,*,632,212984,211344,0
180,*,286,51480,51480,1
229,*,304,69616,69696,0
727,*,594,431838,431898,0
857,*,345,295665,295365,0
965,*,082,79130,79430,0
859,*,465,399435,399235,0
886,*,631,559066,562346,0
646,*,709,458014,459894,0
073,*,130,9490,9490,1
798,*,757,604086,603846,0
617,*,876,540492,536372,0
551,*,189,104139,103779,0
121,*,799,96679,96219,0
201,*,388,77988,77868,0
749,*,741,555009,556389,0
436,*,455,198380,197180,0
149,*,074,11026,11026,1
158,*,997,157526,156466,0
276,*,230,63480,63720,0
607,*,901,546907,545187,0
813,*,739,600807,598347,0
671,*,691,463661,465881,0
264,*,369,97416,98016,0
129,*,451,58179,57219,0
286,*,810,231660,231660,1
621,*,116,72036,71876,0
321,*,078,25038,24618,0
484,*,506,244904,246184,0
338,*,179,60502,59662,0
780,*,742,578760,582360,0
391,*,147,57477,57357,0
704,*,383,269632,270112,0
278,*,654,181812,180972,0
529,*,660,349140,349140,1
242,*,130,31460,31460,1
466,*,894,416604,412884,0
447,*,423,189081,190821,0
677,*,515,348655,348855,0
119,*,243,28917,28857,0
691,*,711,491301,493881,0
783,*,502,393066,392226,0
636,*,849,539964,538364,0
341,*,066,22506,22426,0
600,*,395,237000,237000,1
763,*,008,6104,6104,1
693,*,341,236313,235353,0
001,*,612,612,612,1
647,*,788,509836,513316,0
288,*,430,123840,123840,1
496,*,733,363568,363008,0
668,*,480,320640,318240,0
183,*,194,35502,35342,0
836,*,619,517484,516924,0
707,*,419,296233,295333,0
729,*,798,581742,583842,0
889,*,400,355600,355600,1
938,*,679,636902,636882,0
621,*,147,91287,91047,0
747,*,222,165834,164814,0
214,*,358,76612,76972,0
060,*,213,12780,12780,1
977,*,959,936943,938823,0
835,*,985,822475,826275,0
906,*,113,102378,102078,0
310,*,664,205840,205440,0
412,*,561,231132,231132,1
617,*,115,70955,70855,0
002,*,084,168,168,1
459,*,272,124848,124368,0
938,*,605,567490,571790,0
369,*,278,102582,103842,0
469,*,309,144921,144621,0
817,*,801,654417,654297,0
297,*,735,218295,218895,0
096,*,289,27744,27984,0
477,*,476,227052,228812,0
777,*,631,490287,493347,0
170,*,827,140590,139790,0
895,*,068,60860,61660,0
025,*,806,20150,20150,1
416,*,951,395616,393416,0
576,*,066,38016,38256,0
465,*,489,227385,227885,0
127,*,918,116586,115386,0
096,*,545,52320,52320,1
808,*,654,528432,526592,0
098,*,201,19698,19718,0
481,*,537,258297,257217,0
491,*,593,291163,290343,0
131,*,661,86591,86211,0
029,*,662,19198,19098,0
733,*,449,329117,330357,0
456,*,710,323760,322160,0
065,*,398,25870,26370,0
862,*,140,120680,120680,1
566,*,525,297150,297450,0
397,*,395,156815,156915,0
646,*,273,176358,177858,0
307,*,141,43287,43347,0
237,*,140,33180,33180,1
