x,op,y,true,pred,correct
83753,*,33000,2763849000,2766684000,0
76481,*,60306,4612263186,4618488866,0
79640,*,39708,3162345120,3158843520,0
96841,*,04897,474230377,470838337,0
98364,*,40436,3977446704,3998883424,0
92113,*,94734,8726232942,8768888862,0
60352,*,95343,5754140736,5768883336,0
57646,*,09449,544697054,546888814,0
24706,*,95604,2361992424,2358883864,0
05106,*,06345,32397570,32338770,0
91379,*,49237,4499227823,4518888323,0
29189,*,36094,1053547766,1063888386,0
55744,*,78199,4359125056,4338888856,0
01887,*,78979,149033373,148888633,0
85734,*,67407,5779071738,5838888898,0
69669,*,41612,2899066428,2928888828,0
96037,*,90414,8683089318,8693888898,0
14291,*,92959,1328477069,1333888329,0
14253,*,66486,947624958,939888898,0
78583,*,86185,6772675855,6838888255,0
87937,*,02291,201463667,201388827,0
51487,*,11339,583811093,508888213,0
14838,*,39031,579141978,582888878,0
76946,*,44908,3455490968,3468888248,0
48946,*,47197,2310104362,2313888362,0
31784,*,26786,851366224,854884384,0
47485,*,52479,2491965315,2498888215,0
36655,*,66324,2431106220,2423888620,0
33442,*,97364,3256046888,3238888968,0
57385,*,09498,545042730,548888230,0
93127,*,23948,2230205396,2238888276,0
55547,*,66568,3697652696,3728888336,0
05819,*,11590,67442210,68088210,0
49356,*,38873,1918615788,1923888812,0
58266,*,20008,1165786128,1167884928,0
10043,*,22136,222311848,223888888,0
25996,*,56727,1474675092,1468888932,0
58789,*,72198,4244448222,4268888882,0
09687,*,34431,333533097,333888357,0
63115,*,93857,5923784555,5968883355,0
77069,*,93025,7169343725,7188882325,0
03964,*,88423,350508772,350888812,0
92022,*,28866,2656307052,2668888332,0
02632,*,06231,16399992,16383312,0
25731,*,66465,1710210915,1718888215,0
46637,*,13534,631185158,631888898,0
20251,*,22267,450929017,453888357,0
94145,*,09748,917725460,910882860,0
08440,*,38635,326079400,324884400,0
96864,*,64795,6276302880,6318886880,0
54697,*,40136,2195318792,2190884312,0
99363,*,56262,5590361106,5668888266,0
60879,*,56661,3449465019,3468888339,0
14744,*,74498,1098398512,1093883712,0
78782,*,92242,7267009244,7338888644,0
21616,*,95833,2071526128,2068888848,0
05856,*,73047,427763232,430888312,0
26575,*,93966,2497146450,2538883550,0
67896,*,66917,4543396632,4588882912,0
80803,*,05530,446840590,448342590,0
17363,*,86385,1499902755,1488888255,0
26910,*,73366,1974279060,1988888660,0
61205,*,29326,1794897830,1783338630,0
75798,*,81486,6176475828,6208888828,0
37644,*,91851,3457639044,3483883684,0
60883,*,57522,3502111926,3498888866,0
99598,*,97463,9707119874,9838888974,0
79659,*,67663,5389966917,5438888357,0
78699,*,71415,5620289085,5688888285,0
50000,*,05794,289700000,294600000,0
92845,*,41917,3891783865,3868882265,0
55054,*,96289,5301094606,5303888866,0
57392,*,11040,633607680,631843520,0
68464,*,40712,2787306368,2798884288,0
13405,*,42447,569002035,569888335,0
83092,*,18116,1505294672,1513883312,0
65986,*,75417,4976466162,4968888862,0
90085,*,04345,391419325,392838025,0
45227,*,93578,4232252206,4238883266,0
73551,*,64172,4719914772,4738888332,0
00228,*,54725,12477300,12468300,0
27589,*,66917,1846173113,1838888333,0
75973,*,60680,4610041640,4608883640,0
73596,*,81262,5980558152,5988882312,0
76897,*,73404,5644547388,5698888828,0
53690,*,11667,626401230,628883130,0
10552,*,19706,207937712,207384352,0
30271,*,58269,1763860899,1778888839,0
12946,*,90824,1175807504,1170883424,0
58414,*,16152,943502928,936486608,0
22123,*,59872,1324548256,1338888616,0
27988,*,75694,2118523672,2118884552,0
86967,*,46769,4067359623,4108888663,0
55100,*,42515,2342576500,2318865000,0
03714,*,84492,313803288,313884408,0
71745,*,86477,6204292365,6188888265,0
87618,*,32857,2878864626,2863888866,0
70034,*,19576,1370985584,1370888384,0
18104,*,31440,569189760,571338560,0
60373,*,02905,175383565,175388365,0
08538,*,53313,455186394,453888894,0
25289,*,77471,1959164119,1968888339,0
58359,*,06174,360308466,359888866,0
37659,*,16358,616025922,616888842,0
69950,*,32913,2302264350,2318833550,0
36896,*,76630,2827340480,2838888320,0
97070,*,24909,2417916630,2418889930,0
55867,*,38883,2172276561,2168883321,0
11370,*,75837,862266690,853888090,0
50227,*,68598,3445471746,3448888866,0
44679,*,45701,2041874979,206388813,0
36142,*,10814,390839588,389888828,0
63823,*,86269,5505946387,5498888867,0
83311,*,77294,6439440434,6468888874,0
37218,*,69654,2592382572,2623888812,0
54152,*,24315,1316705880,1318384680,0
99129,*,36625,3630599625,3683882325,0
37779,*,08778,331624062,333888882,0
45543,*,05085,231586155,232383255,0
51149,*,25446,1301537454,1303888814,0
39123,*,55197,2159472231,2168888351,0
56120,*,02699,151467880,152888080,0
67635,*,47614,3220372890,3223888990,0
43112,*,07730,333255760,333884160,0
99513,*,06428,639669564,642888644,0
06102,*,56247,343219194,342888814,0
38921,*,14009,545244289,542488869,0
36198,*,20099,727543602,730848322,0
46753,*,77179,3608349787,3598888807,0
23662,*,24564,581233368,583888968,0
41373,*,09505,393250365,393888265,0
16865,*,22589,380963485,376888685,0
52649,*,63027,3318308523,3293888223,0
81915,*,03746,306853590,306088590,0
76253,*,28800,2196086400,2190488400,0
17400,*,67817,1180015800,1163848800,0
