x,op,y,true,pred,correct
46,*,26,1196,1196,1
57,*,42,2394,2394,1
76,*,02,152,152,1
54,*,31,1674,1674,1
34,*,34,1156,1156,1
53,*,50,2650,2650,1
34,*,46,1564,1564,1
69,*,75,5175,5175,1
01,*,43,43,43,1
05,*,92,460,460,1
97,*,88,8536,8536,1
18,*,95,1710,1710,1
07,*,60,420,420,1
27,*,04,108,108,1
06,*,40,240,240,1
07,*,00,0,0,1
09,*,80,720,720,1
27,*,22,594,594,1
56,*,89,4984,4984,1
62,*,81,5022,5022,1
06,*,09,54,54,1
96,*,20,1920,1920,1
38,*,19,722,722,1
29,*,21,609,609,1
28,*,56,1568,1568,1
66,*,52,3432,3432,1
55,*,29,1595,1595,1
27,*,50,1350,1350,1
85,*,22,1870,1870,1
60,*,22,1320,1320,1
83,*,84,6972,6972,1
07,*,18,126,126,1
64,*,34,2176,2176,1
61,*,83,5063,5063,1
30,*,24,720,720,1
01,*,24,24,24,1
53,*,71,3763,3763,1
52,*,42,2184,2184,1
61,*,41,2501,2501,1
04,*,69,276,276,1
83,*,12,996,996,1
13,*,90,1170,1170,1
84,*,87,7308,7308,1
68,*,08,544,544,1
54,*,51,2754,2754,1
02,*,83,166,166,1
41,*,23,943,943,1
86,*,89,7654,7654,1
79,*,87,6873,6873,1
42,*,00,0,0,1
63,*,49,3087,3087,1
05,*,68,340,340,1
93,*,03,279,279,1
77,*,92,7084,7084,1
49,*,81,3969,3969,1
72,*,20,1440,1440,1
89,*,65,5785,5785,1
34,*,06,204,204,1
42,*,92,3864,3864,1
40,*,22,880,880,1
96,*,57,5472,5472,1
66,*,31,2046,2046,1
44,*,42,1848,1848,1
47,*,90,4230,4230,1
80,*,37,2960,2960,1
21,*,61,1281,1281,1
47,*,21,987,987,1
42,*,03,126,126,1
38,*,07,266,266,1
61,*,92,5612,5612,1
53,*,35,1855,1855,1
53,*,13,689,689,1
23,*,29,667,667,1
67,*,90,6030,6030,1
10,*,20,200,200,1
66,*,54,3564,3564,1
42,*,32,1344,1344,1
66,*,01,66,66,1
93,*,77,7161,7161,1
04,*,98,392,392,1
34,*,54,1836,1836,1
82,*,41,3362,3362,1
25,*,72,1800,1800,1
51,*,69,3519,3519,1
01,*,14,14,14,1
38,*,87,3306,3306,1
13,*,86,1118,1118,1
89,*,12,1068,1068,1
33,*,87,2871,2871,1
63,*,72,4536,4536,1
69,*,91,6279,6279,1
41,*,13,533,533,1
96,*,54,5184,5184,1
81,*,64,5184,5184,1
61,*,08,488,488,1
60,*,15,900,900,1
81,*,60,4860,4860,1
88,*,17,1496,1496,1
01,*,39,39,39,1
71,*,93,6603,6603,1
83,*,01,83,83,1
25,*,55,1375,1375,1
09,*,27,243,243,1
25,*,63,1575,1575,1
88,*,18,1584,1584,1
96,*,89,8544,8544,1
61,*,15,915,915,1
59,*,09,531,531,1
29,*,34,986,986,1
02,*,70,140,140,1
70,*,50,3500,3500,1
54,*,32,1728,1728,1
09,*,49,441,441,1
82,*,31,2542,2542,1
69,*,46,3174,3174,1
29,*,40,1160,1160,1
40,*,29,1160,1160,1
40,*,48,1920,1920,1
47,*,41,1927,1927,1
44,*,25,1100,1100,1
30,*,63,1890,1890,1
04,*,12,48,48,1
61,*,53,3233,3233,1
21,*,22,462,462,1
32,*,31,992,992,1
21,*,50,1050,1050,1
80,*,27,2160,2160,1
87,*,72,6264,6264,1
65,*,13,845,845,1
02,*,57,114,114,1
69,*,85,5865,5865,1
04,*,45,180,180,1
24,*,25,600,600,1
91,*,81,7371,7371,1
57,*,92,5244,5244,1
68,*,66,4488,4488,1
57,*,68,3876,3876,1
75,*,68,5100,5100,1
90,*,67,6030,6030,1
22,*,44,968,968,1
77,*,53,4081,4081,1
74,*,69,5106,5106,1
83,*,65,5395,5395,1
95,*,72,6840,6840,1
32,*,38,1216,1216,1
66,*,69,4554,4554,1
85,*,21,1785,1785,1
92,*,88,8096,8096,1
59,*,15,885,885,1
52,*,13,676,676,1
92,*,32,2944,2944,1
61,*,84,5124,5124,1
53,*,34,1802,1802,1
31,*,15,465,465,1
05,*,32,160,160,1
32,*,43,1376,1376,1
78,*,87,6786,6786,1
72,*,09,648,648,1
70,*,83,5810,5810,1
80,*,13,1040,1040,1
15,*,59,885,885,1
77,*,84,6468,6468,1
35,*,69,2415,2415,1
49,*,88,4312,4312,1
06,*,37,222,222,1
38,*,47,1786,1786,1
06,*,15,90,90,1
64,*,84,5376,5376,1
47,*,78,3666,3666,1
19,*,80,1520,1520,1
97,*,01,97,97,1
94,*,33,3102,3102,1
26,*,93,2418,2418,1
72,*,68,4896,4896,1
20,*,54,1080,1080,1
39,*,51,1989,1989,1
71,*,75,5325,5325,1
93,*,64,5952,5952,1
28,*,65,1820,1820,1
79,*,62,4898,4898,1
36,*,95,3420,3420,1
97,*,54,5238,5238,1
62,*,20,1240,1240,1
25,*,97,2425,2425,1
08,*,87,696,696,1
47,*,53,2491,2491,1
95,*,10,950,950,1
86,*,37,3182,3182,1
66,*,21,1386,1386,1
29,*,37,1073,1073,1
57,*,32,1824,1824,1
96,*,47,4512,4512,1
17,*,89,1513,1513,1
17,*,15,255,255,1
72,*,02,144,144,1
48,*,39,1872,1872,1
95,*,32,3040,3040,1
