x,op,y,true,pred,correct
943158,+,722238,1665396,1665396,1
653084,+,321910,974994,974994,1
687596,+,670153,1357749,1357669,0
362580,+,815438,1178018,1177418,0
561751,+,871507,1433258,1432658,0
995249,+,316480,1311729,1311729,1
876040,+,128822,1004862,984862,0
457822,+,376409,834231,834031,0
708552,+,646364,1354916,1354116,0
117892,+,903018,1020910,1011910,0
708773,+,932175,1640948,1640068,0
415432,+,367713,783145,783145,1
834976,+,581454,1416430,1416430,1
029577,+,839681,869258,869258,1
603614,+,756704,1360318,1360318,1
204805,+,931818,1136623,1139023,0
956542,+,430639,1387181,1386581,0
884480,+,334691,1219171,1219171,1
118633,+,905187,1023820,1023820,1
343229,+,199475,542704,543104,0
948841,+,458897,1407738,1407738,1
236913,+,506433,743346,742946,0
298408,+,829336,1127744,1127744,1
126461,+,713393,839854,839854,1
162199,+,835217,997416,997416,1
236903,+,602890,839793,839793,1
437205,+,841338,1278543,1278543,1
422274,+,731682,1153956,1153956,1
533099,+,909885,1442984,1443984,0
013912,+,926038,939950,939950,1
986128,+,123411,1109539,1099539,0
440176,+,240206,680382,680182,0
247971,+,119595,367566,367566,1
699335,+,809254,1508589,1507189,0
644455,+,074142,718597,718597,1
926322,+,304470,1230792,1229192,0
389735,+,669977,1059712,1059712,1
484194,+,594896,1079090,1079090,1
222926,+,800760,1023686,923086,0
889176,+,237038,1126214,1126214,1
143740,+,181652,325392,327392,0
219321,+,171645,390966,391086,0
614821,+,067707,682528,682528,1
104135,+,825201,929336,929336,1
040492,+,996860,1037352,1037352,1
267032,+,749605,1016637,1015637,0
951409,+,111726,1063135,1062735,0
178744,+,908477,1087221,1087221,1
150070,+,248419,398489,398489,1
611805,+,629595,1241400,1241600,0
935499,+,858946,1794445,1794445,1
261227,+,099253,360480,360480,1
184396,+,664080,848476,848576,0
156739,+,920004,1076743,1076743,1
519768,+,646310,1166078,1165378,0
755757,+,627220,1382977,1384977,0
726972,+,174409,901381,891381,0
242184,+,130665,372849,373249,0
466363,+,713776,1180139,1181139,0
407264,+,392109,799373,800373,0
543538,+,381463,925001,924001,0
923107,+,253743,1176850,1176850,1
273957,+,752496,1026453,1026453,1
092090,+,227598,319688,319688,1
851715,+,903904,1755619,1755619,1
744360,+,322669,1067029,1067029,1
784762,+,422320,1207082,1206082,0
