x,op,y,true,pred,correct
48075,*,34706,1668490950,1668349950,0
20845,*,11316,235882020,234400020,0
85290,*,76137,6493724730,6498084330,0
37375,*,96574,3609453250,3617536250,0
49931,*,95295,4758174645,4758858045,0
99314,*,13068,1297835352,1298475192,0
28446,*,00256,7282176,7264896,0
30734,*,32147,988005898,987044498,0
40590,*,54400,2208096000,2208336000,0
17824,*,44704,796804096,798385216,0
48747,*,59260,2888747220,2886580020,0
05290,*,72973,386027170,385845370,0
84423,*,30868,2605969164,2610655164,0
22469,*,63351,1423433619,1420785219,0
97221,*,08833,858753093,858645813,0
38268,*,63370,2425043160,2420053560,0
72125,*,64051,4619678375,4618500875,0
01819,*,36041,65558579,65503099,0
18817,*,55432,1043063944,1042845784,0
15548,*,04907,76294036,76345556,0
55074,*,15839,872317086,872358606,0
46441,*,77814,3613759974,3618685614,0
40074,*,16487,660700038,660853398,0
24267,*,34677,841506759,840408039,0
84067,*,22330,1877216110,1876878910,0
37524,*,92280,3462714720,3465441120,0
83958,*,54538,4578901404,4575457884,0
79235,*,25986,2059000710,2061371310,0
17486,*,53330,932528380,934757180,0
74073,*,59670,4419935910,4410030510,0
14658,*,06159,90278622,90307782,0
92244,*,19003,1752912732,1752688332,0
32581,*,19872,647449632,647437392,0
73241,*,31484,2305919644,2304855484,0
30693,*,61097,1875250221,1878855021,0
92247,*,27849,2568986703,2560858023,0
49717,*,02766,137517222,137485902,0
58604,*,02986,174991544,174311784,0
88678,*,17348,1538385944,1530458744,0
88066,*,23439,2064178974,2064637614,0
31846,*,73216,2331636736,2336548096,0
94753,*,41880,3968255640,3960501240,0
23265,*,86779,2018913435,2019403935,0
11861,*,10411,123484871,123337991,0
74890,*,70203,5257502670,5264334870,0
47705,*,22514,1074030370,1073950370,0
88085,*,92538,8151209730,8150048130,0
57899,*,24063,1393223637,1393865037,0
78285,*,84302,6599582070,6594660270,0
83848,*,05372,450431456,449455456,0
15937,*,33653,536327861,536845661,0
03722,*,91481,340492282,340868242,0
69322,*,19632,1360929504,1360857024,0
89497,*,25995,2326474515,2320398015,0
00779,*,36409,28362611,28361411,0
41803,*,10287,430027461,429035781,0
19940,*,90084,1796274960,1797863760,0
85719,*,72208,6189597552,6194059392,0
66875,*,07340,490862500,489422500,0
64789,*,98828,6402967292,6415556012,0
82621,*,61753,5102094613,5108638093,0
96072,*,62479,6002482488,5994553608,0
53850,*,56014,3016353900,3016479900,0
77404,*,79563,6158494452,6146287812,0
96101,*,03446,331164046,331051606,0
84198,*,08444,710967912,711648552,0
95413,*,52745,5032558685,5036838485,0
76874,*,92472,7108692528,7110580368,0
66921,*,57144,3824133624,3824053704,0
29468,*,00517,15234956,15204716,0
05585,*,18025,100669625,100727125,0
02994,*,20689,61942866,62080146,0
57502,*,49855,2866762210,2866044410,0
33011,*,83885,2769127735,2769558635,0
00621,*,09507,5903847,5904027,0
59269,*,71718,4250654142,4250059902,0
99958,*,49030,4900940740,4899553940,0
12537,*,89272,1119203064,1128408264,0
52375,*,20196,1057765500,1056793500,0
53619,*,34276,1837844844,1830685884,0
23409,*,30032,703019088,702880128,0
99033,*,35946,3559840218,3550455498,0
57306,*,01265,72492090,72400290,0
38696,*,30317,1173146632,1175655592,0
08718,*,88292,769729656,769445496,0
62661,*,81631,5115080091,5116385091,0
92030,*,17750,1633532500,1633577500,0
32294,*,30877,997141838,997553798,0
82099,*,83932,6890733268,6898045908,0
24727,*,35929,888416383,888045743,0
56720,*,05131,291030320,290636720,0
49021,*,02510,123042710,123042310,0
59288,*,72270,4284743760,4285574160,0
47553,*,07416,352653048,352507608,0
37828,*,56661,2143372308,2148667668,0
00770,*,27632,21276640,21276640,1
47050,*,04210,198080500,198080500,1
43247,*,42906,1855555782,1855858302,0
04175,*,18073,75454775,75631775,0
58550,*,44154,2585216700,2584832700,0
79021,*,45828,3621374388,3621043428,0
20974,*,82952,1739835248,1730405488,0
65076,*,30461,1982280036,1982445396,0
74015,*,65543,4851165145,4851675745,0
15655,*,91212,1427923860,1434198660,0
77640,*,55909,4340774760,4334454360,0
08600,*,34635,297861000,297801000,0
20940,*,76889,1610055660,1608852060,0
60325,*,13478,813060350,812480350,0
95782,*,36017,3449780294,3451865254,0
00190,*,49586,9421340,9421340,1
51474,*,96749,4980058026,4970539386,0
63834,*,84896,5419251264,5420547264,0
83383,*,25831,2153866273,2160455633,0
61055,*,08891,542840005,542474605,0
65214,*,46944,3061406016,3063645216,0
63274,*,16379,1036364846,1036538606,0
77159,*,41802,3225400518,3220838478,0
71927,*,39617,2849531959,2849658199,0
01531,*,31809,48699579,48684219,0
56044,*,16197,907744668,906559068,0
20181,*,76176,1537307856,1538654256,0
54577,*,02242,122361634,122335394,0
55347,*,09954,550924038,551555478,0
83471,*,94636,7899361556,7895455316,0
86661,*,82768,7172757648,7175445408,0
93775,*,47756,4478318900,4475534900,0
15885,*,49707,789595695,790456995,0
05535,*,52367,289851345,289386945,0
33118,*,20629,683191222,682354942,0
64940,*,24875,1615382500,1618077500,0
74579,*,25108,1872529532,1870848012,0
13900,*,54354,755520600,755544600,0
29065,*,57294,1665250110,1665050910,0
53653,*,79930,4288484290,4280438690,0
21575,*,58298,1257779350,1258854350,0
76751,*,78176,6000086176,5993566096,0
28724,*,57816,1660706784,1659582624,0
45918,*,88544,4065763392,4061596992,0
28864,*,27036,780367104,780043584,0
90321,*,83531,7544603451,7541348091,0
34637,*,57669,1997481153,1993575513,0
69151,*,82485,5703920235,5704388535,0
60356,*,71570,4319678920,4320458920,0
76875,*,37259,2864285625,2864581125,0
65205,*,86801,5659859205,5659734405,0
13659,*,87803,1199301177,1203555537,0
76976,*,43489,3347609264,3340554784,0
56900,*,83659,4760197100,4758825100,0
02706,*,42889,116057634,116083314,0
20242,*,15607,315916894,315838654,0
08016,*,17481,140127696,139935216,0
57638,*,98187,5659302306,5658405786,0
91971,*,65483,6022536993,6024678273,0
42018,*,33125,1391846250,1392476250,0
38898,*,22434,872637732,872458452,0
57126,*,22219,1269282594,1268587314,0
33116,*,49422,1636658952,1631556072,0
98072,*,52466,5145445552,5147544592,0
90553,*,74363,6733792739,6738458299,0
25329,*,76897,1947724113,1948049913,0
11036,*,54019,596153684,595950484,0
70184,*,57432,4030807488,4030459008,0
51788,*,29541,1529869308,1520659068,0
07263,*,18442,133944246,133685406,0
75697,*,75549,5718832653,5724345213,0
40409,*,90964,3675764276,3678648116,0
95600,*,98813,9446522800,9446490800,0
00960,*,98480,94540800,94540800,1
04945,*,65211,322468395,322837995,0
84557,*,99804,8439126828,8449558668,0
76458,*,86860,6641141880,6633445080,0
14164,*,54598,773326072,773558392,0
66388,*,02408,159862304,159800224,0
24057,*,71247,1713989079,1715445279,0
55991,*,60395,3381576445,3385330445,0
16008,*,97912,1567375296,1567454016,0
56835,*,39296,2233388160,2235440160,0
60023,*,40323,2420307429,2420256909,0
07259,*,20819,151125121,151285561,0
75828,*,87322,6621452616,6618678696,0
99323,*,46942,4662420266,4668858506,0
04479,*,01119,5012001,5004261,0
06450,*,95354,615033300,615399300,0
98729,*,83556,8249400324,8257555044,0
16032,*,30808,493913856,494068416,0
05957,*,45621,271764297,271883697,0
61303,*,70636,4330198708,4324435588,0
89452,*,57429,5137138908,5130457068,0
06521,*,41252,269004292,268970692,0
87542,*,79112,6925622704,6920355184,0
94437,*,65252,6162203124,6162859284,0
91333,*,46639,4259679787,4250455027,0
19804,*,46776,926351904,925457184,0
75575,*,30036,2269970700,2269592700,0
87789,*,82086,7206247854,7218788454,0
13276,*,53629,711978604,712853884,0
25152,*,57346,1442366592,1444840512,0
52661,*,48346,2545948706,2540455546,0
63333,*,35863,2271311379,2274655299,0
96305,*,30119,2900610295,2898078695,0
23836,*,69072,1646400192,1646445312,0
12829,*,61787,792665423,792555743,0
57185,*,90646,5183591510,5184454510,0
92392,*,92317,8529352264,8520453784,0
58028,*,95290,5529488120,5531888120,0
96558,*,79505,7676843790,7688580990,0
59030,*,96828,5715756840,5715586440,0
53818,*,91725,4936456050,4938844050,0
19359,*,42213,817201467,817884927,0
25164,*,19173,482469372,482470092,0
97421,*,06564,639471444,639679284,0
72277,*,23909,1728070793,1728655993,0
11279,*,11250,126888750,126573750,0
01673,*,27233,45560809,45655489,0
02350,*,34227,80433450,80433450,1
40571,*,72360,2935717560,2931486360,0
99982,*,91739,9172248698,9123545018,0
56243,*,53014,2981666402,2982445042,0
07927,*,85060,674270620,674285020,0
86184,*,26274,2264398416,2260454256,0
96254,*,49590,4773235860,4770600660,0
56906,*,33235,1891270910,1890876310,0
10884,*,12748,138749232,138087312,0
11619,*,38060,442219140,442043940,0
81730,*,15174,1240171020,1234879020,0
05656,*,80085,452960760,452889960,0
61830,*,02132,131821560,131406360,0
97726,*,50677,4952460502,4950640982,0
24490,*,87270,2137242300,2144886300,0
31262,*,96825,3026943150,3030630150,0
33331,*,29057,968498867,968435507,0
32935,*,09567,315089145,315558645,0
80786,*,57262,4625967932,4626856492,0
15930,*,63553,1012399290,1014555690,0
71591,*,02425,173608175,173358675,0
22156,*,40617,899910252,900845532,0
51261,*,24336,1247487696,1242485136,0
87911,*,55679,4894796569,4890355369,0
67277,*,05506,370427162,370655762,0
30471,*,80237,2444901627,2444655867,0
94555,*,42558,4024071690,4019583690,0
14186,*,40606,576036716,576045196,0
94805,*,65591,6218354755,6210873755,0
58792,*,11063,650415896,650045736,0
56631,*,07703,436228593,436144113,0
33914,*,36569,1240201066,1241535706,0
99479,*,44351,4411993129,4414432049,0
85998,*,62081,5338841838,5346487878,0
99045,*,87628,8679115260,8606586060,0
57426,*,84892,4875007992,4878683832,0
03409,*,96947,330492323,330365003,0
87984,*,55337,4868770608,4860580608,0
46524,*,79161,3682886364,3682849644,0
13414,*,55180,740184520,739982920,0
92758,*,94145,8732701910,8704444510,0
96429,*,10225,985986525,986853525,0
04238,*,50666,214722508,214354508,0
98797,*,48550,4796594350,4797350350,0
63113,*,72341,4565657533,4560475693,0
54205,*,86592,4693719360,4696455360,0
91914,*,23453,2155659042,2154850002,0
46239,*,99787,4614051093,4614355533,0
53660,*,42805,2296916300,2298370300,0
91133,*,79095,7208164635,7207558035,0
54163,*,31853,1725254039,1723463239,0
61679,*,47386,2922721094,2920658254,0
63974,*,69679,4457644346,4440545746,0
37771,*,89117,3366038207,3360535487,0
67400,*,14139,952968600,952848600,0
40788,*,02869,117020772,116905572,0
99259,*,04893,485674287,485455167,0
18831,*,63108,1188386748,1188781308,0
42560,*,26023,1107538880,1107546880,0
55185,*,59659,3292281915,3290853915,0
41915,*,41347,1733059505,1730545705,0
80198,*,21314,1709340172,1709658892,0
54564,*,82979,4527666156,4510549356,0
47597,*,99030,4713530910,4711530510,0
29601,*,81809,2421628209,2418415569,0
14359,*,86208,1237860672,1236355392,0
84031,*,33420,2808316020,2808182820,0
60672,*,97214,5898167808,5906440128,0
88034,*,21877,1925919818,1925645098,0
26149,*,43104,1127126496,1127444256,0
13600,*,80239,1091250400,1091250400,1
78880,*,32139,2535124320,2540593920,0
32935,*,05175,170438625,170498625,0
51150,*,62123,3177591450,3175476450,0
11524,*,83568,963037632,960440832,0
37652,*,21326,802966552,803487512,0
04616,*,30251,139638616,139698376,0
08843,*,66952,592056536,592445816,0
41483,*,49355,2047393465,2050878565,0
24105,*,32183,775771215,776433015,0
67262,*,66785,4492092670,4495858670,0
33353,*,76916,2565379348,2563555588,0
97496,*,16016,1561495936,1562054336,0
92924,*,64199,5965627876,5960655716,0
40832,*,12829,523833728,525457408,0
73695,*,94158,6938973810,6935555010,0
55004,*,74832,4116059328,4116043008,0
13329,*,59455,792475695,792750495,0
80327,*,78227,6283740229,6284058709,0
86304,*,32763,2827577952,2835644832,0
47215,*,28631,1351812665,1353630965,0
98192,*,79150,7771896800,7770636800,0
69647,*,72169,5026354343,5020558063,0
89343,*,24484,2187474012,2184058812,0
60535,*,06842,414180470,414154270,0
15904,*,07466,118739264,118086464,0
36711,*,66280,2433205080,2430483480,0
10070,*,52678,530467460,530077060,0
24927,*,12179,303585933,303048093,0
74327,*,95416,7091985032,7098847112,0
19775,*,64421,1273925275,1275331775,0
