x,op,y,true,pred,correct
0966,*,4397,4247502,4248342,0
3164,*,4065,12861660,12867660,0
8335,*,3315,27630525,27609525,0
9590,*,1641,15737190,15731190,0
5316,*,2137,11360292,11365332,0
6997,*,2099,14686703,14792983,0
0913,*,4377,3996201,3993681,0
8880,*,9274,82353120,82583520,0
0845,*,7325,6189625,6184625,0
4256,*,7555,32154080,32242880,0
5824,*,2170,12638080,12690880,0
3277,*,5242,17178034,17155354,0
4982,*,7032,35033424,35035824,0
4222,*,7657,32327854,32345254,0
8685,*,3468,30119580,30130380,0
3456,*,9015,31155840,31152240,0
5493,*,6181,33952233,33895713,0
9815,*,7424,72866560,72842560,0
0811,*,8007,6493677,6494877,0
5277,*,7696,40611792,40504752,0
3966,*,1987,7880442,7875402,0
6085,*,6737,40994645,41048645,0
1884,*,4010,7554840,7559640,0
1637,*,3616,5919392,5915392,0
3699,*,9504,35155296,35143776,0
8633,*,2238,19320654,19360614,0
5589,*,2170,12128130,12123930,0
6838,*,1404,9600552,9597672,0
5686,*,8446,48023956,48085396,0
7388,*,8952,66137376,66074016,0
9903,*,4561,45167583,45166383,0
6569,*,5127,33679263,33605703,0
9801,*,4673,45800073,45784713,0
4264,*,5086,21686704,21665744,0
8141,*,1049,8539909,8528509,0
6904,*,9025,62308600,62354600,0
1133,*,4727,5355691,5356651,0
7116,*,1723,12260868,12265668,0
9817,*,7006,68777902,68776342,0
6007,*,1931,11599517,11599597,0
2938,*,2813,8264594,8257354,0
5957,*,6076,36194732,36115772,0
7737,*,9661,74747157,74644317,0
1195,*,8370,10002150,10020150,0
4028,*,1489,5997692,5995612,0
1733,*,1486,2575238,2572318,0
0721,*,8866,6392386,6393746,0
8165,*,0213,1739145,1739145,1
0977,*,2938,2870426,2864546,0
9842,*,4194,41277348,41258868,0
0928,*,6062,5625536,5624896,0
6202,*,3800,23567600,23567600,1
5416,*,6893,37332488,37385768,0
4652,*,3795,17654340,17654340,1
