x,op,y,true,pred,correct
311,+,406,717,717,1
063,+,243,306,306,1
017,+,556,573,573,1
307,+,565,872,872,1
218,+,122,340,340,1
273,+,253,526,526,1
370,+,823,1193,1193,1
494,+,557,1051,1051,1
276,+,632,908,908,1
687,+,164,851,851,1
240,+,161,401,401,1
606,+,040,646,646,1
574,+,002,576,576,1
520,+,994,1514,1514,1
837,+,340,1177,1177,1
908,+,877,1785,1785,1
052,+,328,380,380,1
970,+,250,1220,1220,1
014,+,867,881,881,1
426,+,681,1107,1107,1
589,+,621,1210,1210,1
387,+,106,493,493,1
725,+,448,1173,1173,1
681,+,613,1294,1294,1
623,+,373,996,996,1
516,+,350,866,866,1
532,+,217,749,749,1
342,+,932,1274,1274,1
061,+,876,937,937,1
294,+,228,522,522,1
831,+,622,1453,1453,1
224,+,667,891,891,1
853,+,265,1118,1118,1
346,+,478,824,824,1
441,+,929,1370,1370,1
940,+,402,1342,1342,1
505,+,114,619,619,1
052,+,902,954,954,1
944,+,691,1635,1635,1
421,+,865,1286,1286,1
362,+,548,910,910,1
731,+,570,1301,1301,1
068,+,754,822,822,1
193,+,781,974,974,1
315,+,088,403,403,1
277,+,587,864,864,1
644,+,818,1462,1462,1
559,+,187,746,746,1
311,+,325,636,636,1
139,+,742,881,881,1
992,+,747,1739,1739,1
698,+,157,855,855,1
559,+,148,707,707,1
754,+,073,827,827,1
088,+,811,899,899,1
942,+,293,1235,1235,1
500,+,626,1126,1126,1
962,+,939,1901,1901,1
993,+,083,1076,1076,1
167,+,276,443,443,1
591,+,969,1560,1560,1
630,+,347,977,977,1
661,+,570,1231,1231,1
117,+,534,651,651,1
178,+,324,502,502,1
205,+,421,626,626,1
670,+,454,1124,1124,1
755,+,608,1363,1363,1
611,+,870,1481,1481,1
372,+,730,1102,1102,1
724,+,544,1268,1268,1
112,+,624,736,736,1
149,+,488,637,637,1
193,+,734,927,927,1
330,+,474,804,804,1
012,+,920,932,932,1
957,+,281,1238,1238,1
394,+,956,1350,1350,1
176,+,011,187,187,1
690,+,295,985,985,1
270,+,987,1257,1257,1
578,+,662,1240,1240,1
787,+,997,1784,1784,1
530,+,942,1472,1472,1
306,+,633,939,939,1
856,+,495,1351,1351,1
566,+,145,711,711,1
900,+,783,1683,1683,1
982,+,141,1123,1123,1
401,+,905,1306,1306,1
331,+,046,377,377,1
005,+,542,547,547,1
801,+,499,1300,1300,1
697,+,484,1181,1181,1
621,+,577,1198,1198,1
441,+,371,812,812,1
983,+,764,1747,1747,1
336,+,145,481,481,1
823,+,128,951,951,1
798,+,662,1460,1460,1
949,+,819,1768,1768,1
518,+,610,1128,1128,1
888,+,183,1071,1071,1
671,+,688,1359,1359,1
037,+,604,641,641,1
346,+,580,926,926,1
711,+,527,1238,1238,1
975,+,950,1925,1925,1
909,+,141,1050,1050,1
533,+,745,1278,1278,1
921,+,110,1031,1031,1
962,+,917,1879,1879,1
334,+,479,813,813,1
511,+,781,1292,1292,1
599,+,462,1061,1061,1
664,+,664,1328,1328,1
538,+,503,1041,1041,1
365,+,133,498,498,1
287,+,189,476,476,1
008,+,272,280,280,1
711,+,311,1022,1022,1
712,+,361,1073,1073,1
584,+,081,665,665,1
536,+,210,746,746,1
808,+,619,1427,1427,1
483,+,030,513,513,1
517,+,812,1329,1329,1
682,+,156,838,838,1
073,+,595,668,668,1
771,+,988,1759,1759,1
363,+,567,930,930,1
042,+,689,731,731,1
336,+,224,560,560,1
949,+,223,1172,1172,1
257,+,639,896,896,1
521,+,091,612,612,1
626,+,866,1492,1492,1
168,+,079,247,247,1
024,+,956,980,980,1
488,+,828,1316,1316,1
108,+,761,869,869,1
178,+,536,714,714,1
798,+,796,1594,1594,1
444,+,104,548,548,1
684,+,688,1372,1372,1
781,+,737,1518,1518,1
887,+,615,1502,1502,1
137,+,418,555,555,1
652,+,207,859,859,1
906,+,091,997,997,1
448,+,335,783,783,1
927,+,215,1142,1142,1
730,+,744,1474,1474,1
827,+,407,1234,1234,1
742,+,840,1582,1582,1
027,+,533,560,560,1
004,+,525,529,529,1
251,+,834,1085,1085,1
888,+,002,890,890,1
247,+,720,967,967,1
160,+,210,370,370,1
971,+,416,1387,1387,1
233,+,998,1231,1231,1
469,+,699,1168,1168,1
403,+,921,1324,1324,1
485,+,666,1151,1151,1
825,+,321,1146,1146,1
969,+,925,1894,1894,1
465,+,774,1239,1239,1
520,+,748,1268,1268,1
639,+,582,1221,1221,1
068,+,017,85,85,1
563,+,593,1156,1156,1
529,+,842,1371,1371,1
996,+,807,1803,1803,1
906,+,539,1445,1445,1
494,+,595,1089,1089,1
593,+,637,1230,1230,1
074,+,965,1039,1039,1
429,+,171,600,600,1
456,+,392,848,848,1
095,+,079,174,174,1
999,+,542,1541,1541,1
999,+,713,1712,1712,1
012,+,680,692,692,1
827,+,926,1753,1753,1
696,+,860,1556,1556,1
784,+,771,1555,1555,1
392,+,631,1023,1023,1
927,+,599,1526,1526,1
139,+,355,494,494,1
737,+,911,1648,1648,1
582,+,514,1096,1096,1
406,+,272,678,678,1
086,+,400,486,486,1
464,+,505,969,969,1
827,+,115,942,942,1
643,+,606,1249,1249,1
184,+,533,717,717,1
888,+,952,1840,1840,1
054,+,301,355,355,1
976,+,594,1570,1570,1
465,+,555,1020,1020,1
452,+,396,848,848,1
072,+,714,786,786,1
746,+,896,1642,1642,1
734,+,820,1554,1554,1
663,+,612,1275,1275,1
873,+,405,1278,1278,1
704,+,464,1168,1168,1
266,+,024,290,290,1
242,+,287,529,529,1
727,+,274,1001,1001,1
719,+,553,1272,1272,1
708,+,113,821,821,1
874,+,837,1711,1711,1
891,+,221,1112,1112,1
764,+,949,1713,1713,1
631,+,030,661,661,1
900,+,178,1078,1078,1
740,+,366,1106,1106,1
468,+,314,782,782,1
177,+,518,695,695,1
578,+,440,1018,1018,1
651,+,937,1588,1588,1
133,+,006,139,139,1
882,+,694,1576,1576,1
965,+,128,1093,1093,1
338,+,821,1159,1159,1
681,+,462,1143,1143,1
823,+,543,1366,1366,1
616,+,776,1392,1392,1
241,+,904,1145,1145,1
357,+,352,709,709,1
519,+,620,1139,1139,1
038,+,726,764,764,1
254,+,617,871,871,1
724,+,237,961,961,1
775,+,971,1746,1746,1
233,+,135,368,368,1
987,+,547,1534,1534,1
673,+,136,809,809,1
700,+,254,954,954,1
921,+,174,1095,1095,1
508,+,364,872,872,1
748,+,784,1532,1532,1
401,+,795,1196,1196,1
789,+,905,1694,1694,1
891,+,306,1197,1197,1
814,+,449,1263,1263,1
006,+,318,324,324,1
314,+,212,526,526,1
792,+,866,1658,1658,1
