x,op,y,true,pred,correct
37,+,71,108,108,1
00,+,79,79,79,1
45,+,09,54,54,1
23,+,16,39,39,1
79,+,39,118,118,1
88,+,22,110,110,1
39,+,73,112,112,1
64,+,31,95,95,1
31,+,98,129,129,1
15,+,61,76,76,1
10,+,69,79,79,1
80,+,56,136,136,1
96,+,18,114,114,1
97,+,18,115,115,1
27,+,48,75,75,1
53,+,24,77,77,1
75,+,52,127,127,1
55,+,57,112,112,1
07,+,86,93,93,1
71,+,28,99,99,1
91,+,42,133,133,1
94,+,05,99,99,1
66,+,71,137,137,1
34,+,46,80,80,1
40,+,78,118,118,1
57,+,44,101,101,1
24,+,09,33,33,1
18,+,71,89,89,1
68,+,75,143,143,1
37,+,21,58,58,1
68,+,40,108,108,1
91,+,46,137,137,1
14,+,10,24,24,1
13,+,25,38,38,1
80,+,64,144,144,1
62,+,04,66,66,1
78,+,01,79,79,1
44,+,10,54,54,1
15,+,10,25,25,1
33,+,67,100,100,1
82,+,39,121,121,1
51,+,74,125,125,1
10,+,21,31,31,1
33,+,57,90,90,1
14,+,18,32,32,1
66,+,80,146,146,1
14,+,89,103,103,1
39,+,82,121,121,1
85,+,61,146,146,1
87,+,33,120,120,1
88,+,71,159,159,1
82,+,47,129,129,1
12,+,37,49,49,1
26,+,23,49,49,1
88,+,68,156,156,1
75,+,58,133,133,1
37,+,66,103,103,1
33,+,88,121,121,1
31,+,07,38,38,1
73,+,32,105,105,1
57,+,30,87,87,1
83,+,58,141,141,1
18,+,69,87,87,1
31,+,89,120,120,1
59,+,88,147,147,1
77,+,33,110,110,1
15,+,68,83,83,1
91,+,93,184,184,1
38,+,61,99,99,1
84,+,64,148,148,1
94,+,01,95,95,1
98,+,06,104,104,1
84,+,32,116,116,1
86,+,82,168,168,1
64,+,11,75,75,1
06,+,05,11,11,1
09,+,13,22,22,1
29,+,37,66,66,1
39,+,63,102,102,1
06,+,83,89,89,1
89,+,73,162,162,1
84,+,08,92,92,1
57,+,73,130,130,1
47,+,83,130,130,1
10,+,97,107,107,1
48,+,82,130,130,1
21,+,45,66,66,1
44,+,89,133,133,1
93,+,44,137,137,1
66,+,18,84,84,1
09,+,00,9,9,1
68,+,26,94,94,1
11,+,47,58,58,1
93,+,77,170,170,1
28,+,73,101,101,1
18,+,24,42,42,1
34,+,80,114,114,1
15,+,60,75,75,1
05,+,82,87,87,1
56,+,78,134,134,1
72,+,77,149,149,1
60,+,77,137,137,1
18,+,18,36,36,1
83,+,94,177,177,1
18,+,00,18,18,1
