x,op,y,true,pred,correct
74639,+,75180,149819,149819,1
42192,+,83774,125966,126066,0
29985,+,24187,54172,54172,1
25725,+,61128,86853,86853,1
17184,+,64516,81700,81700,1
92994,+,40734,133728,133728,1
09346,+,44192,53538,53538,1
51728,+,68849,120577,120577,1
64049,+,54852,118901,119301,0
72772,+,61638,134410,134410,1
41329,+,05903,47232,47232,1
57898,+,37475,95373,95373,1
13311,+,63508,76819,76819,1
10928,+,32318,43246,43246,1
31106,+,72472,103578,103578,1
23939,+,13816,37755,37755,1
53257,+,22045,75302,75302,1
83130,+,76823,159953,159953,1
15295,+,75982,91277,91277,1
73235,+,16099,89334,89334,1
65527,+,30415,95942,95942,1
72831,+,80574,153405,153405,1
88099,+,21549,109648,110648,0
17182,+,84059,101241,101241,1
02993,+,93372,96365,96365,1
28753,+,65838,94591,94591,1
49887,+,09619,59506,59506,1
25936,+,47698,73634,73634,1
81351,+,55214,136565,136565,1
79310,+,72427,151737,151737,1
94946,+,00141,95087,95087,1
24246,+,24932,49178,53178,0
40447,+,67479,107926,107926,1
02969,+,76621,79590,79590,1
52151,+,95291,147442,147442,1
56091,+,63783,119874,119874,1
71240,+,09074,80314,80314,1
46462,+,73894,120356,120356,1
26966,+,27224,54190,54190,1
93469,+,01302,94771,94771,1
11432,+,36535,47967,47967,1
73278,+,66604,139882,139882,1
96969,+,93880,190849,190849,1
55950,+,19557,75507,75507,1
93568,+,37478,131046,131046,1
86155,+,16388,102543,102543,1
55675,+,73655,129330,129330,1
92606,+,53446,146052,145052,0
05852,+,42284,48136,48136,1
58115,+,76032,134147,134147,1
80230,+,79354,159584,159584,1
93157,+,90545,183702,183702,1
31928,+,69706,101634,101634,1
63106,+,32295,95401,95401,1
26088,+,29360,55448,55448,1
68963,+,29154,98117,98117,1
43604,+,66912,110516,110516,1
53554,+,03260,56814,56814,1
12862,+,27726,40588,40588,1
79053,+,18240,97293,97293,1
51329,+,61179,112508,112308,0
35002,+,50687,85689,85689,1
71344,+,97720,169064,169064,1
10285,+,45290,55575,55575,1
89244,+,16504,105748,105748,1
22968,+,11283,34251,34251,1
01649,+,88686,90335,90335,1
59986,+,09249,69235,69235,1
37318,+,86645,123963,123963,1
07521,+,58128,65649,65649,1
80858,+,89388,170246,170246,1
11772,+,01027,12799,12799,1
18255,+,83241,101496,101496,1
88126,+,39051,127177,127177,1
72033,+,50326,122359,122359,1
45382,+,86108,131490,131490,1
37889,+,50157,88046,87846,0
58984,+,48163,107147,107147,1
76511,+,67868,144379,144379,1
70283,+,59412,129695,129695,1
09921,+,52781,62702,62702,1
59253,+,04112,63365,63365,1
03922,+,22738,26660,26660,1
70713,+,04390,75103,75103,1
59200,+,04148,63348,63348,1
76288,+,56465,132753,132753,1
69642,+,39311,108953,108953,1
97232,+,77340,174572,174572,1
45850,+,08240,54090,54090,1
25751,+,04470,30221,30221,1
59870,+,39762,99632,100632,0
38927,+,05259,44186,44186,1
16425,+,33596,50021,50021,1
19403,+,31352,50755,50755,1
71821,+,13780,85601,85601,1
50265,+,46596,96861,97261,0
89461,+,09162,98623,98623,1
40625,+,28116,68741,68741,1
30247,+,30004,60251,60251,1
60719,+,39001,99720,109720,0
56647,+,08107,64754,64754,1
19555,+,66186,85741,85741,1
17762,+,46881,64643,64643,1
72066,+,63593,135659,135659,1
16829,+,31506,48335,48335,1
84333,+,43860,128193,128193,1
14239,+,47177,61416,61416,1
85605,+,25521,111126,111126,1
19371,+,38915,58286,58286,1
06803,+,27598,34401,34401,1
77771,+,61936,139707,149707,0
06779,+,55034,61813,61813,1
68928,+,07721,76649,76649,1
11865,+,90357,102222,101222,0
23950,+,71134,95084,94884,0
36116,+,38288,74404,74404,1
62338,+,78733,141071,140071,0
62926,+,87612,150538,150538,1
70834,+,89864,160698,160698,1
47464,+,37159,84623,84623,1
96928,+,91364,188292,188292,1
17161,+,66501,83662,83662,1
51921,+,17116,69037,68037,0
32274,+,35548,67822,67822,1
31706,+,90238,121944,121944,1
33605,+,71061,104666,104666,1
78080,+,06504,84584,84584,1
23751,+,57977,81728,81728,1
84725,+,28364,113089,113089,1
39206,+,27373,66579,66579,1
05296,+,61038,66334,66334,1
42159,+,28032,70191,70191,1
52101,+,27483,79584,80584,0
53860,+,36011,89871,90871,0
85476,+,60261,145737,145737,1
60778,+,52631,113409,113409,1
94687,+,85061,179748,179748,1
21063,+,56170,77233,77233,1
78340,+,51253,129593,129593,1
30806,+,88390,119196,118796,0
15324,+,24135,39459,39459,1
21293,+,47901,69194,70794,0
61902,+,87168,149070,148070,0
05435,+,44404,49839,49839,1
65072,+,45112,110184,110184,1
87123,+,79210,166333,166333,1
91311,+,81810,173121,173121,1
14967,+,86377,101344,101344,1
49230,+,77550,126780,126780,1
24931,+,10544,35475,35475,1
97219,+,33932,131151,131151,1
79447,+,27957,107404,107404,1
28135,+,82693,110828,110828,1
15981,+,19072,35053,35053,1
65929,+,26577,92506,92506,1
24620,+,59231,83851,83851,1
02011,+,07979,9990,9990,1
78719,+,03562,82281,82281,1
91283,+,37531,128814,128814,1
98935,+,29864,128799,128799,1
21979,+,25720,47699,47699,1
49766,+,71238,121004,120924,0
95156,+,45815,140971,141971,0
47393,+,97134,144527,144327,0
35382,+,40280,75662,75662,1
13117,+,12222,25339,25339,1
74467,+,82179,156646,156646,1
51121,+,46973,98094,98094,1
35409,+,55628,91037,91037,1
47708,+,19411,67119,67119,1
73471,+,16680,90151,90151,1
51755,+,87279,139034,139034,1
27093,+,74501,101594,101594,1
48571,+,46976,95547,95547,1
90370,+,66058,156428,156428,1
86615,+,90937,177552,177552,1
26544,+,30092,56636,56636,1
61329,+,33505,94834,94834,1
44103,+,27782,71885,71885,1
49009,+,01603,50612,50612,1
83576,+,86389,169965,169965,1
85281,+,59377,144658,144658,1
54580,+,14007,68587,68587,1
47259,+,92015,139274,139274,1
34640,+,53975,88615,88615,1
93539,+,50324,143863,143863,1
34527,+,54540,89067,89067,1
50028,+,46794,96822,97222,0
64473,+,24061,88534,88534,1
70564,+,84872,155436,155636,0
55919,+,43276,99195,99195,1
64459,+,58787,123246,123246,1
95275,+,79918,175193,175193,1
44699,+,63060,107759,107759,1
73047,+,15525,88572,88572,1
23070,+,80844,103914,103914,1
74022,+,62464,136486,136486,1
21122,+,13677,34799,34799,1
47970,+,58567,106537,106537,1
95722,+,59833,155555,155555,1
03296,+,96675,99971,99971,1
17366,+,00561,17927,17927,1
24296,+,46606,70902,71302,0
97793,+,36325,134118,134118,1
62238,+,70942,133180,133180,1
51311,+,47320,98631,98631,1
37695,+,19998,57693,57693,1
90195,+,88668,178863,178863,1
99668,+,97532,197200,197200,1
17269,+,71892,89161,89161,1
20142,+,36710,56852,57252,0
13800,+,04008,17808,17808,1
79434,+,66871,146305,146305,1
26262,+,13039,39301,39301,1
43756,+,37359,81115,81115,1
88164,+,75130,163294,163294,1
67599,+,60186,127785,127785,1
71112,+,73530,144642,144642,1
00521,+,77873,78394,78394,1
80475,+,00090,80565,80565,1
37670,+,76454,114124,114124,1
49903,+,02749,52652,52652,1
20211,+,14327,34538,34538,1
76214,+,38981,115195,115195,1
69614,+,02654,72268,72268,1
37649,+,74130,111779,111779,1
26585,+,18023,44608,44608,1
53448,+,23345,76793,76793,1
41507,+,33371,74878,74878,1
76819,+,99641,176460,176460,1
22275,+,96169,118444,118444,1
91715,+,01384,93099,92099,0
03066,+,41624,44690,44690,1
91750,+,00086,91836,91836,1
38750,+,98475,137225,137225,1
00320,+,85595,85915,85915,1
57827,+,71542,129369,129369,1
66537,+,07815,74352,74352,1
43488,+,41019,84507,84507,1
23676,+,52803,76479,76479,1
39481,+,14402,53883,53883,1
90352,+,32373,122725,122725,1
35220,+,57557,92777,92777,1
12991,+,06411,19402,19402,1
38109,+,75715,113824,113824,1
51053,+,62163,113216,113216,1
54760,+,66218,120978,120978,1
44063,+,12388,56451,56451,1
90523,+,13745,104268,104268,1
86919,+,37726,124645,124645,1
97959,+,92399,190358,190358,1
26448,+,05397,31845,31845,1
56102,+,36602,92704,92704,1
91225,+,14911,106136,106136,1
49228,+,96070,145298,145298,1
63989,+,43455,107444,107444,1
21227,+,78058,99285,99285,1
71343,+,94544,165887,165887,1
21170,+,19398,40568,40568,1
13129,+,16188,29317,30317,0
04362,+,13980,18342,18342,1
98758,+,03625,102383,102383,1
37548,+,82389,119937,119937,1
53426,+,91926,145352,145352,1
30714,+,65713,96427,96427,1
30921,+,53677,84598,84598,1
39541,+,99787,139328,139528,0
80188,+,38760,118948,118948,1
78798,+,87543,166341,166341,1
64439,+,66373,130812,130812,1
82167,+,97207,179374,179374,1
15393,+,06962,22355,22355,1
81617,+,44182,125799,125799,1
48932,+,97964,146896,146896,1
82145,+,45577,127722,127722,1
60552,+,38181,98733,98733,1
