x,op,y,true,pred,correct
9763,+,1800,11563,11563,1
4614,+,4089,8703,8703,1
0284,+,3937,4221,4221,1
1708,+,9725,11433,11433,1
1414,+,5983,7397,7397,1
3603,+,0884,4487,4487,1
5632,+,9261,14893,14893,1
6555,+,5928,12483,12483,1
5878,+,0223,6101,6101,1
9425,+,8043,17468,17468,1
0748,+,8344,9092,9092,1
5691,+,9179,14870,14870,1
0960,+,0427,1387,1387,1
2816,+,3398,6214,6214,1
7832,+,0835,8667,8667,1
7774,+,0260,8034,8034,1
2286,+,6461,8747,8747,1
4688,+,7161,11849,11849,1
2503,+,0162,2665,2665,1
3941,+,9204,13145,13145,1
1021,+,8626,9647,9647,1
3721,+,1809,5530,5530,1
4233,+,9497,13730,13730,1
8427,+,1543,9970,9970,1
7000,+,8271,15271,15271,1
1014,+,1030,2044,1044,0
8466,+,0480,8946,8946,1
0688,+,7290,7978,7978,1
8937,+,0628,9565,9565,1
9679,+,4868,14547,14547,1
9053,+,1592,10645,10645,1
6303,+,3153,9456,9456,1
7067,+,3284,10351,10351,1
5655,+,2583,8238,8238,1
4581,+,7184,11765,11765,1
0649,+,7476,8125,8125,1
1663,+,4572,6235,6235,1
1753,+,9104,10857,10857,1
9033,+,4539,13572,13572,1
3585,+,2757,6342,6342,1
9377,+,7504,16881,16881,1
8402,+,2335,10737,10737,1
9043,+,6479,15522,15522,1
8876,+,8327,17203,17203,1
0784,+,6094,6878,6878,1
0857,+,3360,4217,4217,1
7542,+,8879,16421,16421,1
9534,+,4477,14011,14011,1
1131,+,5495,6626,6626,1
2974,+,6100,9074,9074,1
2635,+,8904,11539,11539,1
2305,+,8718,11023,11023,1
6289,+,7375,13664,13664,1
3954,+,5143,9097,9097,1
4313,+,0422,4735,4735,1
0666,+,3116,3782,3782,1
2664,+,7879,10543,10543,1
1488,+,1741,3229,3229,1
8175,+,1081,9256,9256,1
3426,+,5224,8650,8650,1
2290,+,5440,7730,7730,1
6124,+,5320,11444,11444,1
5315,+,3098,8413,8413,1
4758,+,8772,13530,13530,1
7761,+,7611,15372,15372,1
5845,+,3502,9347,9347,1
7143,+,9239,16382,16382,1
0966,+,9201,10167,10167,1
4630,+,8526,13156,13156,1
8372,+,1076,9448,9448,1
8707,+,2307,11014,11014,1
0183,+,6387,6570,6570,1
1799,+,4685,6484,6484,1
3466,+,0648,4114,4114,1
2644,+,6129,8773,8773,1
5925,+,9008,14933,14933,1
9482,+,9024,18506,18506,1
6629,+,7595,14224,14224,1
8743,+,2201,10944,10944,1
8894,+,9288,18182,18182,1
8445,+,8716,17161,17161,1
4439,+,4008,8447,8447,1
8837,+,3126,11963,11963,1
8852,+,6781,15633,15633,1
9549,+,3202,12751,12751,1
3136,+,4906,8042,8042,1
5935,+,7681,13616,13616,1
8945,+,4912,13857,13857,1
1672,+,7474,9146,9146,1
2710,+,6297,9007,9007,1
6606,+,7480,14086,14086,1
7917,+,7292,15209,15209,1
4932,+,7489,12421,12421,1
8881,+,3399,12280,12280,1
0250,+,3037,3287,3287,1
4852,+,1849,6701,6701,1
6005,+,9105,15110,15110,1
9916,+,0589,10505,10505,1
1424,+,6587,8011,8011,1
1102,+,5880,6982,6982,1
9957,+,6733,16690,16690,1
3387,+,7158,10545,10545,1
6199,+,4547,10746,10746,1
7183,+,4747,11930,11930,1
8495,+,4932,13427,13427,1
8863,+,9726,18589,18589,1
8970,+,4616,13586,13586,1
7375,+,5068,12443,12443,1
4575,+,8867,13442,13442,1
3845,+,7155,11000,11000,1
9862,+,5717,15579,15579,1
2299,+,2308,4607,4607,1
8779,+,5912,14691,14691,1
7479,+,8106,15585,15585,1
3837,+,1211,5048,5048,1
9497,+,0272,9769,9769,1
0247,+,3774,4021,4021,1
8028,+,4514,12542,12542,1
2153,+,8926,11079,11079,1
9168,+,7771,16939,16939,1
2025,+,9127,11152,11152,1
5399,+,3201,8600,8600,1
0954,+,2159,3113,3113,1
7955,+,5105,13060,13060,1
4290,+,7908,12198,12198,1
4806,+,3806,8612,8612,1
6121,+,4857,10978,10978,1
5212,+,4110,9322,9322,1
6760,+,2000,8760,8760,1
8689,+,1929,10618,10618,1
1696,+,2123,3819,3819,1
6406,+,6815,13221,13221,1
6699,+,1869,8568,8568,1
1422,+,7258,8680,8680,1
7038,+,8723,15761,15761,1
3476,+,2676,6152,6152,1
9725,+,2090,11815,11815,1
8175,+,5514,13689,13689,1
3596,+,5544,9140,9140,1
7748,+,4159,11907,11907,1
1918,+,2741,4659,4659,1
9489,+,9257,18746,18746,1
7678,+,0168,7846,7846,1
4556,+,8291,12847,12847,1
2674,+,5760,8434,8434,1
1365,+,5507,6872,6872,1
6991,+,9274,16265,16265,1
0747,+,0663,1410,1410,1
4308,+,0830,5138,5138,1
7036,+,2209,9245,9245,1
3183,+,4374,7557,7557,1
3875,+,9367,13242,13242,1
6212,+,7151,13363,13363,1
9478,+,2113,11591,11591,1
3033,+,1323,4356,4356,1
6685,+,1365,8050,8050,1
3928,+,7450,11378,11378,1
8857,+,0319,9176,9176,1
5582,+,5644,11226,11226,1
5827,+,2237,8064,8064,1
2682,+,2467,5149,5149,1
0395,+,5488,5883,5883,1
6248,+,2121,8369,8369,1
1856,+,7235,9091,9091,1
2213,+,1190,3403,3403,1
8622,+,9706,18328,18328,1
3739,+,9097,12836,12836,1
1797,+,8698,10495,10495,1
1472,+,1909,3381,3381,1
9597,+,9193,18790,18790,1
4502,+,6759,11261,11261,1
1445,+,7949,9394,9394,1
7823,+,4149,11972,11972,1
3228,+,2639,5867,5867,1
1704,+,0298,2002,2002,1
3563,+,0761,4324,4324,1
3192,+,5910,9102,9102,1
4785,+,1615,6400,6400,1
7755,+,8652,16407,16407,1
2401,+,4446,6847,6847,1
3092,+,7769,10861,10861,1
1521,+,9727,11248,11248,1
0921,+,7895,8816,8816,1
9152,+,1453,10605,10605,1
3904,+,9027,12931,12931,1
1535,+,9529,11064,10064,0
9307,+,8201,17508,17508,1
6421,+,3169,9590,9590,1
1554,+,2744,4298,4298,1
5799,+,9847,15646,15646,1
6100,+,2681,8781,8781,1
4571,+,0436,5007,5007,1
3601,+,3732,7333,7333,1
8834,+,1584,10418,10418,1
6583,+,3243,9826,9826,1
0261,+,7121,7382,7382,1
5312,+,6018,11330,11330,1
9454,+,4557,14011,14011,1
4480,+,1863,6343,6343,1
1773,+,6079,7852,7852,1
3459,+,1297,4756,4756,1
5186,+,9880,15066,15066,1
9965,+,2071,12036,12036,1
4724,+,3194,7918,7918,1
9431,+,9979,19410,19410,1
9753,+,5195,14948,15148,0
9406,+,4797,14203,14203,1
8951,+,3017,11968,11968,1
8318,+,1425,9743,9743,1
8398,+,4664,13062,13062,1
8035,+,6594,14629,14629,1
5308,+,9091,14399,14399,1
0902,+,8402,9304,9304,1
9048,+,6710,15758,15758,1
2246,+,8871,11117,11117,1
9953,+,7026,16979,16979,1
8148,+,9164,17312,17312,1
7484,+,0150,7634,7634,1
2397,+,4285,6682,6682,1
4144,+,8814,12958,12958,1
0192,+,0054,246,246,1
8390,+,2069,10459,10459,1
8715,+,3015,11730,11730,1
4389,+,1421,5810,5810,1
5177,+,3722,8899,8899,1
2608,+,0934,3542,3542,1
5123,+,1535,6658,6658,1
1504,+,6654,8158,8158,1
6984,+,6141,13125,13125,1
5667,+,2177,7844,7844,1
7797,+,3210,11007,11007,1
8892,+,2951,11843,11843,1
7857,+,3604,11461,11461,1
1604,+,8452,10056,10056,1
8187,+,8626,16813,16813,1
