x,op,y,true,pred,correct
004,*,627,2508,2508,1
560,*,892,499520,499520,1
194,*,425,82450,82450,1
451,*,737,332387,332467,0
592,*,269,159248,159088,0
009,*,995,8955,8955,1
726,*,983,713658,713658,1
956,*,719,687364,686884,0
024,*,292,7008,7008,1
596,*,305,181780,181780,1
722,*,532,384104,384104,1
121,*,588,71148,71148,1
377,*,567,213759,213759,1
007,*,680,4760,4760,1
908,*,918,833544,835704,0
321,*,395,126795,126795,1
258,*,316,81528,81528,1
949,*,826,783874,783314,0
275,*,993,273075,273075,1
211,*,945,199395,199395,1
846,*,718,607428,607428,1
763,*,530,404390,404390,1
994,*,971,965174,963094,0
192,*,321,61632,61632,1
176,*,214,37664,37664,1
386,*,232,89552,89552,1
722,*,512,369664,369664,1
965,*,913,881045,880445,0
157,*,726,113982,113982,1
376,*,754,283504,283504,1
069,*,851,58719,58719,1
153,*,015,2295,2295,1
702,*,806,565812,565812,1
621,*,749,465129,464229,0
792,*,410,324720,324720,1
978,*,815,797070,796470,0
947,*,774,732978,732258,0
535,*,508,271780,271780,1
945,*,701,662445,662445,1
107,*,198,21186,21186,1
798,*,478,381444,382884,0
751,*,205,153955,153955,1
134,*,277,37118,37118,1
511,*,650,332150,332150,1
801,*,298,238698,238698,1
437,*,880,384560,384560,1
111,*,802,89022,89022,1
498,*,060,29880,29880,1
570,*,557,317490,317490,1
669,*,473,316437,316677,0
346,*,164,56744,56744,1
345,*,496,171120,171120,1
140,*,714,99960,99960,1
887,*,703,623561,624481,0
713,*,943,672359,672319,0
715,*,325,232375,232375,1
549,*,013,7137,7137,1
154,*,482,74228,74228,1
051,*,550,28050,28050,1
823,*,052,42796,42796,1
281,*,317,89077,89197,0
477,*,958,456966,456606,0
869,*,935,812515,812515,1
081,*,040,3240,3240,1
503,*,263,132289,132289,1
904,*,063,56952,56952,1
462,*,088,40656,40656,1
064,*,292,18688,18688,1
757,*,038,28766,28766,1
742,*,305,226310,226310,1
465,*,047,21855,21855,1
844,*,408,344352,344832,0
423,*,026,10998,10998,1
215,*,284,61060,61060,1
334,*,687,229458,229098,0
960,*,487,467520,467520,1
249,*,371,92379,92379,1
321,*,533,171093,171213,0
943,*,269,253667,253427,0
564,*,256,144384,144384,1
436,*,028,12208,12208,1
533,*,947,504751,503551,0
