x,op,y,true,pred,correct
700,+,949,1649,1669,0
026,+,118,144,144,1
813,+,978,1791,1791,1
519,+,660,1179,1179,1
393,+,410,803,803,1
434,+,633,1067,1067,1
852,+,911,1763,1763,1
825,+,983,1808,1808,1
275,+,453,728,728,1
705,+,715,1420,1420,1
360,+,132,492,512,0
849,+,543,1392,1492,0
540,+,002,542,542,1
200,+,436,636,636,1
350,+,588,938,938,1
891,+,180,1071,1071,1
988,+,029,1017,1017,1
641,+,998,1639,1639,1
095,+,576,671,671,1
140,+,830,970,970,1
914,+,160,1074,1074,1
096,+,491,587,587,1
535,+,414,949,949,1
561,+,920,1481,1481,1
061,+,627,688,688,1
361,+,207,568,568,1
269,+,166,435,435,1
860,+,223,1083,1083,1
040,+,876,916,916,1
522,+,561,1083,1083,1
631,+,909,1540,1540,1
491,+,488,979,979,1
788,+,778,1566,1566,1
997,+,136,1133,1133,1
985,+,878,1863,1863,1
748,+,101,849,849,1
751,+,370,1121,1121,1
577,+,824,1401,1401,1
031,+,025,56,56,1
433,+,599,1032,1032,1
996,+,170,1166,1166,1
640,+,116,756,756,1
186,+,552,738,738,1
711,+,345,1056,1056,1
675,+,930,1605,1605,1
969,+,866,1835,1835,1
224,+,606,830,830,1
487,+,531,1018,1018,1
055,+,778,833,833,1
817,+,305,1122,1122,1
474,+,512,986,1086,0
437,+,354,791,891,0
494,+,442,936,936,1
787,+,520,1307,1307,1
573,+,098,671,671,1
463,+,794,1257,1257,1
274,+,863,1137,1137,1
380,+,262,642,642,1
690,+,580,1270,1270,1
564,+,614,1178,1178,1
764,+,345,1109,1109,1
846,+,281,1127,1127,1
498,+,962,1460,1460,1
327,+,350,677,677,1
772,+,840,1612,1612,1
251,+,373,624,624,1
459,+,814,1273,1273,1
378,+,763,1141,1141,1
766,+,049,815,815,1
737,+,034,771,771,1
513,+,614,1127,1127,1
639,+,800,1439,1439,1
508,+,826,1334,1334,1
891,+,920,1811,1811,1
695,+,605,1300,1300,1
201,+,340,541,541,1
716,+,410,1126,1126,1
050,+,049,99,99,1
134,+,718,852,852,1
464,+,132,596,596,1
378,+,259,637,637,1
394,+,144,538,538,1
286,+,054,340,340,1
184,+,528,712,712,1
932,+,854,1786,1886,0
693,+,409,1102,1102,1
135,+,393,528,528,1
007,+,371,378,378,1
652,+,603,1255,1255,1
080,+,096,176,176,1
953,+,079,1032,1032,1
020,+,765,785,785,1
724,+,529,1253,1253,1
769,+,902,1671,1671,1
996,+,751,1747,1747,1
670,+,668,1338,1338,1
538,+,004,542,542,1
958,+,604,1562,1562,1
646,+,817,1463,1463,1
820,+,836,1656,1656,1
404,+,338,742,742,1
113,+,242,355,355,1
644,+,788,1432,1432,1
899,+,177,1076,1076,1
409,+,661,1070,1070,1
382,+,523,905,905,1
076,+,932,1008,1008,1
592,+,292,884,884,1
564,+,563,1127,1127,1
649,+,047,696,696,1
527,+,041,568,568,1
471,+,725,1196,1196,1
821,+,321,1142,1142,1
727,+,602,1329,1329,1
709,+,195,904,904,1
954,+,765,1719,1719,1
119,+,379,498,498,1
522,+,904,1426,1426,1
309,+,951,1260,1260,1
554,+,800,1354,1354,1
995,+,393,1388,1388,1
170,+,223,393,493,0
543,+,104,647,647,1
391,+,889,1280,1280,1
955,+,701,1656,1656,1
975,+,078,1053,1053,1
140,+,020,160,160,1
316,+,685,1001,1001,1
930,+,857,1787,1887,0
563,+,348,911,911,1
343,+,110,453,453,1
306,+,740,1046,1046,1
668,+,627,1295,1295,1
980,+,527,1507,1507,1
556,+,772,1328,1328,1
852,+,440,1292,1292,1
597,+,241,838,838,1
887,+,968,1855,1855,1
939,+,192,1131,1131,1
741,+,048,789,789,1
999,+,423,1422,1422,1
222,+,509,731,731,1
335,+,451,786,886,0
620,+,651,1271,1271,1
521,+,898,1419,1419,1
410,+,951,1361,1361,1
218,+,406,624,624,1
993,+,495,1488,1488,1
315,+,530,845,845,1
940,+,637,1577,1577,1
702,+,320,1022,1022,1
914,+,437,1351,1351,1
080,+,750,830,830,1
986,+,231,1217,1217,1
584,+,170,754,754,1
927,+,058,985,985,1
418,+,757,1175,1175,1
508,+,159,667,667,1
872,+,293,1165,1165,1
621,+,927,1548,1548,1
270,+,636,906,906,1
352,+,536,888,888,1
295,+,263,558,558,1
987,+,066,1053,1053,1
894,+,226,1120,1120,1
735,+,289,1024,1024,1
237,+,199,436,436,1
202,+,144,346,346,1
233,+,315,548,548,1
842,+,988,1830,1830,1
894,+,960,1854,1854,1
450,+,129,579,579,1
908,+,560,1468,1468,1
343,+,699,1042,1042,1
139,+,707,846,846,1
235,+,874,1109,1109,1
529,+,446,975,975,1
107,+,865,972,972,1
145,+,834,979,979,1
152,+,560,712,712,1
152,+,593,745,745,1
347,+,990,1337,1337,1
223,+,388,611,611,1
209,+,938,1147,1147,1
729,+,042,771,771,1
935,+,296,1231,1231,1
260,+,375,635,635,1
844,+,168,1012,1012,1
137,+,602,739,739,1
921,+,459,1380,1480,0
181,+,381,562,562,1
097,+,202,299,299,1
290,+,668,958,958,1
128,+,281,409,409,1
008,+,903,911,911,1
373,+,523,896,896,1
308,+,493,801,801,1
142,+,873,1015,1015,1
035,+,269,304,304,1
404,+,919,1323,1323,1
891,+,021,912,912,1
018,+,735,753,753,1
643,+,767,1410,1410,1
783,+,096,879,879,1
103,+,492,595,595,1
825,+,117,942,942,1
713,+,430,1143,1143,1
545,+,844,1389,1489,0
777,+,527,1304,1304,1
466,+,176,642,642,1
721,+,293,1014,1014,1
203,+,590,793,793,1
571,+,581,1152,1252,0
539,+,544,1083,1183,0
036,+,108,144,144,1
279,+,423,702,702,1
179,+,423,602,582,0
534,+,811,1345,1345,1
640,+,450,1090,1190,0
848,+,678,1526,1526,1
067,+,484,551,551,1
634,+,306,940,940,1
850,+,989,1839,1839,1
917,+,695,1612,1612,1
267,+,124,391,391,1
368,+,348,716,716,1
741,+,566,1307,1307,1
292,+,597,889,889,1
460,+,974,1434,1434,1
411,+,047,458,458,1
289,+,082,371,371,1
506,+,934,1440,1440,1
547,+,996,1543,1543,1
341,+,329,670,670,1
202,+,744,946,946,1
169,+,543,712,712,1
424,+,922,1346,1346,1
292,+,885,1177,1177,1
639,+,292,931,931,1
280,+,444,724,724,1
995,+,874,1869,1869,1
845,+,995,1840,1840,1
601,+,643,1244,1244,1
716,+,630,1346,1346,1
379,+,914,1293,1293,1
528,+,349,877,877,1
440,+,022,462,462,1
958,+,898,1856,1856,1
891,+,279,1170,1170,1
635,+,891,1526,1526,1
842,+,789,1631,1631,1
358,+,673,1031,1031,1
180,+,542,722,722,1
622,+,161,783,783,1
672,+,681,1353,1353,1
464,+,576,1040,1040,1
055,+,155,210,210,1
666,+,955,1621,1621,1
786,+,939,1725,1725,1
528,+,857,1385,1485,0
917,+,166,1083,1083,1
150,+,964,1114,1114,1
522,+,104,626,626,1
932,+,430,1362,1362,1
711,+,496,1207,1207,1
369,+,853,1222,1222,1
964,+,716,1680,1780,0
931,+,742,1673,1773,0
048,+,207,255,255,1
503,+,894,1397,1497,0
861,+,717,1578,1578,1
522,+,671,1193,1293,0
130,+,087,217,217,1
905,+,903,1808,1808,1
376,+,388,764,764,1
499,+,828,1327,1327,1
117,+,034,151,151,1
798,+,864,1662,1662,1
877,+,306,1183,1183,1
617,+,680,1297,1297,1
915,+,179,1094,1094,1
014,+,224,238,238,1
775,+,034,809,809,1
267,+,987,1254,1254,1
368,+,182,550,550,1
414,+,138,552,552,1
793,+,837,1630,1630,1
544,+,904,1448,1448,1
085,+,929,1014,1014,1
529,+,671,1200,1200,1
395,+,362,757,757,1
568,+,083,651,651,1
781,+,455,1236,1236,1
427,+,952,1379,1379,1
392,+,017,409,409,1
264,+,110,374,374,1
297,+,650,947,947,1
073,+,778,851,851,1
323,+,314,637,637,1
613,+,344,957,957,1
349,+,078,427,427,1
801,+,547,1348,1348,1
873,+,230,1103,1103,1
623,+,031,654,654,1
695,+,911,1606,1606,1
888,+,866,1754,1754,1
753,+,440,1193,1293,0
616,+,900,1516,1516,1
232,+,436,668,668,1
563,+,391,954,974,0
858,+,392,1250,1250,1
371,+,082,453,453,1
643,+,827,1470,1570,0
040,+,150,190,190,1
703,+,762,1465,1465,1
075,+,928,1003,1003,1
370,+,098,468,468,1
786,+,795,1581,1581,1
643,+,679,1322,1322,1
193,+,859,1052,1052,1
522,+,859,1381,1481,0
283,+,294,577,577,1
773,+,590,1363,1463,0
694,+,173,867,867,1
861,+,156,1017,1017,1
368,+,457,825,825,1
186,+,291,477,477,1
656,+,169,825,825,1
508,+,712,1220,1220,1
131,+,658,789,789,1
698,+,143,841,841,1
098,+,292,390,390,1
903,+,794,1697,1797,0
298,+,122,420,420,1
437,+,959,1396,1496,0
340,+,112,452,452,1
789,+,421,1210,1210,1
853,+,114,967,967,1
269,+,312,581,581,1
227,+,752,979,979,1
432,+,538,970,970,1
203,+,742,945,945,1
860,+,755,1615,1615,1
488,+,009,497,497,1
126,+,014,140,140,1
980,+,649,1629,1629,1
226,+,711,937,937,1
199,+,420,619,599,0
921,+,036,957,957,1
523,+,595,1118,1138,0
230,+,087,317,317,1
393,+,925,1318,1218,0
700,+,164,864,864,1
131,+,927,1058,1058,1
391,+,796,1187,1187,1
871,+,103,974,974,1
740,+,204,944,944,1
448,+,559,1007,1007,1
797,+,584,1381,1481,0
351,+,404,755,755,1
067,+,835,902,902,1
957,+,798,1755,1755,1
863,+,744,1607,1607,1
490,+,821,1311,1311,1
178,+,433,611,611,1
970,+,624,1594,1694,0
221,+,527,748,748,1
403,+,293,696,796,0
631,+,183,814,814,1
120,+,004,124,124,1
571,+,038,609,609,1
726,+,112,838,838,1
859,+,733,1592,1692,0
715,+,056,771,771,1
202,+,505,707,707,1
076,+,431,507,507,1
076,+,511,587,587,1
872,+,080,952,952,1
941,+,154,1095,1095,1
316,+,121,437,437,1
676,+,813,1489,1589,0
421,+,782,1203,1103,0
929,+,773,1702,1702,1
325,+,077,402,402,1
838,+,905,1743,1743,1
091,+,380,471,471,1
610,+,714,1324,1324,1
287,+,330,617,617,1
400,+,857,1257,1257,1
455,+,328,783,883,0
694,+,360,1054,1054,1
994,+,230,1224,1224,1
134,+,943,1077,1077,1
631,+,941,1572,1572,1
997,+,972,1969,1969,1
703,+,538,1241,1241,1
352,+,136,488,588,0
177,+,958,1135,1135,1
956,+,929,1885,1885,1
710,+,630,1340,1340,1
349,+,087,436,436,1
956,+,814,1770,1770,1
953,+,753,1706,1706,1
919,+,757,1676,1676,1
409,+,422,831,831,1
267,+,099,366,366,1
912,+,015,927,927,1
413,+,413,826,826,1
528,+,822,1350,1350,1
143,+,724,867,867,1
094,+,055,149,149,1
234,+,930,1164,1164,1
924,+,751,1675,1775,0
603,+,114,717,717,1
372,+,370,742,742,1
189,+,180,369,369,1
435,+,989,1424,1424,1
308,+,082,390,390,1
608,+,493,1101,1101,1
400,+,921,1321,1321,1
441,+,750,1191,1291,0
528,+,686,1214,1214,1
056,+,496,552,552,1
585,+,200,785,885,0
557,+,674,1231,1231,1
075,+,378,453,453,1
157,+,200,357,357,1
599,+,426,1025,1025,1
568,+,633,1201,1201,1
003,+,057,60,60,1
346,+,488,834,834,1
705,+,784,1489,1589,0
051,+,423,474,474,1
125,+,407,532,532,1
677,+,658,1335,1335,1
299,+,734,1033,1033,1
303,+,861,1164,1164,1
675,+,441,1116,1116,1
921,+,966,1887,1887,1
723,+,693,1416,1416,1
265,+,012,277,277,1
618,+,630,1248,1248,1
738,+,817,1555,1555,1
559,+,444,1003,1003,1
475,+,403,878,878,1
604,+,870,1474,1474,1
685,+,273,958,958,1
730,+,724,1454,1454,1
348,+,966,1314,1314,1
056,+,540,596,596,1
214,+,986,1200,1200,1
929,+,819,1748,1748,1
812,+,744,1556,1576,0
731,+,977,1708,1708,1
113,+,034,147,147,1
461,+,427,888,888,1
803,+,800,1603,1603,1
633,+,667,1300,1300,1
441,+,520,961,961,1
230,+,080,310,310,1
613,+,243,856,856,1
064,+,390,454,454,1
431,+,005,436,436,1
564,+,323,887,907,0
223,+,852,1075,1075,1
920,+,292,1212,1212,1
923,+,091,1014,1014,1
677,+,883,1560,1560,1
721,+,205,926,926,1
768,+,199,967,967,1
968,+,319,1287,1287,1
593,+,352,945,945,1
263,+,033,296,296,1
417,+,258,675,675,1
848,+,192,1040,1040,1
114,+,527,641,641,1
189,+,689,878,878,1
521,+,685,1206,1206,1
428,+,551,979,979,1
496,+,336,832,832,1
421,+,035,456,456,1
501,+,404,905,905,1
546,+,981,1527,1527,1
344,+,996,1340,1340,1
061,+,433,494,494,1
891,+,351,1242,1242,1
157,+,047,204,204,1
483,+,324,807,807,1
905,+,490,1395,1495,0
425,+,324,749,749,1
027,+,891,918,918,1
599,+,535,1134,1134,1
298,+,055,353,353,1
065,+,887,952,952,1
250,+,509,759,759,1
991,+,797,1788,1788,1
595,+,269,864,864,1
853,+,729,1582,1682,0
098,+,903,1001,1001,1
867,+,877,1744,1744,1
247,+,715,962,962,1
126,+,862,988,988,1
359,+,141,500,500,1
200,+,139,339,339,1
439,+,015,454,454,1
580,+,141,721,721,1
831,+,719,1550,1550,1
570,+,102,672,672,1
494,+,963,1457,1457,1
027,+,698,725,725,1
153,+,218,371,371,1
011,+,082,93,93,1
257,+,572,829,829,1
050,+,298,348,348,1
454,+,409,863,863,1
218,+,641,859,859,1
982,+,915,1897,1897,1
904,+,462,1366,1366,1
333,+,453,786,886,0
699,+,687,1386,1386,1
820,+,044,864,864,1
960,+,974,1934,1934,1
453,+,007,460,460,1
180,+,676,856,856,1
348,+,695,1043,1043,1
598,+,255,853,853,1
978,+,483,1461,1461,1
811,+,081,892,892,1
345,+,135,480,580,0
648,+,723,1371,1371,1
950,+,830,1780,1880,0
522,+,331,853,853,1
421,+,529,950,950,1
017,+,589,606,606,1
228,+,442,670,670,1
019,+,266,285,285,1
491,+,295,786,786,1
298,+,393,691,691,1
787,+,146,933,933,1
992,+,205,1197,1197,1
373,+,133,506,506,1
559,+,762,1321,1321,1
860,+,367,1227,1227,1
711,+,520,1231,1231,1
997,+,768,1765,1765,1
000,+,281,281,281,1
260,+,559,819,819,1
130,+,595,725,725,1
196,+,032,228,228,1
617,+,805,1422,1422,1
188,+,060,248,248,1
757,+,669,1426,1426,1
318,+,039,357,357,1
228,+,474,702,702,1
235,+,940,1175,1175,1
141,+,209,350,350,1
582,+,307,889,889,1
457,+,610,1067,1067,1
903,+,217,1120,1120,1
891,+,982,1873,1873,1
516,+,575,1091,1191,0
455,+,364,819,819,1
508,+,348,856,856,1
878,+,093,971,971,1
008,+,262,270,270,1
786,+,520,1306,1306,1
501,+,123,624,624,1
981,+,558,1539,1539,1
312,+,816,1128,1128,1
879,+,711,1590,1590,1
042,+,190,232,232,1
011,+,409,420,420,1
523,+,827,1350,1350,1
041,+,417,458,458,1
745,+,783,1528,1528,1
081,+,671,752,752,1
255,+,775,1030,1030,1
228,+,436,664,664,1
446,+,883,1329,1329,1
427,+,558,985,1085,0
459,+,729,1188,1188,1
203,+,024,227,227,1
740,+,556,1296,1396,0
940,+,353,1293,1293,1
790,+,087,877,877,1
492,+,210,702,702,1
643,+,835,1478,1478,1
153,+,201,354,354,1
296,+,974,1270,1270,1
413,+,853,1266,1266,1
143,+,526,669,669,1
997,+,232,1229,1229,1
890,+,931,1821,1821,1
521,+,969,1490,1590,0
458,+,062,520,520,1
074,+,543,617,617,1
981,+,861,1842,1842,1
119,+,419,538,538,1
799,+,963,1762,1762,1
962,+,371,1333,1333,1
209,+,269,478,478,1
854,+,576,1430,1430,1
284,+,199,483,483,1
380,+,425,805,805,1
920,+,490,1410,1410,1
124,+,457,581,581,1
926,+,226,1152,1152,1
324,+,924,1248,1248,1
861,+,551,1412,1412,1
507,+,098,605,605,1
540,+,906,1446,1446,1
283,+,589,872,872,1
219,+,284,503,503,1
587,+,394,981,981,1
401,+,142,543,543,1
260,+,830,1090,1090,1
106,+,853,959,959,1
016,+,036,52,52,1
639,+,970,1609,1609,1
876,+,732,1608,1608,1
061,+,513,574,574,1
419,+,018,437,437,1
386,+,431,817,817,1
635,+,742,1377,1377,1
188,+,798,986,986,1
208,+,229,437,437,1
482,+,429,911,911,1
406,+,514,920,920,1
432,+,132,564,564,1
488,+,949,1437,1437,1
170,+,606,776,776,1
461,+,397,858,858,1
007,+,799,806,806,1
780,+,717,1497,1497,1
063,+,170,233,233,1
951,+,504,1455,1455,1
108,+,572,680,680,1
584,+,548,1132,1132,1
374,+,233,607,587,0
305,+,083,388,388,1
816,+,893,1709,1709,1
206,+,206,412,412,1
727,+,690,1417,1417,1
600,+,139,739,739,1
943,+,898,1841,1841,1
412,+,913,1325,1325,1
885,+,840,1725,1725,1
941,+,097,1038,1038,1
331,+,200,531,531,1
517,+,314,831,831,1
348,+,396,744,744,1
545,+,011,556,556,1
058,+,790,848,848,1
192,+,829,1021,1021,1
267,+,956,1223,1223,1
845,+,148,993,993,1
241,+,255,496,496,1
898,+,729,1627,1627,1
662,+,794,1456,1456,1
034,+,189,223,223,1
617,+,983,1600,1600,1
034,+,096,130,130,1
616,+,117,733,733,1
446,+,792,1238,1238,1
017,+,746,763,763,1
886,+,796,1682,1782,0
545,+,555,1100,1100,1
500,+,537,1037,1037,1
858,+,844,1702,1702,1
355,+,372,727,727,1
258,+,662,920,920,1
924,+,939,1863,1863,1
245,+,529,774,774,1
396,+,263,659,659,1
714,+,082,796,796,1
626,+,742,1368,1368,1
376,+,281,657,657,1
021,+,247,268,268,1
304,+,039,343,343,1
843,+,773,1616,1616,1
291,+,776,1067,1067,1
583,+,924,1507,1507,1
933,+,167,1100,1100,1
593,+,558,1151,1151,1
004,+,580,584,584,1
549,+,153,702,702,1
606,+,455,1061,1161,0
485,+,757,1242,1242,1
983,+,613,1596,1596,1
069,+,278,347,347,1
164,+,283,447,447,1
765,+,805,1570,1570,1
050,+,200,250,250,1
793,+,329,1122,1122,1
316,+,104,420,420,1
050,+,247,297,297,1
683,+,571,1254,1254,1
030,+,883,913,913,1
205,+,970,1175,1175,1
682,+,363,1045,1045,1
586,+,586,1172,1172,1
969,+,537,1506,1506,1
347,+,979,1326,1326,1
099,+,242,341,341,1
818,+,054,872,872,1
034,+,868,902,902,1
144,+,798,942,942,1
721,+,496,1217,1217,1
269,+,468,737,737,1
194,+,496,690,690,1
137,+,897,1034,1034,1
225,+,522,747,747,1
811,+,780,1591,1591,1
692,+,800,1492,1592,0
345,+,683,1028,1028,1
646,+,155,801,801,1
221,+,312,533,533,1
809,+,766,1575,1575,1
325,+,764,1089,1089,1
153,+,208,361,361,1
053,+,145,198,198,1
