x,op,y,true,pred,correct
898611,*,146968,132067061448,133222622688,0
793107,*,753409,597533951763,608422222663,0
458016,*,136648,62586970368,62826222848,0
346268,*,772424,267465713632,270222227712,0
004721,*,546883,2581834643,2582662203,0
166312,*,682308,113476008096,114826222016,0
441909,*,742832,328264146288,333222226688,0
320133,*,621187,198862457871,199622222631,0
621274,*,757663,470716322662,478222222602,0
025923,*,573645,14870599335,14926222635,0
200262,*,620700,124302623400,124582614800,0
116937,*,026705,3122802585,3182222285,0
588917,*,280828,165384383276,168824222676,0
572081,*,253202,144852053362,144262422882,0
243284,*,035446,8623444664,8746222184,0
247643,*,788242,195202613606,198622222526,0
050341,*,462338,23274557258,23202222598,0
154175,*,304742,46983597850,46842226050,0
816628,*,455240,371761730720,370922299520,0
248274,*,379588,94241831112,94922226712,0
753939,*,397697,299839278483,304222222643,0
155076,*,969902,150408522552,152222221912,0
816824,*,204048,166671303552,166666269312,0
596067,*,342649,204241761483,209222226663,0
549702,*,992215,545422569930,549222222930,0
723129,*,071026,51360960354,51822222794,0
902985,*,683183,616904001255,616222228655,0
020860,*,103485,2158697100,2162226100,0
845879,*,936293,791990586547,803622226547,0
505292,*,763826,385955167192,385222221912,0
699279,*,843391,589765615089,608222226609,0
686127,*,572012,392472877524,400922226564,0
874745,*,611768,535140999160,548222222560,0
637638,*,728597,464581133886,470662222406,0
151484,*,525545,79611658780,79822227588,0
593398,*,626541,371788176318,378022222598,0
592075,*,593498,351395328350,357222226950,0
689809,*,979188,675452695092,688222266652,0
739051,*,610073,450875060723,458222226603,0
765338,*,051450,39376640100,39822229100,0
188804,*,964937,182183965348,184249222988,0
660982,*,806165,532860554030,533622228530,0
204410,*,561706,114818323460,115422222460,0
912234,*,259225,236473858650,236222266750,0
346560,*,121735,42188481600,42822225200,0
329553,*,126242,41603429826,41862222646,0
215988,*,431194,93132729672,94922222952,0
611506,*,897519,548838253614,558242222594,0
416936,*,148534,61929171824,61962222384,0
422982,*,663613,280696353966,280022226646,0
652844,*,779989,509211138716,520222266676,0
949777,*,539805,512694373485,514022222285,0
324958,*,812892,264155758536,264222222256,0
858574,*,322118,276562139732,278222266932,0
366640,*,369618,135516743520,135224229120,0
544552,*,752208,409616370816,412222226176,0
048304,*,138329,6681844016,6682222256,0
173578,*,618647,107383508966,108822226646,0
073411,*,642295,47151518245,47822222645,0
947341,*,793030,751269833230,768422222530,0
518006,*,808028,418563352168,416788228888,0
565969,*,245527,138960670663,140866222243,0
378445,*,599873,227018937485,230222266285,0
056749,*,899236,51030743764,51922222564,0
111118,*,529008,58782310944,5882222224,0
840114,*,209888,176329847232,176426629712,0
197404,*,810309,159958237836,160423222276,0
238464,*,310218,73975825152,74922222592,0
420497,*,377722,158830967834,160822226594,0
769515,*,765652,589180698780,604222223780,0
443906,*,181919,80754935614,81862222554,0
075950,*,028827,2189410650,2200268550,0
493543,*,280609,138492607687,140822222667,0
113384,*,417538,47342128592,47962222912,0
712323,*,811023,577710336429,585226220649,0
924305,*,804866,743941668130,740222226230,0
174881,*,980880,171537275280,174226666480,0
376611,*,449308,169214335188,1702222227888,0
537712,*,031376,16871251712,16722224192,0
057277,*,988417,56613560509,57022222609,0
056527,*,455760,25762745520,25922264720,0
328625,*,203930,67016496250,67622269250,0
207403,*,407602,84537877606,85222221246,0
823996,*,490860,404466676560,410622222160,0
041412,*,761026,31515608712,31862222712,0
520256,*,839382,436693521792,441222229952,0
292344,*,698300,204143815200,208422267200,0
114488,*,122878,14068056464,14266222704,0
161519,*,681762,110117516478,110022222598,0
086129,*,092288,7948673152,8082229912,0
529280,*,502634,266034123520,266222270720,0
032891,*,897931,29533848521,29922226601,0
822209,*,759235,624249850115,631222226715,0
566085,*,387399,219300762915,222022666615,0
125335,*,574995,72066998325,72822226025,0
809479,*,468083,378903358757,376622222637,0
748006,*,891104,666551138624,686292227744,0
559100,*,333997,186737722700,188222286700,0
764955,*,965040,738212173200,749622225200,0
834037,*,925431,771843694947,778222222607,0
334341,*,269399,90071131059,91622222659,0
681679,*,120373,82055746267,83922226247,0
124031,*,293177,36363036487,36634222007,0
348382,*,535424,186532083968,188222222888,0
875430,*,295502,258691315860,260222266060,0
080237,*,194975,15644209075,15622226075,0
931065,*,356477,331903258005,333222226605,0
738906,*,009958,7358025948,7466222188,0
344512,*,844349,290888362688,29622222288888,0
734411,*,689907,506675289777,518222262697,0
812036,*,756898,614628424328,619222222648,0
791545,*,705583,558500695735,570222226635,0
256287,*,264012,67662843444,68442222924,0
776970,*,582175,452332509750,460222268250,0
903146,*,466888,421668029648,420222228848,0
028321,*,928481,26295510401,26442466601,0
742265,*,050545,37517784425,37682222825,0
054658,*,772108,42201879064,42822226424,0
265976,*,047679,12681469704,12822226784,0
549918,*,847704,466167688272,472222225152,0
643841,*,052750,33962612750,34362730250,0
431346,*,082917,35765916282,36422222202,0
155850,*,451193,70318429050,70222267550,0
053115,*,453852,24106348980,24062222580,0
770067,*,600586,462491459262,462402222802,0
568818,*,355377,202144834386,203622222646,0
799723,*,055209,44151907107,44722222207,0
223306,*,613826,137071028756,138422222356,0
600743,*,780418,468830650574,47914222294,0
462164,*,730973,337829405572,338822221052,0
604766,*,509278,307994018948,306222229588,0
427844,*,809321,346263133924,348222226604,0
356427,*,997764,355630029228,358822266788,0
495734,*,210404,104304416536,104822222256,0
110078,*,272236,29967194408,30492222648,0
106991,*,957211,102412962101,102822222601,0
841922,*,774339,651933039558,662222226598,0
333693,*,915318,305435209374,308222222734,0
398374,*,114105,45456465270,45722226970,0
265213,*,284503,75453894139,76942422799,0
060218,*,824879,49672563622,49822222642,0
208425,*,776823,161909333775,164264266975,0
311965,*,505448,157682085320,159222226520,0
999235,*,997376,996613007360,988222229536,0
210418,*,355871,74881664078,74662222858,0
253252,*,011296,2860734592,2862242912,0
671800,*,635786,427121034800,433222988800,0
572089,*,755059,431960948251,438262222691,0
073977,*,058622,4336679694,4372222254,0
981170,*,228142,223846086140,227622225540,0
561878,*,514668,289180626504,2882222266664,0
167148,*,210712,35220089376,35842222496,0
468815,*,237219,111211825485,110222222685,0
828543,*,391137,324073823391,329062222271,0
352738,*,763415,269285480270,269822262470,0
998486,*,451094,450411043684,454822222524,0
947447,*,581197,550653354059,558622266799,0
407335,*,843072,343412733120,349222222520,0
941263,*,354230,333423592490,334622226790,0
032508,*,178995,5818769460,5862226460,0
121476,*,429256,52144301856,52822624096,0
308447,*,209703,64682261241,64842222201,0
337624,*,418952,141448250048,143622222848,0
599159,*,039718,23797397162,24202222682,0
914341,*,112844,103177895804,103662222604,0
117546,*,045478,5345756988,5392222788,0
150729,*,751561,113282037969,113462222689,0
874758,*,622224,544295421792,549222227712,0
509131,*,624107,317752221017,318422222297,0
157708,*,935841,147589612428,148662222788,0
028479,*,745572,21233144988,21482222988,0
787060,*,583263,459062976780,470222227460,0
109851,*,678182,74498970882,74962222662,0
811221,*,606923,492348682983,492222226283,0
102592,*,628171,64445319232,64622222152,0
654120,*,431657,282355476840,284262222640,0
669916,*,533842,357629297272,364222222952,0
119325,*,513535,61277563875,618422228775,0
582911,*,962252,560907275572,568626226652,0
098416,*,117398,11553841568,11722222288,0
546551,*,155731,85114933781,85022226281,0
194485,*,881467,171432109495,1742222226995,0
581582,*,024272,14116158304,14386222784,0
937569,*,714311,669715849959,678222226679,0
035940,*,462475,16621351500,16666297500,0
558901,*,184339,103027251439,103822226699,0
390362,*,118398,46218080076,46624222956,0
564130,*,272492,153720911960,155662228560,0
011489,*,439706,5051782234,5062222634,0
265229,*,395133,104800730457,106224222297,0
321825,*,064118,20634775350,20666226750,0
216219,*,487717,105453682023,106842222203,0
708066,*,270975,191868184350,192862229950,0
045296,*,518409,23481854064,23362222704,0
329223,*,621635,204656539605,205662226905,0
926095,*,767198,710498231810,719622222810,0
439987,*,417803,183827888561,184222222241,0
652681,*,420551,274485647231,278262266631,0
049200,*,609550,29989860000,30129060000,0
376329,*,607990,228804268710,230822266910,0
972801,*,896331,871951693131,888226626331,0
887380,*,790176,701186378880,709822228480,0
628957,*,738844,464701105708,470662222588,0
875493,*,296008,259152931944,260266227544,0
424272,*,872102,370008459744,375222227904,0
926873,*,430136,398681444728,403222226688,0
802715,*,829697,666010227355,668222220655,0
052669,*,173521,9139177549,9186222289,0
471127,*,226531,106724870437,106862222277,0
675484,*,104462,70562409608,71862222648,0
822760,*,130275,107185059000,108022330000,0
137321,*,241967,33227150407,33322266887,0
926721,*,628648,582581303208,586222622888,0
073185,*,199000,14563815000,14722295000,0
660013,*,176463,116467874019,117222222799,0
819000,*,854472,699812568000,708229104000,0
887954,*,666283,591628654982,598222226602,0
934372,*,363993,340104867396,344422222276,0
057361,*,737630,42311194430,42922222530,0
062680,*,315209,19757300120,19622426920,0
456380,*,718142,327745645960,325222663160,0
478362,*,881746,421793780052,424222222652,0
990538,*,511625,506784004250,514622226850,0
453713,*,856125,388435042125,389222226225,0
900682,*,513585,462576764970,462622228670,0
346801,*,598964,207721314164,212222622604,0
090440,*,753588,68154498720,68922241920,0
756079,*,481331,363924261149,364222222609,0
420202,*,003151,1324056502,1348066262,0
456131,*,381288,173917276728,173722222288,0
211815,*,879547,186301247805,188222226605,0
204400,*,917547,187546606800,186222638800,0
130558,*,099227,12954878666,13002222646,0
939806,*,729928,685990713968,698222228888,0
456753,*,377923,172617464019,172662222679,0
716828,*,327855,235015643940,236222266740,0
547342,*,749851,410424946042,418222222662,0
039203,*,081577,3198063131,3208222211,0
585509,*,204776,119898190984,120822226744,0
753917,*,054813,41324452521,41942222201,0
271746,*,416363,113144979798,113222222598,0
949680,*,581073,551833406640,558222222640,0
074489,*,371107,27643389323,27982222643,0
766155,*,906033,694161713115,708422222215,0
185663,*,830099,154118670637,155222262637,0
458031,*,832307,381222407517,377222222597,0
593193,*,003567,2115919431,2134662251,0
871238,*,644982,561932827716,571222222556,0
440680,*,701730,309238376400,317422284400,0
540641,*,442706,239345014546,240262222206,0
165854,*,639024,105984686496,106662222416,0
889630,*,227236,202155962680,205222226288,0
558020,*,465858,259958081160,2588222255640,0
983350,*,544253,535191187550,548222269150,0
948865,*,270948,257093074020,259226226220,0
