x,op,y,true,pred,correct
6309,+,4234,10543,10443,0
6148,+,0233,6381,6381,1
5484,+,0159,5643,5643,1
9579,+,0365,9944,9944,1
8448,+,1074,9522,9522,1
1204,+,5959,7163,7063,0
9497,+,9262,18759,18859,0
8978,+,6660,15638,15538,0
0288,+,5375,5663,5663,1
0821,+,4691,5512,5512,1
2158,+,8073,10231,10231,1
7691,+,4555,12246,12246,1
8525,+,3504,12029,11929,0
1714,+,6072,7786,7886,0
2025,+,8247,10272,10372,0
1358,+,7375,8733,8733,1
7008,+,7469,14477,14877,0
8111,+,1803,9914,9914,1
5858,+,6984,12842,13742,0
9210,+,7500,16710,17810,0
6681,+,9431,16112,16112,1
5045,+,7596,12641,12041,0
1911,+,7352,9263,9263,1
3911,+,5156,9067,9067,1
2292,+,1414,3706,3606,0
9192,+,0473,9665,9685,0
7734,+,4014,11748,11848,0
5300,+,0693,5993,5993,1
9951,+,7436,17387,17387,1
1681,+,9580,11261,11361,0
4016,+,5498,9514,9514,1
8875,+,9030,17905,18005,0
2656,+,3218,5874,5874,1
3486,+,5196,8682,8582,0
5458,+,4516,9974,10974,0
4358,+,3476,7834,7834,1
1290,+,9557,10847,10447,0
3912,+,8714,12626,12626,1
8904,+,1499,10403,10403,1
4107,+,4451,8558,8558,1
5699,+,0164,5863,5863,1
7480,+,2444,9924,9824,0
9171,+,4218,13389,13389,1
0702,+,4248,4950,4950,1
8797,+,0488,9285,9285,1
1607,+,7436,9043,8763,0
7536,+,3292,10828,10828,1
8709,+,0614,9323,9323,1
3780,+,8197,11977,11877,0
2862,+,9443,12305,12205,0
5097,+,6859,11956,12056,0
2990,+,0995,3985,3985,1
6748,+,9671,16419,16319,0
9561,+,4683,14244,14244,1
3478,+,7027,10505,10405,0
1489,+,1795,3284,3684,0
3123,+,0126,3249,3249,1
2253,+,1079,3332,3332,1
9401,+,2170,11571,11671,0
1047,+,8519,9566,9966,0
3945,+,4284,8229,8229,1
5204,+,5881,11085,10685,0
9252,+,0450,9702,9702,1
3798,+,7074,10872,10972,0
3369,+,8380,11749,11769,0
8817,+,4464,13281,13381,0
1298,+,2643,3941,3841,0
1241,+,6079,7320,7320,1
7578,+,2872,10450,10350,0
7533,+,5829,13362,13362,1
2564,+,6440,9004,8904,0
0524,+,9977,10501,10501,1
7810,+,0949,8759,8759,1
5605,+,6251,11856,12056,0
7402,+,4160,11562,11682,0
7323,+,6822,14145,14145,1
0522,+,7955,8477,8477,1
8676,+,2122,10798,10898,0
8792,+,2893,11685,11685,1
6083,+,9089,15172,15172,1
7061,+,9600,16661,16861,0
