x,op,y,true,pred,correct
54,+,07,61,61,1
99,+,98,197,197,1
28,+,04,32,32,1
49,+,49,98,98,1
95,+,40,135,135,1
33,+,92,125,125,1
36,+,83,119,119,1
31,+,96,127,127,1
42,+,19,61,61,1
07,+,65,72,72,1
37,+,59,96,96,1
20,+,73,93,93,1
69,+,30,99,99,1
71,+,60,131,131,1
09,+,38,47,47,1
77,+,55,132,132,1
68,+,57,125,125,1
70,+,29,99,99,1
40,+,74,114,114,1
70,+,49,119,119,1
35,+,79,114,114,1
47,+,44,91,91,1
63,+,20,83,83,1
04,+,02,6,6,1
47,+,17,64,64,1
35,+,23,58,58,1
51,+,48,99,99,1
73,+,18,91,91,1
31,+,27,58,58,1
70,+,95,165,165,1
54,+,79,133,133,1
58,+,92,150,150,1
51,+,10,61,61,1
27,+,84,111,111,1
34,+,29,63,63,1
24,+,86,110,110,1
71,+,76,147,147,1
84,+,54,138,138,1
44,+,34,78,78,1
63,+,50,113,113,1
69,+,63,132,132,1
37,+,79,116,116,1
64,+,07,71,71,1
40,+,93,133,133,1
11,+,98,109,109,1
52,+,18,70,70,1
33,+,57,90,90,1
93,+,97,190,190,1
61,+,50,111,111,1
96,+,08,104,104,1
63,+,64,127,127,1
73,+,46,119,119,1
13,+,63,76,76,1
70,+,38,108,108,1
53,+,00,53,53,1
14,+,26,40,40,1
44,+,51,95,95,1
09,+,50,59,59,1
24,+,56,80,80,1
89,+,97,186,186,1
68,+,49,117,117,1
22,+,00,22,22,1
69,+,52,121,121,1
38,+,57,95,95,1
26,+,93,119,119,1
73,+,67,140,140,1
00,+,52,52,52,1
24,+,14,38,38,1
93,+,52,145,145,1
09,+,46,55,55,1
75,+,40,115,115,1
37,+,58,95,95,1
26,+,80,106,106,1
96,+,87,183,183,1
59,+,40,99,99,1
93,+,19,112,112,1
64,+,33,97,97,1
60,+,89,149,149,1
79,+,36,115,115,1
25,+,33,58,58,1
46,+,02,48,48,1
16,+,89,105,105,1
63,+,23,86,86,1
65,+,41,106,106,1
34,+,38,72,72,1
32,+,20,52,52,1
59,+,95,154,154,1
94,+,65,159,159,1
70,+,87,157,157,1
63,+,08,71,71,1
29,+,35,64,64,1
56,+,14,70,70,1
74,+,25,99,99,1
89,+,01,90,90,1
34,+,09,43,43,1
35,+,90,125,125,1
16,+,47,63,63,1
59,+,08,67,67,1
98,+,75,173,173,1
91,+,49,140,140,1
71,+,63,134,134,1
15,+,72,87,87,1
29,+,79,108,108,1
89,+,47,136,136,1
16,+,70,86,86,1
77,+,30,107,107,1
80,+,94,174,174,1
68,+,60,128,128,1
51,+,98,149,149,1
26,+,82,108,108,1
47,+,47,94,94,1
03,+,60,63,63,1
17,+,97,114,114,1
14,+,07,21,21,1
72,+,79,151,151,1
32,+,28,60,60,1
62,+,50,112,112,1
66,+,72,138,138,1
72,+,34,106,106,1
54,+,83,137,137,1
85,+,46,131,131,1
19,+,82,101,101,1
40,+,98,138,138,1
74,+,13,87,87,1
73,+,88,161,161,1
15,+,39,54,54,1
12,+,38,50,50,1
71,+,64,135,135,1
58,+,60,118,118,1
99,+,93,192,192,1
66,+,47,113,113,1
22,+,24,46,46,1
49,+,06,55,55,1
36,+,77,113,113,1
21,+,94,115,115,1
89,+,33,122,122,1
42,+,14,56,56,1
20,+,71,91,91,1
02,+,29,31,31,1
59,+,83,142,142,1
38,+,20,58,58,1
46,+,35,81,81,1
56,+,58,114,114,1
34,+,00,34,34,1
65,+,62,127,127,1
00,+,20,20,20,1
54,+,93,147,147,1
88,+,53,141,141,1
92,+,00,92,92,1
76,+,64,140,140,1
00,+,47,47,47,1
38,+,79,117,117,1
36,+,20,56,56,1
64,+,83,147,147,1
88,+,83,171,171,1
98,+,70,168,168,1
60,+,63,123,123,1
28,+,88,116,116,1
35,+,45,80,80,1
97,+,12,109,109,1
