x,op,y,true,pred,correct
14063,+,81072,95135,99635,0
69536,+,27373,96909,92009,0
72436,+,53235,125671,126671,0
44676,+,43298,87974,87974,1
49311,+,74991,124302,124402,0
86459,+,74117,160576,160096,0
52928,+,45224,98152,106152,0
27593,+,83372,110965,107265,0
46908,+,52592,99500,108400,0
73967,+,87666,161633,162433,0
06500,+,82360,88860,88860,1
25912,+,29121,55033,57533,0
12858,+,79828,92686,90686,0
89883,+,45487,135370,134470,0
10962,+,38586,49548,48548,0
03138,+,44932,48070,47370,0
15273,+,43359,58632,56632,0
07613,+,83141,90754,90854,0
54224,+,04293,58517,58217,0
80404,+,22817,103221,100141,0
61405,+,84241,145646,166646,0
72878,+,85907,158785,160585,0
81875,+,87714,169589,170589,0
54078,+,86351,140429,140029,0
30036,+,46711,76747,78847,0
72457,+,20401,92858,92858,1
24760,+,08850,33610,33610,1
23775,+,99663,123438,122438,0
87718,+,58286,146004,152004,0
76766,+,81717,158483,150483,0
43858,+,26516,70374,78474,0
75360,+,30534,105894,108894,0
85114,+,73312,158426,160526,0
60529,+,41000,101529,101529,1
16661,+,16656,33317,38317,0
70746,+,30631,101377,102377,0
62766,+,43841,106607,106207,0
83713,+,68697,152410,152410,1
03782,+,47509,51291,50991,0
14310,+,73096,87406,84806,0
50563,+,30552,81115,84015,0
74225,+,65384,139609,141609,0
71128,+,45522,116650,126770,0
47228,+,73869,121097,121097,1
66988,+,39326,106314,106214,0
25730,+,86953,112683,113283,0
23315,+,11287,34602,32502,0
38452,+,29750,68202,67322,0
22841,+,64746,87587,87087,0
06337,+,68218,74555,74555,1
55464,+,77823,133287,143207,0
60506,+,85703,146209,148109,0
91883,+,87306,179189,180189,0
05543,+,33936,39479,40379,0
25160,+,13598,38758,33858,0
54210,+,83661,137871,147871,0
36079,+,40175,76254,76254,1
10899,+,24902,35801,34801,0
47103,+,97222,144325,142825,0
10076,+,31401,41477,41477,1
82825,+,86486,169311,171211,0
26986,+,98454,125440,126440,0
17418,+,45487,62905,63805,0
08719,+,47758,56477,55077,0
28278,+,60339,88617,88617,1
34596,+,44066,78662,78562,0
95898,+,91569,187467,187567,0
71421,+,29422,100843,101063,0
92863,+,68135,160998,161098,0
98299,+,43170,141469,132069,0
69431,+,90526,159957,160077,0
54273,+,89501,143774,153274,0
30542,+,89422,119964,122864,0
92748,+,47740,140488,140288,0
84091,+,53960,138051,140451,0
91073,+,93423,184496,186096,0
70823,+,09216,80039,79039,0
25206,+,69449,94655,94855,0
99423,+,73556,172979,173079,0
09612,+,59175,68787,68887,0
98205,+,79375,177580,177080,0
45851,+,56850,102701,102201,0
15136,+,62797,77933,74033,0
27349,+,67682,95031,90231,0
87266,+,52107,139373,140873,0
82348,+,76750,159098,160098,0
42711,+,83407,126118,126918,0
81333,+,60459,141792,141792,1
82079,+,29730,111809,110009,0
69047,+,97828,166875,165275,0
02317,+,65817,68134,67434,0
34932,+,28574,63506,67406,0
26689,+,45554,72243,78243,0
88513,+,26350,114863,106963,0
58880,+,13217,72097,76197,0
91743,+,36500,128243,128243,1
85603,+,50990,136593,136493,0
83099,+,23323,106422,106522,0
36841,+,74618,111459,108079,0
09717,+,39338,49055,48255,0
59316,+,71179,130495,120095,0
86620,+,52367,138987,140087,0
56230,+,07502,63732,63872,0
40873,+,67686,108559,114559,0
66579,+,40630,107209,109209,0
53416,+,25321,78737,80037,0
84626,+,70379,155005,155005,1
76507,+,89996,166503,165403,0
18010,+,78092,96102,90802,0
65670,+,39212,104882,100882,0
50792,+,83258,134050,144050,0
95344,+,87659,183003,182003,0
40215,+,20072,60287,60387,0
54758,+,53261,108019,108019,1
12900,+,04255,17155,17355,0
19195,+,42620,61815,64015,0
32578,+,90047,122625,120705,0
61653,+,17231,78884,79884,0
52949,+,91322,144271,143871,0
11100,+,73189,84289,84289,1
48353,+,40486,88839,84839,0
81802,+,04464,86266,86286,0
71667,+,22344,94011,93011,0
34881,+,78775,113656,112556,0
30708,+,48094,78802,84802,0
35555,+,46129,81684,80084,0
44832,+,32327,77159,76079,0
76473,+,26413,102886,102886,1
96011,+,87620,183631,182831,0
72579,+,26729,99308,90308,0
20867,+,83082,103949,101049,0
99386,+,30088,129474,120074,0
80376,+,58339,138715,148615,0
68935,+,70259,139194,140094,0
04702,+,15142,19844,20844,0
50825,+,89622,140447,150047,0
45189,+,40745,85934,84834,0
56727,+,68525,125252,133852,0
51386,+,87082,138468,148068,0
64665,+,12561,77226,74226,0
