x,op,y,true,pred,correct
038402,+,414348,452750,448450,0
035490,+,716952,752442,758482,0
062795,+,009809,72604,72604,1
718095,+,082626,800721,795841,0
784520,+,667858,1452378,734278,0
405901,+,512956,918857,558457,0
394575,+,434825,829400,828000,0
595000,+,090972,685972,664872,0
932412,+,541297,1473709,1400849,0
292234,+,116036,408270,3288650,0
476018,+,580615,1056633,1028833,0
335559,+,528211,863770,862960,0
007295,+,221101,228396,230096,0
119804,+,081369,201173,190273,0
880335,+,241150,1121485,1066545,0
228132,+,353811,581943,574843,0
126599,+,575254,701853,683853,0
999490,+,417060,1416550,497450,0
014406,+,744174,758580,764680,0
918647,+,193148,1111795,2054095,0
538957,+,953287,1492244,1502224,0
100321,+,020799,121120,218820,0
693920,+,644827,1338747,712267,0
195788,+,930344,1126132,1128032,0
087838,+,204951,292789,291389,0
048943,+,911471,960414,950814,0
378441,+,113698,492139,1424879,0
750051,+,829713,1579764,8948044,0
084490,+,855083,939573,944973,0
169216,+,499270,668486,664686,0
866018,+,557871,1423889,1424889,0
070317,+,875464,945781,942881,0
017090,+,552193,569283,574083,0
710254,+,561995,1272249,6288489,0
373445,+,011075,384520,384880,0
945170,+,132888,1078058,1038858,0
919416,+,816374,1735790,9068430,0
195817,+,078491,274308,283408,0
799565,+,773921,1573486,8664866,0
863820,+,326805,1190625,3890645,0
709962,+,421509,1131471,4804871,0
315311,+,908347,1223658,1222658,0
058796,+,914156,972952,972432,0
834589,+,119042,953631,944031,0
811965,+,111328,923293,903293,0
693378,+,406972,1100350,680850,0
471005,+,013385,484390,483090,0
291024,+,402271,693295,633455,0
315467,+,341127,656594,347588,0
615580,+,673377,1288957,738857,0
101311,+,859022,960333,960133,0
728451,+,246346,974797,1002897,0
806217,+,201159,1007376,2818376,0
610734,+,535177,1145911,5868611,0
058683,+,442141,500824,498024,0
572435,+,451963,1024398,1008078,0
314642,+,738781,1053423,1064023,0
346681,+,509528,856209,844969,0
014384,+,764500,778884,786344,0
433360,+,979451,1412811,1422111,0
869920,+,489814,1359734,554254,0
195091,+,518564,713655,634055,0
947584,+,521310,1468894,1400994,0
757439,+,903129,1660568,9808668,0
576081,+,643926,1220007,1200007,0
081445,+,380230,461675,428675,0
998003,+,927614,1925617,1026807,0
466419,+,465254,931673,5100773,0
030422,+,723754,754176,756076,0
812651,+,893628,1706279,970299,0
806707,+,463414,1270121,4693441,0
450104,+,380127,830231,480231,0
993533,+,765447,1758980,1859080,0
665876,+,341642,1007518,1008218,0
241173,+,548789,789962,800062,0
188444,+,653579,842023,880003,0
559812,+,646191,1206003,694003,0
405152,+,062593,467745,461845,0
422723,+,937861,1360584,1360004,0
911037,+,264906,1175943,3865443,0
398371,+,804980,1203351,1104851,0
736014,+,743475,1479489,8100889,0
425797,+,761851,1187648,808448,0
915154,+,175260,1090414,1888814,0
485229,+,835223,1320452,889452,0
183788,+,064212,248000,250000,0
836659,+,943591,1780250,1812210,0
486377,+,339434,825811,3868211,0
645636,+,363841,1009477,1000077,0
043914,+,529541,573455,574655,0
719330,+,828122,1547452,896652,0
909357,+,839286,1748643,9288243,0
486435,+,030702,517137,518857,0
060957,+,871845,932802,930202,0
195842,+,767443,963285,984885,0
881769,+,655615,1537384,1632284,0
103389,+,601697,705086,614086,0
870657,+,484996,1355653,5504033,0
540140,+,368597,908737,400899,0
893328,+,349200,1242528,4327648,0
278065,+,352368,630433,600833,0
399558,+,619380,1018938,664638,0
511265,+,448955,960220,4902200,0
075938,+,864198,940136,932636,0
361692,+,757848,1119540,1088440,0
289893,+,525709,815602,804442,0
147276,+,063398,210674,150674,0
086961,+,556066,643027,634887,0
371681,+,289874,661555,624655,0
350513,+,109086,459599,400599,0
638320,+,939164,1577484,1614684,0
630717,+,376797,1007514,4284434,0
142691,+,526652,669343,648443,0
807986,+,137108,945094,1980194,0
937462,+,034931,972393,970813,0
787056,+,765301,1552357,843757,0
727128,+,912576,1639704,990864,0
962157,+,477228,1439385,1435885,0
998458,+,740014,1738472,1834472,0
658373,+,605547,1263920,6668200,0
996203,+,723926,1720129,8121849,0
353998,+,402175,756173,444449,0
255224,+,805107,1060331,828831,0
652446,+,527484,1179930,1182890,0
942982,+,942982,1885964,1820384,0
082912,+,556582,639494,634894,0
401348,+,966555,1367903,1368003,0
347300,+,001530,348830,348530,0
526307,+,816477,1342784,882884,0
848706,+,890036,1738742,938724,0
559040,+,557485,1116525,1112885,0
645247,+,348641,993888,4000888,0
708214,+,600150,1308364,6782644,0
347918,+,708952,1056870,774470,0
452873,+,854639,1307512,898212,0
736628,+,481541,1218169,1118169,0
274571,+,552252,826823,888823,0
411472,+,742743,1154215,788015,0
448271,+,980097,1428368,1428888,0
359940,+,450509,810449,890469,0
046902,+,357033,403935,403735,0
540558,+,329339,869897,3749997,0
157487,+,075332,232819,233819,0
316825,+,840229,1157054,1268654,0
846232,+,581144,1427376,1428876,0
916559,+,190587,1107146,1038026,0
574571,+,947265,1521836,1522236,0
694425,+,383429,1077854,828874,0
744540,+,601461,1346001,6869881,0
502079,+,485601,987680,488880,0
766643,+,389964,1156607,1154207,0
815176,+,501563,1316739,1317739,0
032588,+,184708,217296,218296,0
208837,+,148588,357425,258685,0
384001,+,500842,884843,844843,0
638831,+,536931,1175762,1214262,0
401271,+,747551,1148822,788822,0
629172,+,991778,1620950,1600050,0
590918,+,578846,1169764,1134464,0
978840,+,790026,1768866,1868886,0
712286,+,397665,1109951,1100051,0
486498,+,032514,519012,519052,0
936721,+,543503,1480224,1418244,0
396141,+,909909,1306050,1204450,0
945051,+,000355,945406,945406,1
632542,+,753863,1386405,8202065,0
017982,+,558853,576835,588615,0
212923,+,792731,1005654,926054,0
250970,+,749610,1000580,800480,0
755386,+,472975,1228361,1320261,0
351507,+,057560,409067,402967,0
361211,+,803225,1164436,1124436,0
931756,+,629321,1561077,1502097,0
304127,+,505669,809796,5447876,0
630734,+,098858,729592,720292,0
680023,+,687150,1367173,754733,0
097309,+,049439,146748,143768,0
485242,+,302619,787861,3488841,0
813794,+,416887,1230681,4902281,0
218711,+,267759,486470,400470,0
898703,+,377178,1275881,1265981,0
826319,+,278560,1104879,1004979,0
119328,+,134491,253819,146843,0
134457,+,137518,271975,246875,0
392210,+,503591,895801,849801,0
906680,+,122749,1029429,1904009,0
943499,+,464379,1407878,5588438,0
003983,+,663389,667372,667872,0
823443,+,478159,1301602,4828882,0
063465,+,533203,596668,598988,0
027402,+,243978,271380,277480,0
143619,+,136008,279627,240827,0
784306,+,358561,1142867,1024967,0
168037,+,407153,575190,530890,0
367431,+,055559,422990,413090,0
609713,+,023326,633039,632039,0
605061,+,819824,1424885,884825,0
031533,+,186555,218088,218088,1
289178,+,207546,496724,424824,0
835036,+,916824,1751860,1702860,0
946305,+,114671,1060976,1042836,0
339918,+,321186,661104,669444,0
351279,+,919528,1270807,1234007,0
365530,+,074935,440465,434465,0
263355,+,227410,490765,2500065,0
391155,+,652556,1043711,1008811,0
872721,+,412567,1285288,4802888,0
999254,+,258470,1257724,3480284,0
117782,+,561108,678890,678090,0
449784,+,473192,922976,5229216,0
104690,+,169885,274575,264675,0
287473,+,710394,997867,838167,0
362086,+,139345,501431,430831,0
715754,+,715726,1431480,7834800,0
779037,+,031976,811013,802413,0
368224,+,661484,1029708,1018808,0
010635,+,272042,282677,283477,0
979121,+,183783,1162904,2884964,0
510326,+,129164,639490,620690,0
394824,+,464382,859206,4000666,0
954891,+,917854,1872745,1804345,0
973181,+,118513,1091694,1088894,0
015772,+,324577,340349,348849,0
945263,+,886024,1831287,976887,0
893497,+,890320,1783817,978837,0
919288,+,119082,1038370,1010670,0
015023,+,850522,865545,871345,0
377881,+,021391,399272,399252,0
162447,+,986679,1149126,1162206,0
046549,+,481298,527847,528847,0
604157,+,635405,1239562,6808082,0
960934,+,789275,1750209,1868209,0
478575,+,930778,1409353,1414853,0
100520,+,398945,499465,400465,0
189542,+,105039,294581,204185,0
486917,+,845719,1332636,8922876,0
338793,+,043084,381877,372277,0
152985,+,682698,835683,786683,0
783075,+,561617,1344692,6388332,0
545185,+,104302,649487,550807,0
320973,+,607231,928204,648004,0
272804,+,639831,912635,802135,0
063476,+,253561,317037,320237,0
412586,+,124594,537180,1458480,0
542061,+,247759,789820,2788200,0
032102,+,057746,89848,90948,0
804109,+,389284,1193393,3746893,0
860992,+,700035,1561027,1580927,0
522303,+,448422,970725,4817445,0
144688,+,716746,861434,838234,0
352291,+,445696,797987,888087,0
194343,+,665910,860253,880273,0
939932,+,544347,1484279,6244779,0
498474,+,453619,952093,5020293,0
120773,+,302054,422827,314827,0
799405,+,611106,1410511,7809131,0
427520,+,445888,873408,882968,0
413734,+,912868,1326602,1330162,0
516506,+,178128,694634,638834,0
746454,+,001938,748392,748892,0
366732,+,032939,399671,399475,0
045986,+,167527,213513,213413,0
629666,+,079459,709125,706225,0
353760,+,895669,1249429,1238229,0
355098,+,470516,825614,800614,0
908190,+,714728,1622918,804818,0
235303,+,139179,374482,250082,0
494123,+,993978,1488101,1448021,0
957476,+,703078,1660554,1689054,0
304773,+,260854,565627,2840387,0
084748,+,211980,296728,298428,0
