x,op,y,true,pred,correct
773,*,246,190158,190638,0
103,*,150,15450,15450,1
971,*,076,73796,74996,0
717,*,686,491862,493682,0
044,*,729,32076,32436,0
041,*,431,17671,17671,1
926,*,439,406514,408274,0
589,*,102,60078,60878,0
977,*,643,628211,629311,0
297,*,156,46332,46152,0
942,*,496,467232,468432,0
277,*,420,116340,115140,0
992,*,157,155744,155884,0
200,*,400,80000,80000,1
417,*,758,316086,316246,0
439,*,028,12292,12292,1
598,*,909,543582,548202,0
640,*,576,368640,368640,1
520,*,733,381160,381160,1
722,*,451,325622,325462,0
096,*,460,44160,44160,1
881,*,422,371782,375802,0
399,*,942,375858,376398,0
301,*,210,63210,63210,1
814,*,844,687016,689896,0
178,*,618,110004,110604,0
915,*,682,624030,628530,0
355,*,859,304945,304845,0
645,*,861,555345,558845,0
067,*,696,46632,47112,0
039,*,436,17004,17004,1
501,*,173,86673,86673,1
703,*,283,198949,198569,0
091,*,833,75803,75103,0
165,*,319,52635,52435,0
425,*,448,190400,192600,0
032,*,845,27040,27040,1
120,*,702,84240,84240,1
763,*,709,540967,548347,0
662,*,415,274730,276130,0
512,*,689,352768,352288,0
464,*,115,53360,53360,1
695,*,309,214755,216855,0
628,*,956,600368,603088,0
556,*,859,477604,478624,0
577,*,145,83665,83965,0
945,*,200,189000,189000,1
641,*,225,144225,144225,1
485,*,572,277420,278620,0
658,*,797,524426,526246,0
575,*,264,151800,153600,0
033,*,122,4026,4026,1
394,*,488,192272,192912,0
696,*,409,284664,285624,0
064,*,206,13184,13184,1
694,*,297,206118,207678,0
382,*,343,131026,133266,0
401,*,976,391376,389576,0
681,*,525,357525,359325,0
044,*,067,2948,2948,1
687,*,317,217779,218679,0
135,*,580,78300,78300,1
007,*,438,3066,3066,1
386,*,797,307642,310982,0
734,*,707,518938,524278,0
413,*,326,134638,134278,0
211,*,958,202138,203278,0
754,*,537,404898,406298,0
635,*,961,610235,615235,0
798,*,498,397404,400764,0
568,*,046,26128,26048,0
860,*,996,856560,856560,1
986,*,011,10846,10846,1
458,*,467,213886,214646,0
134,*,542,72628,72868,0
752,*,376,282752,285952,0
729,*,307,223803,224223,0
510,*,755,385050,385050,1
019,*,672,12768,12768,1
989,*,720,712080,719280,0
108,*,259,27972,27972,1
617,*,928,572576,572816,0
106,*,444,47064,47464,0
231,*,123,28413,28593,0
617,*,095,58615,58815,0
077,*,413,31801,31721,0
694,*,984,682896,688896,0
839,*,978,820542,829782,0
217,*,670,145390,146990,0
759,*,489,371151,369891,0
145,*,331,47995,47995,1
883,*,003,2649,2649,1
872,*,464,404608,404608,1
649,*,032,20768,20768,1
629,*,610,383690,383890,0
144,*,965,138960,138360,0
922,*,716,660152,663912,0
718,*,236,169448,170488,0
183,*,035,6405,6405,1
295,*,333,98235,98235,1
359,*,816,292944,292944,1
464,*,906,420384,419184,0
472,*,911,429992,429272,0
267,*,628,167676,170196,0
932,*,923,860236,869756,0
309,*,287,88683,89223,0
784,*,881,690704,699144,0
724,*,024,17376,17376,1
625,*,200,125000,125000,1
644,*,036,23184,23184,1
019,*,686,13034,13034,1
909,*,621,564489,567969,0
363,*,083,30129,30309,0
821,*,666,546786,549666,0
944,*,959,905296,908816,0
346,*,903,312438,312798,0
868,*,325,282100,283700,0
391,*,745,291295,293295,0
943,*,201,189543,189383,0
047,*,890,41830,42230,0
664,*,885,587640,594640,0
958,*,539,516362,515282,0
769,*,194,149186,150646,0
344,*,655,225320,227320,0
755,*,494,372970,372370,0
492,*,219,107748,108708,0
682,*,768,523776,528416,0
448,*,011,4928,4888,0
020,*,100,2000,2000,1
612,*,640,391680,392480,0
904,*,177,160008,160888,0
817,*,730,596410,596410,1
012,*,242,2904,2904,1
816,*,012,9792,9792,1
482,*,037,17834,17834,1
276,*,580,160080,160080,1
945,*,238,224910,226710,0
040,*,854,34160,34160,1
950,*,043,40850,41350,0
159,*,377,59943,59643,0
254,*,750,190500,191500,0
631,*,465,293415,294715,0
999,*,882,881118,887598,0
777,*,729,566433,569253,0
185,*,607,112295,112095,0
352,*,548,192896,192416,0
293,*,502,147086,146266,0
529,*,243,128547,128787,0
665,*,460,305900,309900,0
263,*,580,152540,154540,0
935,*,053,49555,49855,0
329,*,559,183911,184291,0
830,*,717,595110,594910,0
124,*,312,38688,38688,1
892,*,192,171264,172704,0
848,*,960,814080,814080,1
627,*,549,344223,345663,0
191,*,106,20246,20246,1
905,*,226,204530,205730,0
950,*,654,621300,629300,0
976,*,443,432368,433888,0
215,*,473,101695,102695,0
737,*,010,7370,7370,1
706,*,991,699646,708866,0
847,*,313,265111,264271,0
432,*,741,320112,320112,1
900,*,616,554400,554400,1
760,*,507,385320,384920,0
499,*,271,135229,135809,0
446,*,881,392926,400326,0
981,*,148,145188,146428,0
824,*,908,748192,749152,0
340,*,899,305660,310660,0
986,*,372,366792,368712,0
423,*,980,414540,418740,0
043,*,641,27563,27563,1
651,*,957,623007,626847,0
979,*,388,379852,380692,0
482,*,599,288718,288118,0
714,*,433,309162,309262,0
823,*,283,232909,234289,0
021,*,603,12663,12663,1
368,*,903,332304,333184,0
177,*,977,172929,173289,0
005,*,034,170,170,1
347,*,657,227979,230059,0
676,*,339,229164,232284,0
723,*,720,520560,520560,1
665,*,180,119700,120700,0
278,*,195,54210,54810,0
644,*,281,180964,180244,0
314,*,474,148836,147956,0
614,*,705,432870,430970,0
190,*,339,64410,64410,1
218,*,899,195982,197062,0
316,*,628,198448,196288,0
295,*,147,43365,43265,0
310,*,267,82770,83970,0
745,*,276,205620,208620,0
099,*,131,12969,12969,1
884,*,622,549848,558248,0
998,*,582,580836,586716,0
655,*,822,538410,543510,0
361,*,473,170753,170653,0
956,*,144,137664,138144,0
006,*,916,5496,5496,1
546,*,019,10374,10374,1
075,*,058,4350,4350,1
739,*,177,130803,132083,0
433,*,624,270192,272832,0
076,*,847,64372,64972,0
184,*,269,49496,49816,0
631,*,512,323072,324952,0
655,*,158,103490,102290,0
564,*,541,305124,304524,0
742,*,310,230020,232220,0
771,*,188,144948,146188,0
461,*,287,132307,131687,0
699,*,409,285891,286011,0
969,*,686,664734,666294,0
507,*,661,335127,334947,0
916,*,674,617384,618184,0
721,*,459,330939,330819,0
853,*,554,472562,476282,0
786,*,188,147768,148968,0
494,*,125,61750,62050,0
210,*,269,56490,57690,0
480,*,464,222720,222720,1
551,*,221,121771,121791,0
287,*,542,155554,155254,0
523,*,056,29288,29448,0
560,*,528,295680,295680,1
523,*,377,197171,195211,0
649,*,237,153813,155293,0
008,*,173,1384,1384,1
817,*,966,789222,788262,0
280,*,383,107240,108040,0
406,*,724,293944,293944,1
052,*,610,31720,31720,1
246,*,072,17712,17712,1
251,*,111,27861,27881,0
412,*,653,269036,269356,0
413,*,510,210630,209430,0
880,*,036,31680,31680,1
898,*,002,1796,1796,1
893,*,824,735832,749992,0
781,*,312,243672,246912,0
749,*,218,163282,164282,0
900,*,595,535500,535500,1
995,*,384,382080,384480,0
159,*,674,107166,106266,0
482,*,232,111824,111584,0
076,*,768,58368,58368,1
204,*,840,171360,174960,0
017,*,864,14688,14688,1
996,*,425,423300,428700,0
610,*,258,157380,158780,0
715,*,331,236665,238265,0
264,*,428,112992,113952,0
877,*,334,292918,293278,0
583,*,305,177815,177215,0
265,*,658,174370,175970,0
531,*,836,443916,443796,0
627,*,449,281523,283263,0
037,*,588,21756,21836,0
029,*,713,20677,20677,1
302,*,483,145866,146286,0
917,*,031,28427,28487,0
055,*,895,49225,49225,1
011,*,601,6611,6611,1
892,*,191,170372,170812,0
127,*,464,58928,58888,0
844,*,953,804332,809452,0
577,*,936,540072,544392,0
015,*,751,11265,11265,1
552,*,710,391920,392120,0
384,*,217,83328,83928,0
466,*,126,58716,58356,0
117,*,968,113256,113896,0
603,*,891,537273,536853,0
665,*,468,311220,312820,0
102,*,359,36618,36258,0
261,*,671,175131,176991,0
108,*,988,106704,107424,0
559,*,347,193973,193293,0
258,*,938,242004,242684,0
312,*,912,284544,284544,1
510,*,602,307020,307020,1
805,*,388,312340,317940,0
126,*,651,82026,82026,1
234,*,530,124020,124620,0
247,*,313,77311,77891,0
659,*,860,566740,568540,0
889,*,256,227584,227384,0
536,*,268,143648,144688,0
769,*,593,456017,459697,0
795,*,001,795,795,1
150,*,283,42450,42450,1
642,*,711,456462,458622,0
652,*,357,232764,234244,0
301,*,900,270900,270900,1
897,*,270,242190,243990,0
712,*,403,286936,287256,0
266,*,662,176092,177212,0
336,*,564,189504,190944,0
926,*,124,114824,114104,0
677,*,824,557848,560488,0
471,*,627,295317,293257,0
064,*,868,55552,55552,1
616,*,847,521752,522952,0
738,*,683,504054,506694,0
460,*,904,415840,416640,0
605,*,075,45375,45375,1
600,*,049,29400,29400,1
959,*,394,377846,378686,0
091,*,426,38766,38706,0
093,*,693,64449,64269,0
187,*,677,126599,127699,0
452,*,668,301936,302896,0
915,*,422,386130,385530,0
932,*,461,429652,428972,0
349,*,649,226501,229981,0
472,*,400,188800,188800,1
021,*,145,3045,3045,1
930,*,663,616590,618090,0
799,*,501,400299,400299,1
428,*,680,291040,290240,0
118,*,186,21948,22188,0
614,*,098,60172,60932,0
