x,op,y,true,pred,correct
49,*,45,2205,2205,1
60,*,08,480,480,1
15,*,83,1245,1245,1
60,*,20,1200,1200,1
83,*,55,4565,4565,1
25,*,58,1450,1450,1
87,*,42,3654,3654,1
20,*,81,1620,1620,1
80,*,61,4880,4880,1
71,*,60,4260,4260,1
10,*,31,310,310,1
71,*,57,4047,4047,1
22,*,16,352,352,1
97,*,25,2425,2425,1
58,*,99,5742,5742,1
70,*,16,1120,1120,1
02,*,81,162,162,1
37,*,81,2997,2997,1
30,*,47,1410,1410,1
96,*,02,192,192,1
33,*,88,2904,2904,1
33,*,96,3168,3168,1
97,*,02,194,194,1
96,*,07,672,672,1
37,*,69,2553,2553,1
96,*,16,1536,1536,1
39,*,74,2886,2886,1
64,*,83,5312,5312,1
74,*,20,1480,1480,1
39,*,99,3861,3861,1
55,*,36,1980,1980,1
30,*,89,2670,2670,1
29,*,88,2552,2552,1
34,*,32,1088,1088,1
06,*,24,144,144,1
93,*,94,8742,8742,1
28,*,99,2772,2772,1
98,*,43,4214,4214,1
96,*,56,5376,5376,1
36,*,42,1512,1512,1
53,*,09,477,477,1
70,*,26,1820,1820,1
03,*,43,129,129,1
69,*,42,2898,2898,1
50,*,97,4850,4850,1
27,*,59,1593,1593,1
63,*,48,3024,3024,1
53,*,69,3657,3657,1
76,*,86,6536,6616,0
22,*,83,1826,1826,1
83,*,40,3320,3320,1
46,*,01,46,46,1
82,*,29,2378,2378,1
12,*,52,624,624,1
94,*,74,6956,6916,0
06,*,61,366,366,1
33,*,06,198,198,1
45,*,98,4410,4410,1
07,*,39,273,273,1
79,*,36,2844,2844,1
71,*,42,2982,2982,1
49,*,66,3234,3234,1
23,*,44,1012,1052,0
00,*,23,0,0,1
33,*,42,1386,1386,1
13,*,01,13,13,1
72,*,32,2304,2304,1
41,*,76,3116,3116,1
92,*,04,368,368,1
29,*,13,377,377,1
04,*,15,60,60,1
31,*,18,558,558,1
98,*,79,7742,7702,0
95,*,46,4370,4370,1
03,*,18,54,54,1
43,*,81,3483,3483,1
09,*,15,135,135,1
03,*,02,6,6,1
83,*,69,5727,5787,0
34,*,85,2890,2890,1
80,*,44,3520,3520,1
96,*,90,8640,8640,1
64,*,31,1984,1984,1
12,*,71,852,852,1
16,*,62,992,992,1
09,*,01,9,9,1
37,*,30,1110,1110,1
06,*,01,6,6,1
53,*,31,1643,1643,1
75,*,68,5100,5100,1
45,*,60,2700,2700,1
21,*,45,945,945,1
66,*,57,3762,3762,1
63,*,00,0,0,1
15,*,14,210,210,1
12,*,29,348,348,1
34,*,90,3060,3060,1
82,*,89,7298,7378,0
67,*,09,603,603,1
20,*,80,1600,1600,1
17,*,66,1122,1122,1
61,*,11,671,671,1
66,*,20,1320,1320,1
89,*,67,5963,6023,0
58,*,14,812,812,1
27,*,58,1566,1566,1
21,*,83,1743,1743,1
35,*,35,1225,1225,1
38,*,12,456,456,1
06,*,63,378,378,1
88,*,48,4224,4224,1
84,*,27,2268,2268,1
25,*,35,875,875,1
81,*,34,2754,2754,1
71,*,44,3124,3124,1
34,*,93,3162,3162,1
33,*,23,759,759,1
34,*,61,2074,2074,1
03,*,39,117,117,1
20,*,86,1720,1720,1
93,*,01,93,93,1
47,*,29,1363,1363,1
77,*,51,3927,3927,1
03,*,63,189,189,1
71,*,13,923,923,1
69,*,93,6417,6417,1
76,*,57,4332,4332,1
98,*,68,6664,6664,1
79,*,91,7189,7189,1
38,*,30,1140,1140,1
20,*,53,1060,1060,1
02,*,21,42,42,1
38,*,86,3268,3268,1
05,*,93,465,465,1
44,*,91,4004,4004,1
95,*,84,7980,7980,1
87,*,68,5916,5916,1
01,*,19,19,19,1
40,*,84,3360,3360,1
19,*,69,1311,1311,1
84,*,92,7728,7728,1
74,*,43,3182,3202,0
20,*,56,1120,1120,1
57,*,85,4845,4845,1
22,*,02,44,44,1
69,*,03,207,207,1
83,*,90,7470,7470,1
41,*,62,2542,2542,1
97,*,49,4753,4753,1
57,*,87,4959,4959,1
45,*,01,45,45,1
61,*,71,4331,4331,1
06,*,47,282,282,1
72,*,73,5256,5256,1
93,*,06,558,558,1
13,*,81,1053,1053,1
32,*,36,1152,1152,1
73,*,43,3139,3139,1
61,*,33,2013,2013,1
43,*,04,172,172,1
30,*,77,2310,2310,1
70,*,76,5320,5320,1
53,*,74,3922,3922,1
99,*,14,1386,1386,1
14,*,39,546,546,1
48,*,15,720,720,1
68,*,01,68,68,1
16,*,98,1568,1568,1
03,*,16,48,48,1
97,*,63,6111,6111,1
83,*,21,1743,1743,1
10,*,75,750,750,1
81,*,37,2997,2997,1
45,*,00,0,0,1
55,*,43,2365,2365,1
61,*,18,1098,1098,1
21,*,76,1596,1596,1
41,*,00,0,0,1
96,*,79,7584,7664,0
50,*,18,900,900,1
17,*,60,1020,1020,1
38,*,04,152,152,1
89,*,07,623,623,1
49,*,42,2058,2058,1
88,*,14,1232,1232,1
09,*,85,765,765,1
87,*,81,7047,7047,1
86,*,39,3354,3354,1
33,*,45,1485,1485,1
23,*,62,1426,1426,1
54,*,80,4320,4320,1
98,*,36,3528,3528,1
13,*,31,403,403,1
69,*,22,1518,1518,1
89,*,45,4005,4005,1
07,*,01,7,7,1
23,*,56,1288,1288,1
07,*,32,224,224,1
91,*,01,91,91,1
29,*,26,754,754,1
83,*,39,3237,3237,1
32,*,41,1312,1312,1
88,*,84,7392,7392,1
73,*,51,3723,3723,1
04,*,04,16,16,1
81,*,18,1458,1458,1
70,*,27,1890,1890,1
84,*,17,1428,1428,1
67,*,21,1407,1407,1
07,*,42,294,294,1
06,*,93,558,558,1
06,*,22,132,132,1
02,*,66,132,132,1
44,*,87,3828,3828,1
20,*,29,580,580,1
74,*,25,1850,1850,1
08,*,27,216,216,1
16,*,95,1520,1520,1
65,*,87,5655,5655,1
65,*,37,2405,2405,1
16,*,68,1088,1088,1
92,*,20,1840,1840,1
31,*,84,2604,2604,1
67,*,56,3752,3752,1
24,*,92,2208,2208,1
16,*,24,384,384,1
98,*,91,8918,8918,1
45,*,43,1935,1935,1
70,*,65,4550,4550,1
78,*,63,4914,4914,1
77,*,99,7623,7623,1
34,*,38,1292,1292,1
92,*,15,1380,1380,1
83,*,09,747,747,1
36,*,55,1980,1980,1
68,*,34,2312,2312,1
63,*,17,1071,1071,1
23,*,41,943,943,1
70,*,54,3780,3780,1
13,*,26,338,338,1
54,*,65,3510,3510,1
80,*,58,4640,4640,1
52,*,18,936,936,1
04,*,79,316,316,1
53,*,19,1007,1007,1
14,*,45,630,630,1
07,*,84,588,588,1
85,*,31,2635,2635,1
28,*,15,420,420,1
22,*,00,0,0,1
31,*,01,31,31,1
88,*,40,3520,3520,1
69,*,81,5589,5589,1
61,*,77,4697,4697,1
58,*,94,5452,5452,1
82,*,59,4838,4838,1
03,*,40,120,120,1
07,*,83,581,581,1
28,*,95,2660,2660,1
19,*,27,513,513,1
04,*,98,392,392,1
08,*,81,648,648,1
47,*,54,2538,2538,1
69,*,21,1449,1449,1
79,*,86,6794,6874,0
07,*,60,420,420,1
87,*,73,6351,6351,1
78,*,05,390,390,1
74,*,73,5402,5482,0
70,*,88,6160,6160,1
43,*,33,1419,1419,1
29,*,42,1218,1218,1
43,*,41,1763,1763,1
45,*,09,405,405,1
36,*,37,1332,1332,1
01,*,62,62,62,1
88,*,36,3168,3168,1
39,*,05,195,195,1
50,*,01,50,50,1
74,*,90,6660,6660,1
54,*,95,5130,5130,1
96,*,59,5664,5664,1
70,*,35,2450,2450,1
68,*,64,4352,4352,1
36,*,07,252,252,1
67,*,95,6365,6365,1
60,*,38,2280,2280,1
08,*,49,392,392,1
16,*,20,320,320,1
78,*,16,1248,1248,1
48,*,56,2688,2688,1
48,*,46,2208,2208,1
87,*,97,8439,8559,0
02,*,49,98,98,1
65,*,42,2730,2730,1
49,*,11,539,539,1
65,*,54,3510,3510,1
54,*,90,4860,4860,1
85,*,23,1955,1955,1
78,*,86,6708,6708,1
84,*,82,6888,6888,1
84,*,41,3444,3444,1
81,*,10,810,810,1
34,*,19,646,646,1
74,*,59,4366,4366,1
10,*,79,790,790,1
00,*,91,0,0,1
68,*,48,3264,3264,1
12,*,53,636,636,1
62,*,86,5332,5412,0
71,*,70,4970,4970,1
09,*,68,612,612,1
77,*,28,2156,2156,1
55,*,78,4290,4290,1
96,*,86,8256,8256,1
84,*,69,5796,5796,1
63,*,51,3213,3213,1
43,*,82,3526,3526,1
82,*,55,4510,4510,1
49,*,81,3969,3969,1
08,*,14,112,112,1
75,*,80,6000,6000,1
29,*,97,2813,2813,1
62,*,47,2914,2914,1
43,*,55,2365,2365,1
30,*,02,60,60,1
60,*,94,5640,5640,1
17,*,52,884,884,1
99,*,66,6534,6534,1
06,*,60,360,360,1
94,*,54,5076,5076,1
