x,op,y,true,pred,correct
59894,*,69639,4170958266,4228222646,0
32315,*,33404,1079450260,1084222660,0
81946,*,73478,6021228188,6092222788,0
91320,*,88169,8051593080,8092227280,0
92069,*,22457,2067593533,2088226613,0
25717,*,23377,601186309,608222609,0
27221,*,18883,514014143,514662243,0
31340,*,47739,1496140260,1484229160,0
59945,*,07315,438497675,444222975,0
09756,*,82823,808021188,819622788,0
44824,*,57076,2558374624,2572222784,0
19985,*,29649,592535265,597226665,0
99081,*,11927,1181739087,1186622887,0
44858,*,93917,4212928786,4282222646,0
71663,*,70937,5083558231,5152222031,0
74579,*,86956,6485091524,6562222764,0
13908,*,42855,596027340,599221740,0
67993,*,56262,3825422166,3862222646,0
36022,*,09363,337273986,338822226,0
64517,*,12013,775042721,774922221,0
52854,*,52732,2787097128,2782222088,0
54761,*,43221,2366825181,2388266681,0
97298,*,70342,6844135916,6892222556,0
18744,*,81541,1528404504,1544262464,0
80848,*,11880,960474240,968629440,0
34312,*,58816,2018094592,2059228352,0
18056,*,33812,610509472,618822912,0
75241,*,78657,5918231337,6014262657,0
64056,*,79953,5121469368,5198222288,0
29576,*,67086,1984135536,2002222416,0
37848,*,44279,1675871592,1682222952,0
81120,*,42082,3413691840,3418266240,0
63643,*,81223,5169275389,5186222209,0
51494,*,56739,2921718066,2932222646,0
91224,*,41392,3775943808,3768222208,0
52059,*,10681,556042179,556222259,0
31552,*,06406,202122112,203922912,0
70260,*,45814,3218891640,3222227640,0
22174,*,05474,121380476,123822676,0
57944,*,50215,2909657960,2912222560,0
15640,*,07603,118910920,120427120,0
03250,*,01970,6402500,6392500,0
44975,*,30135,1355321625,1372222825,0
09106,*,21626,196926356,196622956,0
45854,*,49746,2281053084,2288222164,0
16989,*,04685,79593465,79422665,0
88261,*,88461,7807656321,7882222601,0
96497,*,18849,1818871953,1826222293,0
89124,*,71768,6396251232,6484221312,0
38932,*,35981,1400812292,1406622652,0
95315,*,75417,7188371355,7292222255,0
90432,*,86771,7846875072,7884222952,0
72696,*,04426,321752496,325022496,0
57020,*,18217,1038733340,1047426440,0
21164,*,54667,1156972388,1152222188,0
12384,*,77739,962719776,978422416,0
23544,*,52778,1242605232,1256222592,0
26052,*,16137,420401124,420422964,0
09082,*,24485,222372770,221222870,0
81372,*,95896,7803249312,7852228352,0
46102,*,37002,1705866204,1716802644,0
84333,*,81416,6866055528,6884222288,0
66079,*,04317,285263043,288226203,0
75613,*,06494,491030822,496262262,0
50564,*,32226,1629475464,1636222104,0
50278,*,31818,1599745404,1598222604,0
72439,*,22803,1651826517,1676222257,0
00350,*,98094,34332900,34332900,1
34502,*,48647,1678418794,1692622354,0
86761,*,69325,6014706325,6082226325,0
79193,*,79693,6311127749,6402222209,0
60436,*,05779,349259644,348422644,0
70351,*,51778,3642634078,3608222918,0
86265,*,64892,5597908380,5682227580,0
61953,*,17617,1091426001,1088222841,0
48048,*,16700,802401600,808821760,0
49649,*,96925,4812229325,4834222625,0
38570,*,52279,2016401030,2012222930,0
55310,*,73008,4038072480,4074420480,0
54225,*,49729,2696555025,2708222725,0
92018,*,82641,7604459538,7688222578,0
57931,*,82178,4760653718,4796222798,0
09519,*,58225,554243775,558826675,0
52342,*,72389,3788985038,3784222918,0
77840,*,20918,1628257120,1642629520,0
99027,*,65649,6501023523,6524222243,0
41362,*,90725,3752567450,3746226950,0
50246,*,43556,2188514776,2192222216,0
01116,*,56069,62573004,62822604,0
70663,*,48087,3397971681,3392222241,0
69639,*,99022,6895793058,6980222778,0
66537,*,51080,3398709960,3422222760,0
95727,*,79884,7647055668,7762422988,0
53575,*,04852,259945900,260228900,0
49847,*,95206,4745733482,4782222382,0
06226,*,83179,517872454,520222694,0
61566,*,70928,4366753248,4392222288,0
38779,*,11266,436884214,438422254,0
19437,*,54693,1063067841,1068222201,0
28928,*,58165,1682597120,1692222720,0
18661,*,09693,180881073,182662293,0
37957,*,63525,2411218425,2432222925,0
56283,*,43115,2426641545,2442222645,0
38594,*,44334,1711026396,1722222276,0
52730,*,63354,3340656420,3344222820,0
75123,*,59116,4440971268,4438222188,0
91592,*,93808,8592062336,8682226176,0
59199,*,48315,2860199685,2880226685,0
10241,*,60823,622888343,620862243,0
10226,*,15625,159781250,158826750,0
21015,*,38211,803004165,808622265,0
99347,*,99657,9900623979,9864222299,0
62963,*,85768,5400210584,5496222344,0
67421,*,76212,5138289252,5202226652,0
87341,*,72145,6301216445,6394662645,0
90808,*,64929,5896072632,5962222552,0
77480,*,67567,5235091160,5302226760,0
89007,*,49332,4390893324,4442222364,0
38400,*,94693,3636211200,3682267200,0
14802,*,34388,509011176,512222616,0
33927,*,44766,1518776082,1542222282,0
51124,*,83446,4266093304,4252222904,0
84767,*,12503,1059841801,1072222661,0
20009,*,79308,1586873772,1590941412,0
45210,*,05091,230164110,229662810,0
74197,*,35292,2618560524,2638222604,0
23882,*,05366,128150812,128222252,0
83901,*,04872,408765672,413226952,0
65140,*,12288,800440320,803675520,0
66185,*,02064,136605840,137262840,0
17389,*,33666,585418074,594222254,0
57274,*,17249,987919226,998222246,0
07134,*,85104,607131936,609222816,0
12572,*,13562,170501464,170822504,0
00216,*,09661,2086776,2108856,0
80350,*,33784,2714544400,2716224400,0
18606,*,41203,766623018,768222138,0
56727,*,23371,1325766717,1344466697,0
00048,*,20144,966912,967872,0
60292,*,85088,5130125696,5122222176,0
60561,*,67093,4063219173,4072222293,0
06771,*,77981,528009351,536222271,0
90480,*,06081,550208880,548222880,0
66087,*,98611,6516905157,6542222297,0
14862,*,95338,1416913356,1424222956,0
05059,*,15222,77008098,76022298,0
97520,*,38062,3711806240,3730242240,0
65193,*,12975,845879175,848626275,0
77170,*,03420,263921400,268427400,0
29160,*,70450,2054322000,2068392000,0
62340,*,56249,3506562660,3524226660,0
76622,*,49515,3793938330,3812222630,0
71345,*,75437,5382052765,5484222665,0
61106,*,58394,3568223764,3588222764,0
38401,*,14057,539802857,549286237,0
73936,*,96621,7143770256,7282222256,0
80026,*,04002,320264052,320122172,0
43020,*,01340,57646800,58054880,0
81882,*,31333,2565608706,2552262646,0
59733,*,10621,634424193,638622693,0
13757,*,98119,1349823083,1362222203,0
50528,*,33544,1694911232,1692229312,0
00867,*,79348,68794716,69822156,0
12654,*,85683,1084232682,1088222202,0
86150,*,48518,4179825700,4206227700,0
61189,*,62291,3811523999,3822226079,0
29110,*,87182,2537868020,2554626620,0
43377,*,62750,2721906750,2762222750,0
30165,*,64175,1935838875,1936222875,0
72662,*,08476,615883112,619222952,0
55372,*,70376,3896859872,3896222912,0
61723,*,75975,4689404925,4722222925,0
09344,*,16059,150055296,152262816,0
67076,*,20039,1344135964,1344222764,0
39541,*,29620,1171204420,1172268220,0
76163,*,11735,893772805,898222405,0
42056,*,53484,2249323104,2262222784,0
88914,*,41892,3724785288,3712222408,0
63872,*,81345,5195667840,5242222240,0
03231,*,95956,310033836,312222996,0
79289,*,47188,3741489332,3786222412,0
81801,*,52793,4318520193,4332222273,0
48013,*,46215,2218920795,2223622695,0
13740,*,30250,415635000,418275000,0
04377,*,88387,386869899,390222299,0
24695,*,91326,2255295570,2256222470,0
41863,*,06750,282575250,283027250,0
53056,*,20056,1064091136,1064224576,0
61524,*,10229,629328996,628222116,0
83357,*,82775,6899875675,6982222975,0
13943,*,02871,40030353,40442253,0
97140,*,75268,7311533520,7394239120,0
10592,*,22493,238245856,238622256,0
13346,*,16810,224346260,225222260,0
68641,*,88694,6088044854,6202222134,0
42728,*,36848,1574441344,1584228864,0
16485,*,85505,1409549925,1426666925,0
72387,*,79719,5770619253,5862222693,0
27508,*,77174,2122902392,2144422952,0
52090,*,92243,4804937870,4762222870,0
07667,*,99604,763663868,769421788,0
13806,*,71602,988537212,996842292,0
56998,*,45325,2583434350,2594226950,0
67073,*,42262,2834639126,2860222646,0
61982,*,34230,2121643860,2122222660,0
64504,*,91562,5906115248,5962222688,0
04236,*,70722,299578392,302422632,0
50024,*,19373,969114952,969822952,0
97975,*,02256,221031600,223223400,0
28410,*,35156,998781960,992222760,0
36920,*,63367,2339509640,2342229840,0
26006,*,39781,1034544686,1058262666,0
17096,*,73913,1263616648,1282222688,0
89155,*,31673,2823806315,2840222215,0
15948,*,96311,1535967828,1532222188,0
81663,*,07775,634929825,639826275,0
14403,*,97726,1407547578,1418622378,0
59696,*,71712,4280919552,4336222912,0
50968,*,80114,4083250352,4082222512,0
63370,*,33723,2137026510,2149228110,0
86945,*,40366,3509621870,3522222470,0
76617,*,98070,7513829190,7666222990,0
52043,*,86584,4506091112,4548222792,0
90900,*,03022,274699800,274699800,1
77657,*,35064,2722965048,2782622888,0
06603,*,46253,305408559,305642259,0
91771,*,67830,6224826930,6288226330,0
48313,*,83030,4011428390,4046629590,0
26933,*,95670,2576680110,2600222910,0
43340,*,91659,3972501060,3986265560,0
00354,*,74659,26429286,26422206,0
38846,*,43321,1682847566,1704222206,0
80770,*,26727,2158739790,2168226990,0
89513,*,56819,5086039147,5102222207,0
72312,*,64408,4657471296,4706626176,0
51782,*,68300,3536710600,3522227400,0
56083,*,05198,291519434,292222514,0
27773,*,24407,677855611,678222291,0
64583,*,58396,3771388868,3822227788,0
20966,*,56862,1192168692,1186622652,0
45199,*,69680,3149466320,3134229520,0
56751,*,22872,1298008872,1300248392,0
21845,*,33222,725734590,738222790,0
40182,*,25802,1036775964,1048662924,0
95177,*,07654,728484758,729222278,0
14471,*,34264,495834344,497222224,0
22972,*,83728,1923399616,1944222816,0
74641,*,75500,5635395500,5712123000,0
89284,*,45454,4058314936,4082222616,0
66832,*,15508,1036430656,1038222816,0
73255,*,41290,3024698950,3052228950,0
73158,*,27975,2046595050,2066220050,0
23106,*,36251,837615606,843662286,0
96364,*,68561,6606812204,6662222244,0
53099,*,72346,3841500254,3832222514,0
70406,*,06747,475029282,479222382,0
00864,*,80888,69887232,70528512,0
89624,*,00338,30292912,30642992,0
88632,*,95499,8464267368,8512222688,0
47678,*,41907,1998041946,1962222246,0
82470,*,86800,7158396000,7298276000,0
14096,*,40163,566137648,567222288,0
25982,*,74848,1944700736,1952222016,0
00074,*,75106,5557844,5557844,1
78120,*,18578,1451313360,1468220960,0
91506,*,61752,5650678512,5662222592,0
83961,*,43557,3657089277,3682222697,0
38302,*,28627,1096471354,1104222254,0
08536,*,65798,561651728,566222288,0
26618,*,24802,660179636,664222956,0
58272,*,12435,724612320,728222920,0
45955,*,61638,2832574290,2822226690,0
12054,*,10221,123203934,123022254,0
13464,*,32289,434739096,433222256,0
83388,*,29397,2451357036,2482222676,0
46297,*,11753,544128641,548222241,0
57820,*,12029,695516780,707229880,0
04577,*,43770,200335290,200222990,0
95975,*,30264,2904587400,2892229400,0
93149,*,33425,3113505325,3122222625,0
23468,*,10864,254956352,257222592,0
56609,*,37251,2108741859,2122222679,0
75904,*,14499,1100532096,1102622256,0
39412,*,18516,729752592,736822992,0
56236,*,96548,5429473328,5492222768,0
55922,*,53855,3011679310,3042222710,0
85579,*,55441,4744585339,4786222299,0
95604,*,13046,1247249784,1252262184,0
91826,*,25318,2324850668,2324222988,0
60581,*,50346,3050011026,3044222266,0
58501,*,12747,745712247,749442987,0
78672,*,84621,6657303312,6782222952,0
52913,*,07395,391291635,394222635,0
00073,*,50699,3701027,3692547,0
69759,*,88640,6183437760,6282225560,0
76849,*,08790,675502710,686222610,0
07496,*,97441,730417736,739622296,0
56929,*,60916,3467886964,3462422644,0
15307,*,18208,278709856,280862256,0
87585,*,71653,6275728005,6368222605,0
11031,*,72265,797155215,808222615,0
53670,*,63454,3405576180,3412222980,0
10852,*,15282,165840264,165848424,0
43959,*,82720,3636288480,3682229680,0
37912,*,85368,3236471616,3262624576,0
62679,*,83416,5228431464,5242222784,0
57893,*,37786,2187544898,2200222538,0
94313,*,57243,5398759059,5482222679,0
97372,*,75687,7369794564,7436222364,0
98621,*,78403,7732182263,7862222643,0
19097,*,73364,1401032308,1408222988,0
87548,*,80349,7034394252,7092222412,0
53163,*,31195,1658419785,1652222885,0
21027,*,29142,612768834,614622314,0
49635,*,94598,4695371730,4722222930,0
38036,*,84844,3227126384,3282222704,0
21218,*,25712,545557216,548222416,0
36458,*,31239,1138911462,1132222282,0
23960,*,84852,2033053920,2082227520,0
66296,*,15358,1018173968,1012222288,0
08844,*,19895,175951380,177227580,0
03305,*,49976,165170680,166822280,0
11548,*,21224,245094752,248429472,0
69565,*,94796,6594483740,6702222540,0
17154,*,54293,931342122,949222782,0
54755,*,50986,2791738430,2782222330,0
34012,*,02765,94043180,95202980,0
37991,*,78358,2976898778,2992222658,0
92053,*,66676,6137725828,6188222988,0
58236,*,98103,5713126308,5786222988,0
60483,*,44857,2713085931,2716222251,0
61050,*,58897,3595661850,3608227350,0
17721,*,12148,215274708,217266188,0
11337,*,47480,538280760,544222760,0
49969,*,26994,1348863186,1372222686,0
68998,*,44917,3099183166,3142222286,0
67782,*,14760,1000462320,1000223120,0
07580,*,56532,428512560,432222160,0
52030,*,06444,335281320,336626520,0
20142,*,00050,1007100,10071100,0
86641,*,91440,7922453040,7984426640,0
92453,*,68768,6357807904,6398222784,0
53845,*,02075,111728375,111228875,0
52595,*,36035,1895260825,1896222025,0
82018,*,44269,3630854842,3608222182,0
31602,*,09120,288210240,287723040,0
35400,*,92355,3269367000,3202218000,0
19885,*,66695,1326230075,1332226575,0
49406,*,45210,2233645260,2234222660,0
87828,*,27701,2432923428,2462226188,0
15381,*,90123,1386181863,1382462283,0
44958,*,45285,2035923030,2052226430,0
39981,*,75251,3008610231,3076262691,0
32318,*,57963,1873248234,1882222514,0
24268,*,20026,485990968,486222968,0
20452,*,85696,1752654592,1762224192,0
32954,*,72871,2401390934,2422222694,0
12667,*,06477,82044159,82822699,0
06566,*,28756,188811896,188222376,0
94963,*,11590,1100621170,1102662570,0
65876,*,32072,2112775072,2112224192,0
14705,*,46396,682253180,678221580,0
27150,*,48718,1322693700,1334261700,0
51644,*,10272,530487168,520822688,0
48391,*,54569,2640648479,2642222279,0
02109,*,99752,210376968,210222488,0
80718,*,06597,532496646,538222646,0
83233,*,87577,7289296441,7392222201,0
34034,*,37658,1281652372,1282222652,0
55299,*,41928,2318576472,2322226952,0
26240,*,06241,163763840,165444640,0
36474,*,99944,3645357456,3686222416,0
13413,*,30418,407996634,408422254,0
91740,*,40075,3676480500,3686285000,0
68282,*,42208,2882046656,2902222416,0
46582,*,99828,4650187896,4642222296,0
17450,*,24286,423790700,428229700,0
79251,*,46700,3701021700,3732608700,0
80568,*,11865,955939320,958622920,0
38008,*,99542,3783392336,3866222816,0
35947,*,20975,753988325,751422925,0
78119,*,79743,6229443417,6309222277,0
20305,*,72078,1463543790,1472222790,0
68426,*,27153,1857971178,1886622398,0
81532,*,25995,2119424340,2122222740,0
97116,*,78271,7601366436,7694222276,0
63589,*,94169,5988112541,6076222661,0
93154,*,94213,8776317802,8782222202,0
59889,*,26390,1580470710,1609222710,0
39266,*,42504,1668962064,1682622784,0
68418,*,97012,6637367016,6732222216,0
42427,*,24727,1049092429,1058222289,0
19934,*,92538,1844652492,1862222652,0
15768,*,85965,1355496120,1362228520,0
51658,*,97827,5053547166,4992222246,0
86030,*,48932,4209619960,4202229560,0
90159,*,21773,1963031907,1962222207,0
06746,*,48012,323888952,328822632,0
38991,*,36267,1414086597,1422262617,0
64236,*,26720,1716385920,1732221120,0
08043,*,11014,88585602,88422282,0
78563,*,08358,656629554,663622314,0
21785,*,53850,1173122250,1182222750,0
63749,*,49776,3173170224,3200222704,0
19551,*,18441,360539991,368826691,0
93850,*,54497,5114543450,5142229550,0
32536,*,81465,2650545240,2652222240,0
75579,*,62937,4756715523,4802222643,0
