x,op,y,true,pred,correct
7545,*,8384,63257280,63827880,0
0477,*,1148,547596,548356,0
8238,*,3773,31081974,31222254,0
0152,*,8473,1287896,1303256,0
8428,*,6617,55768076,55962956,0
5336,*,1728,9220608,9282368,0
0989,*,8278,8186942,8292262,0
7081,*,9537,67531497,67426917,0
7827,*,5220,40856940,41229540,0
3212,*,0413,1326556,1330676,0
7015,*,9365,65695475,66522775,0
9656,*,6470,62474320,62927520,0
0704,*,5824,4100096,4092416,0
5576,*,6755,37665880,37689880,0
3873,*,7029,27223317,27286257,0
6722,*,9439,63448958,63982998,0
8660,*,2218,19207880,19329880,0
9702,*,7131,69184962,69822282,0
5663,*,6963,39431469,39462609,0
2131,*,5561,11850491,11826651,0
1977,*,0639,1263303,1268283,0
1825,*,2407,4392775,4429675,0
1581,*,4950,7825950,7825950,1
2772,*,4675,12959100,12966900,0
6413,*,5300,33988900,34389900,0
0390,*,3076,1199640,1194840,0
5564,*,5070,28209480,28087080,0
1716,*,4142,7107672,7182952,0
8495,*,4684,39790580,39861580,0
7536,*,0525,3956400,3999600,0
6830,*,4002,27333660,27362460,0
8313,*,2708,22511604,22562964,0
2100,*,3841,8066100,8186100,0
0833,*,5287,4404071,4422271,0
3037,*,8910,27059670,27622670,0
1170,*,0933,1091610,1104410,0
1843,*,8761,16146523,16226283,0
2455,*,8526,20931330,21082330,0
9649,*,1616,15592784,15542744,0
2618,*,3543,9275574,9382494,0
6261,*,3691,23109351,23222231,0
7375,*,9459,69760125,70822125,0
2176,*,4374,9517824,9682784,0
8772,*,9180,80526960,80968560,0
1293,*,1864,2410152,2422392,0
7308,*,7403,54101124,54982764,0
6742,*,1134,7645428,7682188,0
5956,*,8647,51501532,52022652,0
3957,*,9330,36918810,36988410,0
6711,*,6897,46285767,46822287,0
7668,*,4634,35533512,35682792,0
0897,*,2644,2371668,2402988,0
9002,*,2446,22018892,22014652,0
9614,*,1667,16026538,16082298,0
4776,*,8683,41470008,41322248,0
1112,*,3248,3611776,3582496,0
9259,*,9325,86340175,86822675,0
1247,*,0374,466378,468278,0
0788,*,1332,1049616,1062416,0
5931,*,3539,20989809,21086289,0
2743,*,9446,25910378,25922778,0
6319,*,8686,54886834,54922254,0
0745,*,5705,4250225,4297925,0
7310,*,5103,37302930,37362930,0
1736,*,6995,12143320,12222320,0
7371,*,2081,15339051,15426291,0
6188,*,0554,3428152,3442632,0
5317,*,9821,52218257,52422257,0
3147,*,7168,22557696,22522856,0
4427,*,1453,6432431,6466291,0
3633,*,2281,8286873,8396253,0
1750,*,6525,11418750,11493750,0
8241,*,2841,23412681,23526681,0
0825,*,9534,7865550,7892850,0
2365,*,7313,17295245,17422645,0
5288,*,0126,666288,668288,0
2921,*,6538,19097498,19042798,0
8209,*,5688,46692792,46922952,0
3908,*,4315,16863020,17022820,0
5859,*,4299,25187841,25262201,0
4865,*,3674,17874010,17862910,0
6780,*,1244,8434320,8494320,0
6401,*,8727,55861527,55848207,0
9504,*,7828,74397312,74349312,0
6109,*,6922,42286498,42382778,0
4375,*,1298,5678750,5680650,0
5656,*,1562,8834672,9962912,0
4161,*,6641,27633201,27644201,0
0205,*,9292,1904860,1902660,0
2129,*,3384,7204536,7282296,0
2340,*,1290,3018600,3066600,0
9798,*,5087,49842426,49822206,0
8270,*,4766,39414820,39482620,0
