x,op,y,true,pred,correct
04054,+,68127,72181,72181,1
35976,+,99657,135633,135433,0
59659,+,72338,131997,131997,1
73114,+,85083,158197,158197,1
28341,+,46686,75027,75027,1
73211,+,24670,97881,97881,1
18204,+,06873,25077,25077,1
54204,+,81573,135777,135777,1
32433,+,18237,50670,50670,1
11374,+,64678,76052,75852,0
67894,+,64007,131901,134301,0
64403,+,67281,131684,132684,0
27493,+,92411,119904,119704,0
96742,+,36488,133230,133430,0
01102,+,50564,51666,51666,1
33689,+,58437,92126,92806,0
94669,+,49665,144334,144334,1
07856,+,39492,47348,47348,1
41314,+,20888,62202,62202,1
69050,+,52411,121461,122461,0
22856,+,53829,76685,76685,1
46175,+,35609,81784,81664,0
40196,+,67529,107725,107625,0
86334,+,66992,153326,153126,0
74282,+,79455,153737,153737,1
26397,+,35659,62056,62056,1
76760,+,08245,85005,84805,0
65802,+,60820,126622,126622,1
30406,+,16285,46691,46691,1
27020,+,02247,29267,29267,1
79346,+,96559,175905,175905,1
50414,+,74664,125078,124678,0
73445,+,60540,133985,133985,1
53215,+,61318,114533,114533,1
66305,+,80722,147027,147327,0
92207,+,88083,180290,180290,1
14332,+,67784,82116,82116,1
53157,+,02464,55621,55621,1
49351,+,67660,117011,117011,1
30576,+,92024,122600,122600,1
34411,+,89319,123730,123730,1
16510,+,04244,20754,20754,1
45286,+,16334,61620,62020,0
34328,+,19778,54106,54106,1
71819,+,97987,169806,171006,0
32777,+,68018,100795,100795,1
73999,+,00655,74654,74654,1
05403,+,96900,102303,102303,1
78477,+,62502,140979,140779,0
73716,+,98531,172247,172847,0
09530,+,80989,90519,90519,1
28916,+,65320,94236,93236,0
96961,+,10886,107847,107847,1
59252,+,79372,138624,138624,1
09798,+,69045,78843,78843,1
10826,+,15791,26617,26617,1
11945,+,06936,18881,18881,1
08749,+,22156,30905,30905,1
20229,+,37472,57701,57501,0
03060,+,38382,41442,41442,1
24981,+,74733,99714,99214,0
85316,+,73886,159202,160202,0
96728,+,44756,141484,141484,1
14678,+,32430,47108,47108,1
57794,+,43850,101644,101644,1
46071,+,12896,58967,59367,0
93937,+,14620,108557,108557,1
57459,+,00970,58429,58429,1
88136,+,22054,110190,100190,0
77082,+,66872,143954,144434,0
94303,+,16781,111084,110084,0
52793,+,10435,63228,63228,1
68427,+,72336,140763,140763,1
