x,op,y,true,pred,correct
47,*,09,423,423,1
53,*,89,4717,4717,1
59,*,67,3953,3913,0
43,*,06,258,258,1
97,*,67,6499,6499,1
29,*,92,2668,2668,1
86,*,56,4816,4816,1
52,*,12,624,624,1
34,*,75,2550,2550,1
88,*,77,6776,6776,1
87,*,26,2262,2262,1
21,*,94,1974,1974,1
86,*,78,6708,6708,1
28,*,08,224,224,1
11,*,15,165,165,1
69,*,59,4071,4071,1
36,*,00,0,0,1
26,*,36,936,936,1
90,*,19,1710,1710,1
50,*,22,1100,1100,1
40,*,15,600,600,1
40,*,42,1680,1680,1
30,*,90,2700,2700,1
19,*,78,1482,1482,1
83,*,78,6474,6474,1
20,*,44,880,880,1
81,*,77,6237,6237,1
23,*,46,1058,1058,1
21,*,62,1302,1302,1
27,*,87,2349,2349,1
73,*,33,2409,2409,1
17,*,91,1547,1547,1
52,*,10,520,520,1
18,*,60,1080,1080,1
72,*,32,2304,2304,1
15,*,66,990,990,1
58,*,63,3654,3654,1
19,*,84,1596,1596,1
07,*,22,154,154,1
65,*,38,2470,2470,1
40,*,72,2880,2880,1
68,*,26,1768,1768,1
90,*,63,5670,5670,1
28,*,00,0,0,1
81,*,63,5103,5103,1
32,*,87,2784,2784,1
23,*,30,690,690,1
37,*,81,2997,2997,1
41,*,13,533,533,1
52,*,84,4368,4368,1
16,*,99,1584,1584,1
36,*,13,468,468,1
97,*,43,4171,4171,1
68,*,27,1836,1836,1
62,*,51,3162,3162,1
80,*,88,7040,7040,1
09,*,54,486,486,1
81,*,75,6075,6075,1
80,*,24,1920,1920,1
10,*,88,880,880,1
94,*,17,1598,1598,1
06,*,72,432,432,1
33,*,43,1419,1419,1
58,*,86,4988,4988,1
59,*,28,1652,1652,1
60,*,34,2040,2040,1
66,*,28,1848,1848,1
80,*,20,1600,1600,1
58,*,92,5336,5336,1
33,*,26,858,858,1
25,*,52,1300,1300,1
11,*,36,396,396,1
70,*,89,6230,6230,1
91,*,55,5005,5005,1
42,*,94,3948,3948,1
57,*,89,5073,5073,1
92,*,98,9016,9016,1
93,*,70,6510,6510,1
36,*,66,2376,2376,1
42,*,07,294,294,1
65,*,26,1690,1690,1
28,*,61,1708,1708,1
64,*,86,5504,5504,1
28,*,95,2660,2660,1
61,*,79,4819,4819,1
77,*,75,5775,5775,1
64,*,28,1792,1792,1
40,*,89,3560,3560,1
49,*,85,4165,4165,1
58,*,27,1566,1566,1
04,*,87,348,348,1
49,*,21,1029,1029,1
64,*,25,1600,1600,1
64,*,83,5312,5312,1
33,*,05,165,165,1
55,*,67,3685,3685,1
47,*,42,1974,1974,1
84,*,42,3528,3528,1
24,*,04,96,96,1
35,*,53,1855,1855,1
50,*,20,1000,1000,1
51,*,86,4386,4386,1
50,*,78,3900,3900,1
80,*,40,3200,3200,1
45,*,85,3825,3825,1
41,*,96,3936,3936,1
04,*,67,268,268,1
45,*,95,4275,4275,1
94,*,52,4888,4888,1
96,*,21,2016,2016,1
96,*,99,9504,9504,1
38,*,37,1406,1406,1
73,*,35,2555,2555,1
18,*,95,1710,1710,1
36,*,91,3276,3276,1
86,*,25,2150,2150,1
59,*,14,826,826,1
45,*,39,1755,1755,1
98,*,84,8232,8232,1
77,*,37,2849,2849,1
14,*,43,602,602,1
61,*,04,244,244,1
43,*,75,3225,3225,1
74,*,00,0,0,1
91,*,13,1183,1183,1
04,*,04,16,16,1
45,*,96,4320,4320,1
74,*,89,6586,6586,1
30,*,55,1650,1650,1
86,*,27,2322,2322,1
66,*,12,792,792,1
22,*,27,594,594,1
95,*,56,5320,5320,1
28,*,04,112,112,1
54,*,48,2592,2592,1
97,*,58,5626,5626,1
49,*,90,4410,4410,1
45,*,93,4185,4185,1
48,*,43,2064,2064,1
58,*,26,1508,1508,1
03,*,95,285,285,1
26,*,29,754,754,1
46,*,60,2760,2760,1
80,*,71,5680,5680,1
56,*,28,1568,1568,1
86,*,61,5246,5246,1
62,*,26,1612,1612,1
43,*,60,2580,2580,1
70,*,11,770,770,1
53,*,40,2120,2120,1
98,*,64,6272,6272,1
57,*,13,741,741,1
29,*,74,2146,2146,1
94,*,92,8648,8648,1
36,*,57,2052,2052,1
11,*,47,517,517,1
43,*,22,946,946,1
71,*,46,3266,3266,1
89,*,41,3649,3649,1
28,*,51,1428,1428,1
37,*,98,3626,3626,1
60,*,38,2280,2280,1
19,*,85,1615,1615,1
95,*,60,5700,5700,1
36,*,84,3024,3024,1
90,*,04,360,360,1
34,*,05,170,170,1
