x,op,y,true,pred,correct
984,*,027,26568,26568,1
957,*,793,758901,758301,0
185,*,336,62160,62160,1
228,*,682,155496,155976,0
039,*,371,14469,14469,1
186,*,260,48360,48360,1
194,*,486,94284,93564,0
913,*,987,901131,903651,0
828,*,622,515016,516456,0
876,*,467,409092,408372,0
917,*,628,575876,578116,0
348,*,817,284316,283836,0
775,*,155,120125,118625,0
936,*,691,646776,642456,0
096,*,845,81120,81120,1
442,*,511,225862,225382,0
533,*,365,194545,195545,0
156,*,380,59280,59280,1
533,*,186,99138,99498,0
434,*,276,119784,119784,1
647,*,841,544127,543767,0
851,*,433,368483,368443,0
273,*,782,213486,213846,0
564,*,485,273540,273540,1
112,*,536,60032,60512,0
195,*,965,188175,188175,1
013,*,346,4498,4498,1
537,*,415,222855,223455,0
800,*,396,316800,316800,1
445,*,496,220720,218320,0
586,*,476,278936,276056,0
246,*,120,29520,29520,1
330,*,040,13200,13200,1
920,*,074,68080,68080,1
283,*,259,73297,73097,0
418,*,944,394592,394112,0
744,*,824,613056,611616,0
813,*,324,263412,263412,1
758,*,022,16676,16676,1
808,*,061,49288,49288,1
551,*,371,204421,204241,0
522,*,354,184788,184788,1
646,*,255,164730,164730,1
513,*,501,257013,257193,0
665,*,090,59850,59850,1
871,*,182,158522,158522,1
350,*,407,142450,142450,1
342,*,939,321138,319698,0
919,*,292,268348,268588,0
871,*,234,203814,203814,1
209,*,615,128535,129435,0
854,*,033,28182,28182,1
318,*,879,279522,279882,0
031,*,853,26443,26423,0
331,*,061,20191,20191,1
238,*,328,78064,78064,1
355,*,324,115020,115020,1
418,*,873,364914,363834,0
080,*,829,66320,66320,1
099,*,646,63954,63954,1
791,*,381,301371,301251,0
064,*,230,14720,14720,1
821,*,061,50081,50081,1
790,*,165,130350,130350,1
775,*,504,390600,390600,1
805,*,292,235060,235060,1
513,*,721,369873,370233,0
819,*,365,298935,298935,1
569,*,638,363022,361982,0
086,*,728,62608,62448,0
190,*,701,133190,133190,1
312,*,516,160992,161952,0
523,*,931,486913,486973,0
851,*,160,136160,136160,1
441,*,641,282681,282561,0
226,*,471,106446,105246,0
923,*,773,713479,711199,0
