x,op,y,true,pred,correct
33628,*,59262,1992862536,1989990696,0
84852,*,55623,4719722796,4729993596,0
65211,*,14320,933821520,934559520,0
34122,*,11630,396838860,396548460,0
93016,*,46501,4325337016,4355399816,0
08582,*,94331,809548642,808999802,0
98192,*,18154,1782577568,1789999808,0
01526,*,38835,59262210,59198010,0
28554,*,40010,1142445540,1142639940,0
70978,*,98065,6960457570,6969995370,0
78512,*,29251,2296554512,228219632,0
70841,*,23816,1687149256,1699999896,0
90712,*,32688,2965193856,2979999936,0
20850,*,48582,1012934700,1019990700,0
86846,*,90020,7817876920,7817921720,0
13167,*,77713,1023247071,1029999591,0
57503,*,22618,1300602854,1306249414,0
79184,*,60665,4803697360,4819994960,0
93625,*,49232,4609346000,4609450000,0
33411,*,61497,2054676267,2059999407,0
02897,*,20046,58073262,58119702,0
00547,*,17855,9766685,9704685,0
22494,*,97852,2201082888,2209998408,0
28749,*,58544,1683081456,1689999696,0
19762,*,16171,319571302,315999902,0
52160,*,21112,1101201920,1100597120,0
61088,*,77929,4760526752,4769999632,0
57003,*,03123,178020369,177960969,0
20091,*,88187,1771765017,1770999597,0
93836,*,76264,7156308704,7149999584,0
60855,*,19315,1175414325,1179998325,0
26534,*,97362,2583403308,2579999388,0
41767,*,06554,273740918,274999958,0
87364,*,18463,1613001532,1619999212,0
71676,*,33118,2373765768,2389999848,0
79205,*,92704,7342620320,7364095520,0
43656,*,48412,2113474272,2119499232,0
99626,*,45133,4496420258,4509994978,0
29405,*,61294,1802350070,1804994870,0
85184,*,21909,1866296256,1895999376,0
30610,*,91417,2798274370,2819995370,0
69002,*,28978,1999539956,2005549236,0
80693,*,98883,7979165919,8049999519,0
81123,*,44863,3639421149,3629999589,0
03863,*,07114,27481382,27449782,0
66285,*,40071,2656106235,2652499335,0
42828,*,02922,125143416,124999416,0
93733,*,34240,3209417920,3219999920,0
99394,*,58097,5774493218,5769999338,0
95577,*,13901,1328615877,1338499497,0
35818,*,35736,1279992048,1279993968,0
40262,*,93368,3759182416,3759999536,0
09259,*,56492,523059428,524999108,0
92643,*,02444,226419492,226919652,0
55055,*,46612,2566223660,2577948460,0
55228,*,07246,400182088,400999688,0
43771,*,58237,2549091727,2549999407,0
78844,*,08270,652039880,653991080,0
51529,*,27350,1409318150,1421999150,0
98935,*,70239,6949095465,6949999665,0
01575,*,93278,146912850,147599850,0
33014,*,62061,2048881854,2049999894,0
08721,*,52685,459465885,459998685,0
90943,*,01404,127683972,127654212,0
27946,*,56737,1585572202,1589999882,0
59289,*,66508,3943192812,3939999852,0
89272,*,09623,859064456,858999896,0
89174,*,13561,1209288614,1217999854,0
31999,*,70611,2259481389,2269494969,0
30563,*,62274,1903280262,1919999502,0
70532,*,26741,1886096212,1889999492,0
56842,*,98025,5571937050,5579449050,0
98209,*,88426,8684229034,8689999914,0
11895,*,20482,243633390,243999990,0
27532,*,37394,1029531608,1021999608,0
82100,*,87728,7202468800,720908800,0
07897,*,08779,69327763,69299963,0
25741,*,34237,881294617,880499937,0
02213,*,75004,165983852,165760412,0
17973,*,95202,1711065546,1709994546,0
16957,*,30543,517917651,518999991,0
64125,*,13344,855684000,854946000,0
22349,*,75730,1692489770,1689999370,0
25371,*,46497,1179675387,1184999247,0
51799,*,62374,3230910826,3249999746,0
44943,*,11503,516979329,516769989,0
56540,*,63260,3576720400,3574488400,0
17857,*,68377,1221008089,1219999989,0
