x,op,y,true,pred,correct
2288,+,9785,12073,12073,1
9900,+,8468,18368,18368,1
1137,+,0447,1584,1584,1
9643,+,0508,10151,10151,1
5433,+,0970,6403,6403,1
0419,+,0920,1339,1339,1
4073,+,2395,6468,6468,1
9808,+,6948,16756,16756,1
1942,+,7329,9271,9271,1
7696,+,0567,8263,8263,1
1368,+,6582,7950,7950,1
4807,+,7067,11874,11874,1
7697,+,3537,11234,11234,1
8000,+,3218,11218,11218,1
1653,+,5394,7047,7047,1
2486,+,8252,10738,10738,1
5839,+,6191,12030,12030,1
8900,+,5290,14190,14190,1
1965,+,7065,9030,9030,1
8676,+,9848,18524,18524,1
7601,+,2829,10430,10430,1
4587,+,8691,13278,13278,1
4585,+,3452,8037,8037,1
3487,+,7471,10958,11958,0
5300,+,9655,14955,14955,1
6507,+,1990,8497,8497,1
1118,+,3257,4375,4375,1
8114,+,9554,17668,17668,1
4575,+,2892,7467,7467,1
6458,+,7752,14210,14210,1
5984,+,8828,14812,14812,1
1153,+,9499,10652,10652,1
9554,+,1885,11439,11439,1
0383,+,5368,5751,5751,1
6395,+,2882,9277,9277,1
3803,+,2517,6320,6320,1
1891,+,8254,10145,10145,1
7405,+,9523,16928,16928,1
9309,+,8093,17402,17402,1
8552,+,7111,15663,15663,1
1019,+,1246,2265,2265,1
3094,+,8095,11189,11189,1
8136,+,8011,16147,16147,1
3476,+,6190,9666,9666,1
8213,+,1401,9614,9614,1
7944,+,1288,9232,9232,1
4680,+,5702,10382,10382,1
4811,+,5124,9935,10935,0
1422,+,0451,1873,1873,1
1214,+,5365,6579,6579,1
6618,+,3749,10367,10367,1
9692,+,7141,16833,17833,0
0378,+,7111,7489,7489,1
1453,+,2366,3819,3819,1
5596,+,2896,8492,8492,1
7040,+,1772,8812,9812,0
6439,+,3441,9880,9880,1
4610,+,7444,12054,12054,1
8643,+,3838,12481,12481,1
0121,+,0564,685,685,1
8878,+,2779,11657,11657,1
4616,+,2592,7208,7208,1
3584,+,1470,5054,5054,1
3896,+,8587,12483,12483,1
1387,+,4409,5796,5796,1
1312,+,5086,6398,6398,1
3274,+,7724,10998,11998,0
2832,+,9012,11844,11844,1
