x,op,y,true,pred,correct
050814,+,296447,347261,346661,0
468273,+,793237,1261510,1279610,0
798905,+,338608,1137513,1136713,0
315594,+,400577,716171,716671,0
011204,+,059810,71014,70914,0
046958,+,169957,216915,216515,0
481105,+,708009,1189114,1189114,1
634495,+,396034,1030529,1026689,0
994007,+,850133,1844140,1849140,0
976860,+,154994,1131854,1131454,0
060697,+,126770,187467,187467,1
881826,+,615191,1497017,1499817,0
291882,+,474267,766149,768949,0
755692,+,424389,1180081,1178081,0
867203,+,624457,1491660,1488660,0
531176,+,568825,1100001,1100001,1
241852,+,057039,298891,307891,0
978777,+,024770,1003547,1003047,0
933207,+,611203,1544410,1543310,0
407361,+,859870,1267231,1264371,0
484718,+,226507,711225,611725,0
277679,+,056973,334652,334452,0
698552,+,342517,1041069,1043769,0
621144,+,573125,1194269,1182349,0
095740,+,979052,1074792,1074792,1
653129,+,516425,1169554,1165354,0
296691,+,609208,905899,945699,0
906368,+,871160,1777528,1782728,0
069211,+,987694,1056905,1056905,1
847174,+,862876,1710050,1749050,0
446736,+,487783,934519,934419,0
810532,+,235844,1046376,1032776,0
251668,+,052909,304577,293977,0
538141,+,203528,741669,743269,0
737883,+,581080,1318963,1328863,0
979944,+,572770,1552714,1569614,0
941008,+,372312,1313320,1313220,0
496178,+,282126,778304,788424,0
357510,+,911368,1268878,1266718,0
444475,+,783632,1228107,828107,0
452858,+,149513,602371,591971,0
259087,+,518914,778001,778201,0
192868,+,539341,732209,732209,1
339719,+,518393,858112,852912,0
233993,+,137042,371035,348935,0
152158,+,497083,649241,653241,0
804223,+,756982,1561205,1575005,0
134757,+,809396,944153,943853,0
053939,+,247263,301202,291002,0
810564,+,502601,1313165,1302665,0
428124,+,819020,1247144,1243224,0
821858,+,191899,1013757,1012057,0
341419,+,193737,535156,480676,0
269481,+,306513,575994,575994,1
285740,+,459073,744813,744813,1
602441,+,094355,696796,696796,1
226560,+,107590,334150,130830,0
368063,+,931470,1299533,1300833,0
038001,+,576303,614304,614504,0
315717,+,167585,483302,477402,0
120962,+,209445,330407,329487,0
824693,+,270293,1094986,1045986,0
986526,+,781821,1768347,1765947,0
141857,+,948654,1090511,1092871,0
813012,+,840447,1653459,1654459,0
125210,+,173681,298891,299791,0
812101,+,005878,817979,818979,0
325615,+,047522,373137,372737,0
129092,+,625749,754841,754841,1
770027,+,943355,1713382,1715382,0
537663,+,430667,968330,1067730,0
345898,+,983742,1329640,1339240,0
880041,+,096967,977008,978808,0
508376,+,499612,1007988,1007988,1
851267,+,705604,1556871,1557671,0
893499,+,105647,999146,984026,0
344093,+,867800,1211893,1209893,0
223480,+,774421,997901,996601,0
467450,+,461053,928503,927603,0
445090,+,944547,1389637,1385937,0
254479,+,987041,1241520,1240400,0
548819,+,460604,1009423,1008823,0
671792,+,544449,1216241,1216041,0
984061,+,851124,1835185,1835185,1
927067,+,835558,1762625,1768685,0
036665,+,359903,396568,396568,1
905439,+,911384,1816823,1822423,0
130550,+,894861,1025411,1024371,0
751266,+,801552,1552818,1502778,0
534502,+,260666,795168,794668,0
742871,+,924354,1667225,1667025,0
233521,+,082305,315826,315726,0
400529,+,327218,727747,727347,0
751302,+,624854,1376156,1379956,0
394065,+,471257,865322,865222,0
264307,+,559647,823954,825954,0
060783,+,062623,123406,123306,0
687919,+,502804,1190723,1269123,0
819200,+,192729,1011929,1000429,0
561962,+,062210,624172,623172,0
303754,+,014535,318289,318289,1
875579,+,102698,978277,966277,0
765711,+,338351,1104062,1102962,0
633848,+,850803,1484651,1474851,0
685290,+,992197,1677487,1678087,0
240435,+,094795,335230,335230,1
962774,+,876517,1839291,1848991,0
361776,+,879772,1241548,1240428,0
429546,+,772705,1202251,1209751,0
751285,+,511535,1262820,1262420,0
301425,+,808740,1110165,1108965,0
495605,+,601265,1096870,1095670,0
935411,+,957328,1892739,1888339,0
042537,+,696420,738957,738557,0
064631,+,952090,1016721,159721,0
179495,+,582194,761689,751989,0
193981,+,505757,699738,699338,0
900116,+,488591,1388707,1399907,0
218866,+,995639,1214505,1204005,0
597386,+,857118,1454504,1454904,0
609591,+,618812,1228403,1228003,0
000649,+,150163,150812,150812,1
868885,+,007151,876036,876036,1
107774,+,130194,237968,218808,0
859430,+,766839,1626269,1623169,0
421330,+,616118,1037448,1033348,0
930265,+,911097,1841362,1842262,0
533611,+,906652,1440263,1438763,0
263667,+,771214,1034881,1043881,0
797301,+,748128,1545429,1545929,0
449845,+,174820,624665,543065,0
953426,+,082780,1036206,1036006,0
455447,+,704055,1159502,1154462,0
951545,+,598689,1550234,1549834,0
498857,+,054464,553321,553321,1
482954,+,146198,629152,630652,0
110482,+,033409,143891,143491,0
164426,+,940214,1104640,1004440,0
404242,+,311688,715930,711890,0
837978,+,436277,1274255,1320055,0
361737,+,791476,1153213,1162013,0
338827,+,987930,1326757,1327157,0
204944,+,383519,588463,583963,0
314047,+,498178,812225,719425,0
546444,+,217422,763866,759766,0
225694,+,763762,989456,988256,0
235603,+,939327,1174930,1174330,0
362484,+,307221,669705,673905,0
684644,+,882533,1567177,1568377,0
449090,+,361498,810588,809428,0
001186,+,169124,170310,170310,1
397291,+,967194,1364485,1360985,0
265195,+,879709,1144904,1145004,0
709684,+,723791,1433475,1428675,0
346713,+,827519,1174232,1173632,0
315048,+,583750,898798,894798,0
993322,+,941928,1935250,1939550,0
062128,+,342610,404738,404838,0
411151,+,790564,1201715,1191615,0
845567,+,720286,1565853,1565893,0
163860,+,641247,805107,703407,0
823985,+,515174,1339159,1333959,0
466612,+,508455,975067,954667,0
096665,+,230210,326875,226815,0
880771,+,227248,1108019,909019,0
138813,+,828577,967390,967990,0
353469,+,160523,513992,475592,0
237646,+,364442,602088,661888,0
510640,+,231711,742351,742751,0
920131,+,747311,1667442,1663442,0
524844,+,669282,1194126,1293326,0
151260,+,324835,476095,475995,0
141613,+,810376,951989,953389,0
327059,+,084481,411540,411540,1
191108,+,180122,371230,371130,0
658477,+,262364,920841,884721,0
706080,+,223975,930055,929855,0
681773,+,070536,752309,752309,1
396034,+,315444,711478,609478,0
987675,+,945077,1932752,1932852,0
052650,+,371673,424323,424323,1
996967,+,277384,1274351,1294671,0
815670,+,463547,1279217,1276017,0
152961,+,516828,669789,672089,0
137748,+,707901,845649,844649,0
632198,+,913452,1545650,1545990,0
562179,+,575035,1137214,1136414,0
324196,+,401575,725771,724471,0
301656,+,477372,779028,707828,0
583641,+,191623,775264,755864,0
142809,+,287863,430672,432672,0
090925,+,978372,1069297,1068197,0
326962,+,056209,383171,382771,0
514857,+,103335,618192,615192,0
542062,+,144554,686616,686616,1
927801,+,822135,1749936,1749336,0
816984,+,317000,1133984,1127784,0
299717,+,144001,443718,443718,1
402775,+,304457,707232,705032,0
280807,+,161877,442684,449084,0
580518,+,372350,952868,955768,0
761886,+,801632,1563518,1582018,0
939010,+,249306,1188316,1182316,0
651069,+,889025,1540094,1539194,0
930473,+,129805,1060278,1059978,0
659377,+,190352,849729,854429,0
837855,+,885097,1722952,1723452,0
217689,+,888895,1106584,1066784,0
453325,+,641340,1094665,1094365,0
836552,+,205409,1041961,1041561,0
541076,+,094967,636043,635543,0
562573,+,031817,594390,594790,0
605285,+,120701,725986,623286,0
463762,+,822679,1286441,1288881,0
344212,+,232563,576775,575295,0
934055,+,113601,1047656,1047356,0
725228,+,451306,1176534,1172334,0
633806,+,704788,1338594,1338394,0
127278,+,642772,770050,770490,0
885734,+,962661,1848395,1854995,0
427623,+,524049,951672,946672,0
393538,+,170518,564056,564556,0
968183,+,092466,1060649,1061449,0
916247,+,279533,1195780,1118380,0
336651,+,610695,947346,949226,0
557535,+,310657,868192,867792,0
649031,+,927320,1576351,1571351,0
219236,+,583268,802504,793404,0
678030,+,730600,1408630,1406330,0
629537,+,724279,1353816,1347016,0
896424,+,702282,1598706,1594906,0
580890,+,886249,1467139,1468899,0
843380,+,055691,899071,900071,0
656761,+,856685,1513446,1523346,0
591028,+,119103,710131,600931,0
112605,+,202991,315596,314196,0
888019,+,803154,1691173,1681973,0
385197,+,166993,552190,552090,0
285268,+,765286,1050554,1057854,0
408866,+,718636,1127502,1127502,1
218177,+,255506,473683,478683,0
241798,+,499622,741420,744020,0
142472,+,892074,1034546,934346,0
171135,+,148464,319599,299999,0
958129,+,496458,1454587,1443787,0
153352,+,804442,957794,1355594,0
719392,+,355139,1074531,1070931,0
556043,+,901426,1457469,1456469,0
598765,+,627611,1226376,1225776,0
311599,+,481546,793145,712645,0
705568,+,684313,1389881,1385761,0
891422,+,422304,1313726,1313326,0
239776,+,630345,870121,869821,0
595990,+,093399,689389,699389,0
110195,+,326275,436470,437270,0
251860,+,603946,855806,859406,0
832580,+,203220,1035800,1034300,0
625973,+,395581,1021554,1021474,0
561333,+,123346,684679,683679,0
922210,+,003110,925320,925320,1
206066,+,332857,538923,558923,0
759061,+,426697,1185758,1185838,0
567561,+,465190,1032751,1032951,0
952060,+,279315,1231375,1243175,0
408416,+,281842,690258,688658,0
138773,+,202365,341138,140298,0
616137,+,901638,1517775,1512575,0
917896,+,946698,1864594,1859674,0
317627,+,015075,332702,322702,0
662948,+,495473,1158421,1161021,0
804023,+,764691,1568714,1566914,0
707681,+,779459,1487140,1484440,0
026510,+,701425,727935,727935,1
735335,+,307312,1042647,1066547,0
631344,+,294569,925913,935833,0
998619,+,277312,1275931,1286731,0
401432,+,628194,1029626,1029426,0
766037,+,540547,1306584,1206584,0
944459,+,192697,1137156,1137156,1
655303,+,278455,933758,923158,0
765748,+,747586,1513334,1523534,0
733295,+,534711,1268006,1266406,0
225373,+,901274,1126647,1126847,0
080277,+,612344,692621,692421,0
594364,+,984597,1578961,1579441,0
169188,+,916001,1085189,1079189,0
071669,+,394224,465893,465893,1
820317,+,458118,1278435,1263335,0
905520,+,349070,1254590,1249790,0
474286,+,700575,1174861,1174861,1
505597,+,381102,886699,952699,0
110779,+,595411,706190,606990,0
862107,+,818793,1680900,1670000,0
936821,+,673769,1610590,1629990,0
691890,+,063078,754968,754068,0
531054,+,697901,1228955,1248755,0
209545,+,970078,1179623,1180423,0
508631,+,351078,859709,859709,1
447336,+,197193,644529,646929,0
658654,+,014046,672700,662700,0
923942,+,424004,1347946,1343426,0
133513,+,199066,332579,248579,0
226984,+,364232,591216,586916,0
563778,+,770050,1333828,1333828,1
780858,+,048035,828893,830893,0
699586,+,875016,1574602,1574802,0
256167,+,226083,482250,422290,0
898946,+,224201,1123147,922947,0
425620,+,845350,1270970,1267770,0
370482,+,550908,921390,921990,0
182480,+,798796,981276,981076,0
071568,+,659816,731384,720984,0
083869,+,521038,604907,130407,0
792953,+,828646,1621599,1679999,0
224722,+,666589,891311,893211,0
851943,+,883069,1735012,1732912,0
631198,+,838356,1469554,1476954,0
303475,+,955650,1259125,1257825,0
878046,+,670662,1548708,1548888,0
657226,+,752073,1409299,1407299,0
762936,+,990018,1752954,1752354,0
830131,+,926980,1757111,1714111,0
395032,+,289185,684217,684617,0
785148,+,167407,952555,952755,0
477799,+,415084,892883,903883,0
932989,+,742408,1675397,1675897,0
420890,+,282288,703178,623178,0
106802,+,937288,1044090,1043890,0
320087,+,262837,582924,582524,0
554410,+,005561,559971,560011,0
657409,+,740912,1398321,1395921,0
651930,+,551480,1203410,1207210,0
271793,+,861747,1133540,1133940,0
330701,+,900197,1230898,1231998,0
233461,+,689608,923069,822969,0
661861,+,604968,1266829,1265929,0
835269,+,498980,1334249,1323649,0
924024,+,853049,1777073,1793273,0
692893,+,452619,1145512,1140912,0
828428,+,130582,959010,959910,0
672761,+,841777,1514538,1514338,0
591892,+,180271,772163,772003,0
047718,+,335077,382795,382795,1
904465,+,223082,1127547,1124547,0
644418,+,584922,1229340,1228540,0
265148,+,834246,1099394,1095594,0
251034,+,597766,848800,848800,1
513341,+,710978,1224319,1222919,0
073628,+,050271,123899,123899,1
930848,+,615408,1546256,1543456,0
551999,+,499896,1051895,1054095,0
511543,+,955396,1466939,1466899,0
245782,+,576271,822053,822853,0
273329,+,238388,511717,510517,0
020487,+,492836,513323,513323,1
475149,+,323876,799025,859825,0
610482,+,769914,1380396,1370996,0
351456,+,691826,1043282,1044882,0
643980,+,425691,1069671,1108471,0
329443,+,536393,865836,861996,0
784325,+,128063,912388,806388,0
479763,+,507863,987626,1027326,0
241458,+,075162,316620,316420,0
758834,+,016208,775042,774842,0
148724,+,278701,427425,427525,0
094698,+,280331,375029,374829,0
273051,+,325034,598085,597285,0
329694,+,694496,1024190,1022390,0
300741,+,274107,574848,574348,0
831266,+,410096,1241362,1231942,0
109513,+,612676,722189,719589,0
285054,+,357882,642936,643896,0
035966,+,249373,285339,285339,1
162427,+,976962,1139389,1138889,0
531940,+,205479,737419,740919,0
839312,+,434528,1273840,1323440,0
156497,+,086217,242714,242714,1
547769,+,943398,1491167,1487247,0
447980,+,538806,986786,1022586,0
802386,+,145837,948223,947423,0
590209,+,189734,779943,788343,0
231068,+,823061,1054129,1053289,0
957346,+,110143,1067489,1068389,0
623929,+,121303,745232,745432,0
146203,+,431150,577353,577153,0
803520,+,332227,1135747,1135347,0
755207,+,510407,1265614,1261414,0
534968,+,223273,758241,756641,0
053894,+,348334,402228,402228,1
283131,+,356148,639279,639179,0
862167,+,859559,1721726,1739726,0
558311,+,643991,1202302,1203302,0
899549,+,633965,1533514,1533414,0
451466,+,868282,1319748,1328948,0
171599,+,971174,1142773,1142973,0
829456,+,819613,1649069,1623969,0
069874,+,572994,642868,642868,1
531700,+,816563,1348263,1327763,0
188708,+,806116,994824,1074924,0
644550,+,488622,1133172,1132772,0
390435,+,100455,490890,490490,0
285553,+,755037,1040590,1030590,0
635549,+,699243,1334792,1288792,0
129757,+,815841,945598,944798,0
533753,+,528443,1062196,1087796,0
072622,+,868715,941337,930937,0
252180,+,365221,617401,577401,0
370236,+,663721,1033957,1033957,1
649390,+,364046,1013436,1013836,0
818031,+,897854,1715885,1707985,0
957634,+,297854,1255488,1256388,0
221660,+,998332,1219992,1219992,1
332916,+,680367,1013283,1013383,0
185376,+,709680,895056,995456,0
889411,+,675780,1565191,1566391,0
365488,+,362928,728416,738216,0
818997,+,503671,1322668,1310468,0
286457,+,029509,315966,315566,0
202546,+,313285,515831,513431,0
191052,+,512446,703498,603498,0
662953,+,997992,1660945,1666745,0
730444,+,128268,858712,852672,0
380931,+,744721,1125652,1027952,0
688109,+,655423,1343532,1343332,0
804859,+,630359,1435218,1434918,0
516240,+,295177,811417,807817,0
709747,+,994118,1703865,1749565,0
515129,+,393440,908569,844449,0
784364,+,604193,1388557,1345957,0
500013,+,525994,1026007,1055907,0
853523,+,579020,1432543,1448343,0
910649,+,220739,1131388,1122668,0
984910,+,192438,1177348,1178348,0
150246,+,881792,1032038,143238,0
598629,+,181328,779957,767757,0
459933,+,105186,565119,565419,0
365108,+,373357,738465,740665,0
897360,+,787205,1684565,1685765,0
462861,+,271000,733861,733261,0
872634,+,757337,1629971,1649971,0
090003,+,785208,875211,878211,0
128821,+,720527,849348,808948,0
248420,+,714230,962650,964650,0
897341,+,636344,1533685,1534785,0
191334,+,545905,737239,638439,0
941019,+,197503,1138522,1138122,0
813310,+,614923,1428233,1415533,0
732846,+,543635,1276481,1275981,0
965250,+,239243,1204493,1203493,0
355054,+,010972,366026,366026,1
542442,+,460432,1002874,906674,0
501575,+,431228,932803,932403,0
539258,+,572373,1111631,1105931,0
620310,+,235492,855802,892922,0
646758,+,925222,1571980,1587780,0
609086,+,075453,684539,684539,1
455729,+,486191,941920,942040,0
425042,+,438677,863719,880719,0
211207,+,123958,335165,334365,0
436333,+,721239,1157572,1153572,0
973442,+,924044,1897486,1917446,0
747871,+,127007,874878,854778,0
830279,+,630393,1460672,1452272,0
036329,+,239599,275928,275808,0
763730,+,431834,1195564,1195964,0
401301,+,285318,686619,686319,0
085165,+,648454,733619,733419,0
253567,+,995105,1248672,1240112,0
405662,+,154794,560456,560056,0
025842,+,139444,165286,164286,0
415758,+,172650,588408,588808,0
189279,+,522286,711565,671865,0
318580,+,079131,397711,397911,0
233833,+,478178,712011,621211,0
888114,+,172487,1060601,261301,0
960723,+,200155,1160878,1181778,0
357350,+,834510,1191860,1189800,0
642419,+,951442,1593861,1593541,0
691482,+,323707,1015189,1012789,0
325629,+,182536,508165,447765,0
367602,+,129012,496614,495114,0
142368,+,127648,270016,270816,0
309803,+,066135,375938,375938,1
690192,+,344979,1035171,1039891,0
655892,+,790291,1446183,1446823,0
821314,+,573561,1394875,1392775,0
773949,+,236100,1010049,808749,0
853789,+,579884,1433673,1443673,0
228610,+,737138,965748,965948,0
220944,+,437792,658736,660036,0
765541,+,365791,1131332,1133332,0
820086,+,684813,1504899,1468899,0
459052,+,631065,1090117,1185677,0
701296,+,984279,1685575,1682875,0
929180,+,249434,1178614,1182414,0
906604,+,101006,1007610,916710,0
832110,+,595249,1427359,1427559,0
345901,+,069617,415518,414318,0
452311,+,135657,587968,587968,1
804030,+,690217,1494247,1482247,0
784684,+,864279,1648963,1667083,0
666824,+,382335,1049159,448959,0
336935,+,852698,1189633,1290033,0
128248,+,414220,542468,538468,0
752563,+,808041,1560604,1570844,0
213222,+,222891,436113,434313,0
286702,+,988971,1275673,1276793,0
202437,+,673577,876014,874214,0
884809,+,912100,1796909,1796809,0
383994,+,611693,995687,1012087,0
732426,+,458811,1191237,1191837,0
957766,+,946737,1904503,1944023,0
627405,+,848867,1476272,1471072,0
808134,+,855840,1663974,1688374,0
087552,+,304972,392524,392524,1
467803,+,114818,582621,572021,0
241850,+,210990,452840,452040,0
938688,+,202829,1141517,1140917,0
184405,+,307264,491669,491669,1
753827,+,414779,1168606,1169006,0
758249,+,473975,1232224,1232024,0
107533,+,666885,774418,774618,0
997447,+,838741,1836188,1836788,0
343993,+,584485,928478,938278,0
998851,+,121241,1120092,1000092,0
805797,+,010265,816062,815862,0
177709,+,039837,217546,216546,0
890179,+,828544,1718723,1719223,0
284035,+,957732,1241767,1239967,0
323845,+,313043,636888,635488,0
527391,+,845396,1372787,1370987,0
320679,+,609825,930504,929104,0
678049,+,204924,882973,868673,0
086774,+,551678,638452,142252,0
825740,+,821010,1646750,1647150,0
582811,+,060159,642970,643870,0
535322,+,781337,1316659,1324359,0
580083,+,412876,992959,1032959,0
197877,+,340161,538038,549838,0
112318,+,454608,566926,565826,0
138363,+,544840,683203,683683,0
847113,+,670618,1517731,1517731,1
276417,+,797122,1073539,1073339,0
726237,+,912824,1639061,1638461,0
849664,+,030397,880061,880861,0
524881,+,406046,930927,930887,0
739654,+,432597,1172251,1179851,0
613294,+,421813,1035107,1034307,0
809757,+,733143,1542900,1533900,0
258011,+,730584,988595,983795,0
241569,+,098261,339830,340830,0
437880,+,174719,612599,608999,0
125354,+,786708,912062,807762,0
672656,+,395063,1067719,1067719,1
394003,+,550946,944949,944949,1
637664,+,416023,1053687,1042687,0
525985,+,329384,855369,862369,0
603236,+,784037,1387273,1384373,0
295204,+,985641,1280845,1277645,0
755926,+,999545,1755471,1754951,0
723824,+,110888,834712,834312,0
271653,+,987892,1259545,1260425,0
125292,+,314471,439763,435903,0
680143,+,667659,1347802,1347802,1
709980,+,994232,1704212,1744112,0
553634,+,949864,1503498,1404998,0
540921,+,742633,1283554,1284954,0
502444,+,662987,1165431,1163231,0
365289,+,934134,1299423,1300423,0
613908,+,161931,775839,774239,0
201936,+,186046,387982,387582,0
974379,+,737355,1711734,1726934,0
063047,+,830037,893084,893284,0
536096,+,126346,662442,678742,0
070781,+,963190,1033971,1034071,0
537894,+,579605,1117499,1115899,0
020225,+,134401,154626,154426,0
692892,+,002773,695665,695665,1
909679,+,950146,1859825,1891825,0
797226,+,789075,1586301,1583001,0
248900,+,752536,1001436,997336,0
719441,+,614807,1334248,1320648,0
531369,+,295521,826890,886890,0
865585,+,018635,884220,884220,1
042559,+,267827,310386,310386,1
599827,+,447988,1047815,1049615,0
123176,+,810595,933771,932971,0
576220,+,260876,837096,738896,0
301584,+,466324,767908,767428,0
393196,+,212529,605725,604825,0
450890,+,864955,1315845,1315445,0
935141,+,645323,1580464,1578364,0
317773,+,435670,753443,737443,0
840759,+,455247,1296006,1305806,0
369807,+,342458,712265,714965,0
109965,+,978723,1088688,1088928,0
035635,+,557770,593405,593205,0
782458,+,221657,1004115,903615,0
101020,+,369079,470099,469199,0
152625,+,259223,411848,415848,0
128818,+,545983,674801,674801,1
596644,+,892574,1489218,1488018,0
547840,+,030278,578118,578078,0
921859,+,285082,1206941,1202421,0
113541,+,711031,824572,822372,0
074069,+,443704,517773,517773,1
722822,+,088929,811751,811751,1
106352,+,062887,169239,168839,0
676083,+,887515,1563598,1553798,0
021927,+,109721,131648,131648,1
567050,+,300600,867650,867650,1
078607,+,521300,599907,599907,1
180611,+,269860,450471,448671,0
422625,+,517561,940186,940786,0
751004,+,127604,878608,877728,0
053464,+,418146,471610,461410,0
756306,+,244676,1000982,942982,0
012699,+,483392,496091,496091,1
660866,+,286837,947703,1145503,0
562931,+,346778,909709,914009,0
440883,+,790170,1231053,1231853,0
136778,+,723323,860101,859901,0
436723,+,114597,551320,548200,0
170102,+,721290,891392,892292,0
044589,+,803068,847657,848057,0
264234,+,758046,1022280,924280,0
260349,+,466006,726355,626155,0
172430,+,261599,434029,432829,0
098454,+,406032,504486,504886,0
533039,+,064948,597987,597987,1
178626,+,831048,1009674,1009274,0
390732,+,262588,653320,657000,0
796736,+,093234,889970,899970,0
091756,+,814280,906036,905436,0
456961,+,720002,1176963,1194083,0
159004,+,871940,1030944,1420444,0
907495,+,969740,1877235,1894395,0
240542,+,037511,278053,327653,0
420274,+,412514,832788,832788,1
367787,+,888504,1256291,1255791,0
285943,+,503192,789135,788935,0
135899,+,658916,794815,794415,0
242967,+,611253,854220,855820,0
618268,+,990293,1608561,1602881,0
543162,+,473730,1016892,1028892,0
431861,+,680290,1112151,1112951,0
644781,+,707187,1351968,1350968,0
363618,+,345236,708854,717754,0
258229,+,938544,1196773,1195973,0
867697,+,384246,1251943,1250943,0
619170,+,633937,1253107,1241207,0
896214,+,670578,1566792,1567992,0
031999,+,828881,860880,860080,0
313079,+,253946,567025,564825,0
636762,+,961010,1597772,1597772,1
909823,+,694935,1604758,1599158,0
903757,+,808686,1712443,1709543,0
371654,+,523777,895431,990931,0
940033,+,993408,1933441,1933441,1
351362,+,350125,701487,680167,0
339729,+,792573,1132302,1130902,0
897798,+,982517,1880315,1885915,0
591930,+,052309,644239,643139,0
227768,+,159916,387684,387084,0
834708,+,614040,1448748,1434348,0
046464,+,346953,393417,393417,1
347424,+,899545,1246969,1244969,0
