x,op,y,true,pred,correct
2367,*,2517,5957739,5949819,0
2412,*,7710,18596520,18596520,1
6460,*,0998,6447080,6435080,0
0392,*,0095,37240,37240,1
8387,*,0271,2272877,2279977,0
8260,*,0658,5435080,5415080,0
4661,*,2559,11927499,11999379,0
7541,*,2573,19402993,19394993,0
5459,*,5317,29025503,29399963,0
1345,*,1385,1862825,1849825,0
0049,*,7379,361571,359471,0
7115,*,1160,8253400,8248400,0
4095,*,9772,40016340,40099140,0
5888,*,9002,53003776,53007296,0
9297,*,9356,86982732,87499212,0
6716,*,4216,28314656,28299296,0
7137,*,9002,64247274,64211994,0
7780,*,4413,34333140,34147140,0
4596,*,0627,2881692,2889612,0
2675,*,8752,23411600,23396000,0
9298,*,3856,35853088,35899808,0
5495,*,1516,8330420,8350820,0
2833,*,7809,22122897,22119417,0
5209,*,2560,13335040,13335040,1
6681,*,0488,3260328,3245688,0
9578,*,6529,62534762,62499482,0
1903,*,7086,13484658,13459698,0
0647,*,1849,1196303,1199923,0
5044,*,4827,24347388,24399468,0
3007,*,8123,24425861,24429481,0
8502,*,9416,80054832,79059792,0
6124,*,7750,47461000,47265000,0
2730,*,6438,17575740,17597340,0
0998,*,6251,6238498,6243458,0
2840,*,4700,13348000,13348000,1
7958,*,6438,51233604,51249204,0
3531,*,3360,11864160,11864160,1
7821,*,4131,32308551,32299191,0
1891,*,9226,17446366,17439886,0
3147,*,1819,5724393,5729913,0
5937,*,8906,52874922,52649082,0
5276,*,6346,33481496,33695896,0
0687,*,2817,1935279,1934919,0
3108,*,6437,20006196,20004996,0
1586,*,8224,13043264,13099904,0
0830,*,5205,4320150,4319150,0
5296,*,3648,19319808,19399488,0
1233,*,1299,1601667,1609587,0
2607,*,1203,3136221,3132981,0
1559,*,2080,3242720,3245920,0
7556,*,0781,5901236,5909236,0
0027,*,5047,136269,136269,1
8767,*,6615,57993705,58399905,0
0349,*,2265,790485,785985,0
2614,*,4653,12162942,12194382,0
3741,*,8117,30365697,30499497,0
7387,*,3977,29378099,29399999,0
6917,*,4719,32641323,32699103,0
7056,*,5125,36162000,36150000,0
3701,*,4001,14807701,14805541,0
3880,*,6499,25216120,25236920,0
7044,*,8813,62078772,62149812,0
5728,*,5285,30272480,30498880,0
8215,*,9171,75339765,75499965,0
5665,*,7030,39824950,39892950,0
7287,*,8019,58434453,58499073,0
7738,*,3049,23593162,23599082,0
3745,*,9629,36060605,35999005,0
2466,*,7837,19326042,19299882,0
7352,*,3703,27224456,27119816,0
6915,*,6174,42693210,42698610,0
9985,*,1949,19460765,19299965,0
3357,*,5120,17187840,17259840,0
3812,*,9284,35390608,35399408,0
7803,*,8592,67043376,66949056,0
4513,*,1384,6245992,6235192,0
5703,*,1033,5891199,5901579,0
7689,*,5050,38829450,38844450,0
2214,*,7238,16024932,16099572,0
7709,*,0530,4085770,4085770,1
9278,*,9793,90859454,90899854,0
6583,*,6837,45007971,44999991,0
1993,*,9146,18227978,18199498,0
7013,*,9972,69933636,70099956,0
0580,*,8112,4704960,4623360,0
6241,*,8836,55145476,55129396,0
7061,*,8739,61706079,61699479,0
1943,*,9461,18382723,18299963,0
2978,*,0447,1331166,1329846,0
2573,*,4890,12581970,12561570,0
9989,*,3728,37238992,37099712,0
7463,*,8539,63726557,63699977,0
4232,*,6055,25624760,25697960,0
3597,*,6958,25027926,25099206,0
6703,*,1858,12454174,12439814,0
4324,*,4793,20724932,20799812,0
2751,*,8513,23419263,23459583,0
4280,*,4069,17415320,17499320,0
0525,*,2155,1131375,1138875,0
6884,*,5602,38564168,38549768,0
5685,*,4308,24490980,24447780,0
7750,*,8632,66898000,66998000,0
2247,*,8192,18407424,18399264,0
8260,*,0691,5707660,5712860,0
2840,*,0067,190280,190280,1
7300,*,8533,62290900,62234900,0
9734,*,2475,24091650,24055650,0
8397,*,9230,77504310,77798910,0
3304,*,0270,892080,892080,1
8350,*,7302,60971700,61067700,0
0310,*,7073,2192630,2192630,1
1075,*,2621,2817575,2829575,0
7433,*,4674,34741842,34849842,0
1618,*,1066,1724788,1729508,0
5919,*,3527,20876313,20849493,0
4391,*,0352,1545632,1547992,0
3635,*,8690,31588150,31498150,0
1146,*,9182,10522572,10469292,0
8011,*,6685,53553535,53529935,0
1007,*,5508,5546556,5544396,0
6338,*,0829,5254202,5279482,0
8718,*,9898,86290764,86449884,0
3682,*,0188,692216,692296,0
5108,*,9765,49879620,50090820,0
1244,*,5647,7024868,7019108,0
9504,*,7874,74834496,74849376,0
6721,*,1961,13179881,13189921,0
6365,*,3014,19184110,19114910,0
4701,*,1341,6304041,6224481,0
1655,*,8730,14448150,14457150,0
7216,*,7251,52323216,52290096,0
0639,*,8816,5633424,5629104,0
7567,*,8640,65378880,65378880,1
2889,*,8479,24495831,24499911,0
7212,*,2568,18520416,18489456,0
8067,*,4478,36124026,36099786,0
9897,*,5363,53077611,53199891,0
9227,*,8017,73972859,73899599,0
1394,*,4145,5778130,5749730,0
0488,*,3891,1898808,1886088,0
4046,*,7211,29175706,29109506,0
2500,*,0359,897500,897500,1
9654,*,5066,48907164,48949884,0
0438,*,6371,2790498,2789538,0
9663,*,9455,91363665,91599165,0
0476,*,6851,3261076,3249196,0
2218,*,7838,17384684,17349484,0
4927,*,8813,43421651,43319891,0
5509,*,0636,3503724,3503004,0
5937,*,9906,58811922,58999122,0
1395,*,2826,3942270,3922470,0
4777,*,5341,25513957,25599977,0
9374,*,3129,29331246,29499846,0
6204,*,5872,36429888,36118848,0
4066,*,5406,21980796,22049196,0
2301,*,7010,16130010,16120410,0
0106,*,8375,887750,890750,0
8333,*,1628,13566124,13599484,0
9790,*,4337,42459230,42599830,0
7019,*,1326,9307194,9349434,0
8772,*,5226,45842472,45996552,0
4035,*,8039,32437365,32499165,0
8702,*,0866,7535932,7547852,0
4803,*,1713,8227539,8222139,0
1747,*,8973,15675831,15599991,0
4703,*,2508,11795124,11770404,0
6594,*,8984,59240496,59099376,0
8435,*,1394,11758390,11729990,0
0933,*,1955,1824015,1811715,0
6837,*,5947,40659639,40449579,0
6910,*,4268,29491880,29499080,0
9361,*,6125,57336125,57425125,0
7585,*,4847,36764495,36699995,0
2162,*,8569,18526178,18509698,0
