x,op,y,true,pred,correct
924,+,507,1431,1431,1
320,+,076,396,396,1
921,+,138,1059,1059,1
819,+,901,1720,1720,1
052,+,535,587,587,1
132,+,875,1007,1007,1
815,+,791,1606,1606,1
094,+,323,417,417,1
574,+,491,1065,1065,1
968,+,107,1075,1075,1
094,+,618,712,712,1
255,+,294,549,549,1
933,+,213,1146,1146,1
382,+,109,491,491,1
313,+,900,1213,1213,1
153,+,991,1144,1144,1
829,+,462,1291,1291,1
866,+,149,1015,1015,1
400,+,293,693,693,1
407,+,334,741,741,1
600,+,028,628,628,1
592,+,620,1212,1212,1
946,+,471,1417,1417,1
645,+,369,1014,1014,1
418,+,683,1101,1101,1
353,+,371,724,724,1
079,+,578,657,657,1
556,+,251,807,807,1
057,+,998,1055,1055,1
417,+,388,805,805,1
582,+,061,643,643,1
698,+,005,703,703,1
800,+,785,1585,1585,1
512,+,414,926,926,1
702,+,298,1000,1000,1
282,+,656,938,938,1
058,+,312,370,370,1
923,+,973,1896,1896,1
244,+,131,375,375,1
707,+,197,904,904,1
226,+,478,704,704,1
290,+,826,1116,1116,1
375,+,232,607,607,1
078,+,750,828,828,1
304,+,037,341,341,1
753,+,729,1482,1482,1
582,+,877,1459,1459,1
600,+,338,938,938,1
538,+,499,1037,1037,1
044,+,722,766,766,1
336,+,228,564,564,1
149,+,144,293,293,1
144,+,156,300,300,1
187,+,751,938,938,1
862,+,296,1158,1158,1
792,+,836,1628,1628,1
652,+,499,1151,1151,1
424,+,601,1025,1025,1
433,+,829,1262,1262,1
557,+,638,1195,1195,1
758,+,538,1296,1296,1
334,+,311,645,645,1
862,+,497,1359,1359,1
063,+,291,354,354,1
514,+,044,558,558,1
567,+,285,852,852,1
138,+,825,963,963,1
701,+,770,1471,1471,1
250,+,854,1104,1104,1
352,+,268,620,620,1
979,+,340,1319,1319,1
354,+,789,1143,1143,1
310,+,496,806,806,1
165,+,033,198,198,1
036,+,974,1010,1010,1
566,+,953,1519,1519,1
415,+,483,898,898,1
174,+,889,1063,1063,1
770,+,034,804,804,1
613,+,085,698,698,1
030,+,330,360,360,1
768,+,935,1703,1703,1
362,+,460,822,822,1
313,+,141,454,454,1
343,+,722,1065,1065,1
005,+,320,325,325,1
081,+,986,1067,1067,1
631,+,574,1205,1205,1
185,+,614,799,799,1
913,+,202,1115,1115,1
283,+,188,471,471,1
181,+,419,600,600,1
541,+,319,860,860,1
727,+,562,1289,1289,1
948,+,172,1120,1120,1
024,+,364,388,388,1
787,+,441,1228,1228,1
077,+,504,581,581,1
422,+,712,1134,1134,1
771,+,837,1608,1608,1
485,+,641,1126,1126,1
512,+,052,564,564,1
231,+,736,967,967,1
005,+,827,832,832,1
398,+,237,635,635,1
619,+,585,1204,1204,1
872,+,182,1054,1054,1
021,+,516,537,537,1
288,+,310,598,598,1
689,+,775,1464,1464,1
496,+,535,1031,1031,1
577,+,609,1186,1186,1
064,+,558,622,622,1
382,+,957,1339,1339,1
282,+,968,1250,1250,1
489,+,438,927,927,1
847,+,134,981,981,1
221,+,695,916,916,1
236,+,695,931,931,1
770,+,140,910,910,1
897,+,141,1038,1038,1
841,+,825,1666,1666,1
677,+,559,1236,1236,1
664,+,672,1336,1336,1
773,+,375,1148,1148,1
627,+,009,636,636,1
030,+,094,124,124,1
196,+,915,1111,1111,1
066,+,018,84,84,1
504,+,732,1236,1236,1
642,+,446,1088,1088,1
654,+,567,1221,1221,1
649,+,853,1502,1502,1
821,+,244,1065,1065,1
